x,y
"Awesome read - gives you a new perspective on things. Awesome read - gives you a new perspective on things. The beginning reads a little bit like a text book, but be patient and stick it out till the end. You'll be glad you did.",1
"My favorite Gladwell book. I have read several of Malcolm Gladwell's books so far, and this is definitely my favorite. I also got the audiobook version and it's very well done. Highly recommend both versions, really provides some food for thought!",2
Its OK. Dry read.,0
"awesome book but i think he rushed the ending. I really lovedthe book.And the writimg is very very good and pleasant to read. I do think Malcom does miss an opportunity that perhaps he will work on in a secomd book. Malcom takes the long standing argument between librals and conservatives of accountability vs circumstance and supports enviornmental influences on peoples lives with very high quality arguments. I really appreciate the quailty of the reaarch and the well placed word while making the argument of nuture over nature. The point he misses is at the end he calls for change at the societal level and rebridges the gap between librals and conservatives. I think Malcom need to take his findings, keep the persuasion of the influence of the envioronment on success, but then focus on the HOW wnvironment was overcome and promote individual accountability to change not just societal pressures but personal or cultural changes that people have power over. I kept expecting that part two would show how thechange of Korean Airs saftey record was implenented, the hard choices to make cultural changes are to lightly pressed upon. Had he focused on How succesfull organizations (including familes) used the understanding of culture to change their outcomes or even understanding, Malcom would have briged the gap between liberals and conservatives and more than likely, over time exerted more influence of the necessary socitial changea he belives should be made.",1
"quick read but how much did you really learn from it?. Overall this appears to be a light-weight work to me - besides the 10K hour rule, and the cultural impact on success (including the PWI), I don't get much. It made you slightly less motivated to chase our dreams, since you are presented with all of the stories and analysis about the critical success factors that are out of your own control in a way. It is a good book to spark some thinking and conversation over dinner table. However I won't want to read it again because there is no need - you can finish it quickly and understand/remember perfectly the straightforward points the author wanted to convey. I would give it 3.5 starts if possible.",0
"Very interesting. It just goes to show that to master your field that education, talent, intelligence, and luck all factor in. However, hard work brings it all together. A 10,000 hour commitment, are you willing to put in the work? How bad do you want it?",2
"A must read. Excellent book! It was my book club selection. When I heard it was a non-fiction about how to be successful I thought I would be bored. Well, was I wrong. I couldn't put it down. It was fascinating . I have recommended it to everyone I know.",2
Cheese. Cheese,0
Worth talking about. The subjects and stories spur discussions with co-workers and friends that continue as new readers join the conversation. The insights are thought provoking and coincidences surprising. I found it fun to read and difficult to put down. Any book that is talked about on a regular basis is better than most. It may no be life changing but it will certainly give you a new perspective on success and who is successful.,2
Re-frames Success. I have enjoyed every book Malcolm Gladwell has written - his style weaves real-life examples together to support some big ideas and the examples in Outliers are rather compelling. From Hockey Leagues to healthy towns - the concept of Outliers is illustrated perfectly.,2
"I didn't like this one nearly as much. I picked this up after reading Malcom Gladwell's ""The Tipping Point"". I didn't like this one nearly as much, but it was definitely still interestig. I couldn't put it down at points. I eneded up giving it to my buddy to read and he had good things to say about it too.",1
"Good read!. This book was different than what I expected; however, I still enjoyed reading it. I finished the book in about a week. It lets you know that all successes are achieved through a series of fortunate events and your core support team, such as your family.",1
"Helps to understad ""Outliers"". it is a great book, and helps us to build our ability to think about ""Outliers"". Though I read Tipping points by Gladwell, I really think Outlier wins. Malcom had done phenomenal job explaining the events and comparisons. Must read.",2
Wonderful and Informative. If you're a fan of sociology and cultural phenomena or just a curious person this is an excellent book. Gladwell has a jovial and knowledgeable way of explaining just about anything.,1
"This one is a weird one for me to write, and I’ll explain why. Without being unnecessarily reductionist, I used to think that there were two types of reactions to Malcolm Gladwell: you either hate him or love him. This was an opinion informed by my own experiences, having finished an undergraduate degree in neuroscience and psychology (an area Gladwell lives and breathes in). Graduate students, professors, and my own peers would be quick to talk up or talk down Gladwell upon hearing the name of",0
"Master-piece!. Great read! You should read Peak by Anders Ericsson, the man behind the 10 000 hour rule. According to Ericsson's research it does not take 10 000 to reach optimal level.",2
"Changing the way the world understands itself, one person at a time.. Malcolm Gladwell has something important to say. He makes an elegant case, employs agreeable logic, and is a colorful story-teller. Even if you disagree with his primary arguments, you will surely enjoy the craft of his artisans' prose, and learn something new.",2
Five Stars. Quite an interesting insight into prodigious people.,2
"A great Book for Outliers and Others. Another Malcolm Gladwell book, another delightful way to learn some fascinating facts. (I answered two questions on ""Jeopardy"" after reading this book--in my living room, not on the show.) He entertains and teaches at the same time, not an easy task. I tried for twenty years and finally gave up. Congrats, Malcolm.You have at least one devoted fan.",2
Brilliant! Brilliant! Brilliant!. Whos GOT NEXT? this book if applied in your own life will take your personal or business life to the next level if you would but apply the principles in this book.,1
"Interesting Angle, But Acknowledge the Work Done. This is a great book and it definitely brings up some incredible points! It fails to hit on one important point though: the people discussed in the stories still had to put in an incredible amount of work. This point is barely touched on, almost passed over. Yes the people discussed had incredible opportunity thanks to the times and locations and even months they were born. But this is never enough. You still have to put in the work. The author almost makes it seem like anyone could have been Bill Gates born under the right conditions. I disagree. Not everyone with access to a computer in the late 1960’s would get out of bed at 2:30AM to program at 3:00AM. Plain and simple. The outliers are the people who engaged in incredibly hard work, and had some luck and help and opportunity along the way. The work still had to be done though. I agree with what the author is saying mostly, and yet I find it a bit discrediting to people’s achievements. I believe this is the other extreme of the individualism scale talking. Listen to the book and draw your own conclusions. Definitely a worthwhile read though and time well spent. Excellent book!",1
interesting. i think there could have been more example's of people that had great,0
"Nice book,. Nice book",2
None. No book,0
"Challenging conventional wisdom. This book is about challenging many of the ideas or bias we have about successful people, in particular, the people considered to be ""outliers"". For example, a lot people and parents think that talent and hard work is everything you need to success, and they could be right until certain degree, but the truth is that real outliers achieve success because there a lot of other additional factors contributing to their success besides innate talent and hard work.",2
"We All Have Some Help to the Way to Success. I loved this book because it gives some scientific insight into what a lot of us know from common sense. I know someone who has a genius IQ, but has never done anything useful with his life. This book shows how past a certain point, IQ doesn't matter in your overall success. I also know that because the cut-off date of my birthday, my parents chose to wait to start me in first grade until I was almost a year older than the other kids. Consequently, I was always ahead of the curve academically because of my age. I know other people whose parents chose to start them a little earlier in school, and they never catch up academically. This affects their self-image of being a success and they compare themselves unfavorably to other folks. I loved this book, it is fascinating and seems to prove a lot of the beliefs I already had.",2
"Good Read.... A lot of good research information to ponder over, for the reading enthusiast!! Ta-ta!",1
"I'm left feeling a bit meh.... The author has done his research which speaks to the strengths of this book. At times it was hard to keep abreast of the points the author was making. Just like my review, it could have been condensed.",0
"Three Stars. Interesting book, which provides a unique way of viewing thibgs.",0
"Outliers. As usual, Gladwell does an outstanding job of exposing the critical issues we face and how they are best dealt with.",2
Good. Excellent Read! Highly recommend! Arrived quickly. No issues,2
"Just buy the book!. An outstanding book that I would recommend to everyone - adults and teenagers. Everyone in my family is reading it. The insights the book highlights are simple now that someone has done the research to point them out. Enough said, buy the darn book and read it.",2
"Great and informative read when focused. I really liked this book. It took me a few months to read because I didn't find it as gripping as other writings, so I would often read a couple of books and come back to it. I challenged myself to focus over the last week and I'm so glad that I did. This was a wonderful book and it has opened my eyes to a better way of thinking about success.",1
Five Stars. I really enjoyed this book it is amazing,2
"Easy to read. The author reviews the aspects of successful profiles (known and unknown) not only from the education point of view but for all societal, historical and different points of view.",1
An important book. Makes a number of important points about human behavior and the path to success not vetted by others. Found it useful and interesting.,1
Five Stars. Very satisfied.,2
Cheese. Cheese,0
"Fun. Come on... It's great. Book Candy and sometimes a hoot. Sometime a ""?"""" but always Gladwell. Love it. More please!",1
"A simplistic tale on the causes of success. Malcolm Gladwell's book Outliers is a tale about the causes of success. The book reads like a novel peppered with interesting tid-bits. The problem with many of his arguments is that they are too simplistic, often sensationalistic and unfounded. To economists or data analysts, ""Outliers"" feels like a case of literary curve fitting gone awry. Let me briefly outline point by point, how, many of the ideas of the book are simplistic.",0
great motivational read. quick and easy read - this will motivate you be be an 'outlier'.,2
"One of the I've read!. If success, opportunity, and privilege are themes that interest you, this book is for you. With entire chapters devoted to education, I encourage any teacher (especially math teachers) to pick this up and read it. I could not put it down. Highly recommend, it will change the way you see the world (and the way you see success)!",2
Interesting Concept. The book ended quite abruptly. I seemed as though the author had run out of viable arguments. The exposition of his thesis ended when the book was only 80% read. The rest was references. These are fine for verification of concept however do not add to the argument for me. I am interested in the author's theories and conclusions.,0
Well written and thought provoking.. Interesting read. Some of the points made are common sense but this books makes a good analysis of what successful people have in common. Definitely worth the time.,1
"Nice foundational read. Triumphant stories are much needed right now, people are looking for answers &amp; this book will help. Other great motivational stories are listed which I personally recommend to anyone.",1
Five Stars. Great,2
"A great read!. A very interesting and thought provoking read, thoroughly enjoyable!",2
"Maybe good for an entertaining read. Overhyped book. Maybe good for an entertaining read, but no robust information to add to anyone's wisdom.",0
"Outliers review. I purchased this book for my son's 11th grade summer reading for school. My son says this book is hard to follow, mostly because it tells different stories of peoples success, but has no continual story line. He really doesn't enjoy reading this book.",0
"Interesting thoughts, findings and conclusions.. Fascinating view on the intricacies of the environment that cultivates certain behaviors, traditions even the skin color resulting in people's lives being full of happiness or shallow decades and centuries after...",2
Fascinating. Excellent read would recommend reading it through twice. Now annoyed that my parents didn't have me earlier in the decade and later in the year,1
"Great insights, easy read. It's difficult to go wrong with Malcolm Gladwell.",2
"Success story. This book was recommended by a friend, who is very appreciative about where he came from. So I decided to read this book as educational tool for me as a coach.",1
"An informative, entertaining, yet droning novel. From the moment I began reading, I knew what I was in for. A book that spells out it's message in the title, while containing descriptive elaboration. That's not to say I didn't enjoy it, in fact, there are a handful of sections that are truly fascinating. It just doesn't know where to go sometimes.",1
"... you stare and wonder at the images of the brilliant, the rich and famous asking yourself what life .... So you stare and wonder at the images of the brilliant, the rich and famous asking yourself what life would be like in their genes?",2
"Second Time I bought this book !!. This is the Second time I have bought this book. The first book was borrowed from me before I even finished it..... it made its way thru the family and now is being passed around to friends. ""Outliers"" is marvelous, and I can well understand why it has stayed on the best seller list for so long. This book was my introduction to Malcolm Gladwell, and now I look for everything he writes. I will start reading this again, from the beginning, and with any luck will be able to finish it before someone borrows this copy, too !!",2
Me.. It sucks so far...,0
"Inspiring but wrong. This is an entertaining (and somewhat convincing) book. However, when you dig a bit deeper, you'll find that most of Gladwell's work has been discredited by science and has no more bearing on Psychology than one's astrological sign.",0
"I personally didn't like that the author contributed a lot (maybe most) of .... I personally didn't like that the author contributed a lot (maybe most) of these people's success to luck. The stories were great and I enjoyed the writing as well, but I wouldn't necessarily agree with the author.",0
Eh..... This book was okay for awhile. I got bored with it halfway through. I suppose it's a philosopher type of thing.,0
"Not my favorite. I kept waiting for the meaning of the book until the last page. The facts were interesting, but I got very little from this book except that success takes time and commitment.",0
A review of Outliers. A Review of Outliers By Malcolm Gladwell,1
Brilliant!. Absolutely Enjoyed it! Intelligent,2
"A book that makes you rethink how your past and culture may affect you and how to act upon it. I liked about the book that it makes clear that great success stories involve a lot of factors and people, that one may overcome (or be blocked) their cultural and family barriers. A book for a self-improvement process that not everyone is ever ready to start.",1
Great work stays focused on the data not conventional wisdom. Great work original thinking that inspired susequent books such as matthew syeds black box thinking...,2
"Interesting read, not over the top.. A good read and insight into how some are successful and how other just don't get the same opportunities. We can miss the point that many have to make the opportunity become available to them. We have a or to do with seizing the opportunity.",0
Five Stars. My husband loved this book.,2
"An ok book. I am a bit disappointed with this book. Yes, the examples of different successful people with their background like where they are coming from, their family, teachers, opportunities, the time they were lucky to be born on so on explains how they got where they got, BUT what about other people who weren’t so lucky to be born at the right time and in the right place (like Steve Jobs or Bill Gates 1995 or hockey players who were born mostly January to March who had the luck to make it in life understandably through hard work and tears of course) but who also had the very opportunities not like millions of others. What does this book offers for the regular people less lucky to be born in the right year or go to the best school or being able to read Shakespear at the age of 4? It is very repetitive with different stories of different successful people, that’s all. It goes same scenario other and other. Got to the half of the book and trying to hang on till the end of it, but from reading the names of the next chapters, the same routine is awaiting for me ahead which does not give me much motivation to finish it. I admit, the book does explain the hard work and passion people put into achieving their goals but I did not intend to buy the book to read people’s biographies. Seems like if you weren’t smart and special at the young age nothing special and great awaits for you in adulthood, just an ordinary life. Hmm does that sound inspiring? Not to me.",0
Good book. Very good book and I enjoyed reading it. I would definately suggest this book to someone else. It was fun reading this book.,1
great. very nicely packaged. the book arrived in great condition and smelt really nice. 10/10 would buy again,2
"Extraordinary and very very good. The book may or may not be so original for the experts on the subject, but to me, it was extremely original, interesting, thought provoking, fun to read and revealing. I am a rather successful person myself who tries to understand the routes to success so that I can maybe try to lead my three children accordingly. Towards that end I found the book very very useful. Having read all his other books, I think Gladwell is a pathbraker. Congratulations. Thoroughly enjoyed every single page.",2
An interesting compilation of stats and possible correlations to determine .... An interesting compilation of stats and possible correlations to determine success. Other than an observant commentary on factors - not sure what you can get from this other than it helps to be in the right place at the right time.,0
"Practical knowledge, easy to read, good presentation.. Easy read, excellent presentation.",1
"Outliers: The Story of Success. Repeat and repeat of why the author thought people were a success or failure. A very boring book. As a very wise lady once said to me, ""There is no sense like common sense, or degrees as long as your arm and can't wash behind their ears!!!!",0
"Insightful, Yet Expected. I found the book to be quite interesting, and some of the data that Gladwell pulls together to form his thesis is intriguing, to say the least. Yet, I can't say that the book was exceptional or surprising. It's very much a good book and worth reading, but Gladwell has written himself into a category all his own, and this one doesn't stand out as being any better or worse than, say, Tipping Point or Blink.",1
a good read. good read - worth the £3 or so,1
"A must read book for those seeking life success!. Malcolm Gladwell is a thoughtful and knowledgeable writer of topics that make us all think about our lives as we know it. In Outliers, Gladwell explains that our environment and interactions shape us greater than we perceive. What do you believe?",2
Loved it. I loved this book. Its nice to see how some people became succesful. I would recommend this book for sure. Good reading material.,2
Recipe for success. Interesting consideration of successful people and groups of people. What advantages do they share or opportunities did they have/ take.,1
Outliers. Thought it was good. Made me think about my own life and certain advantages I have had. Definitely recommend this book.,1
Great Read. It was a great read and really had me thinking about a lot of life situations and they can either advance or hinder life opportunities.,1
"entertaining, informative book for parents of young children. I enjoyed the first half of this book more than the second half. Much of the book covers material that is pertinent to parents raising young children.",1
"interesting. very interesting concept, i liked this book a lot",1
Four Stars. Good book,1
a must read!. great book a must read!,2
"Outliers: Finally got around to reading it. Gladwell poses some interesting observations on successful people and what contributes to their success. Basically he says practiced skills, environment and timing are the common denominators. Being born in January, I was unlucky not to be Canadian.Read the book to understand why.",1
Five Stars. Great read and very thought provoking.,2
"Thought provoking read with interesting case studies. My favorite quote: ""Their success is not exceptional or mysterious. It is grounded in a web of advantages and inheritances, some deserved, some not, some earned, some just plain lucky -- but all critical to making them who they are. The outlier, in the end, is not an outlier at all.""",1
"The X- Factors of Success. Talent is both overrated and underrated. The fact is this book uncovers just how luck and hard work account more for becoming successful than talent itself. Having said that, we also learn that talent is often squandered due to cultural and systemic restraints. Eye opening and fascinating to say the least!",2
another America has it wrong book from a Canadian. At first some of the examples are interesting but by the end you are sick,0
"The Outliers is a look at what author Malcolm Gladwell thinks ma. The Outliers is a look at what author Malcolm Gladwell thinks make a person successful. Gladwell talks about family, location and time of being born.  These are all subjects that define us to the point whether we struggle getting the success or stuck at the bottom.  thought the first half of Outliers was interesting as Gladwell talks about months and years people are born that may factor into a person success.  was more or less bored reading the second half which discussed families, and locations that define how hard you are going to work to be successful.  I also did not agree some of the facts discussed in the second half. utliers is an interesting read.  I picked it because some of the other books I had been reading mentioned it.   I would be interested in some of Gladwell&amp;rsquo;s other books.",1
Thank You. Interesting stories to read and values to learn are an important part of this book. Find your own meaning within these stories because each one is very different.,2
Outliers allows us to take a deeper look at the ingredients of success. In outliers we are exposed to the various factors that have contributed to the successes of a diverse set of individuals. It highlights the fact that no one is successful solely on the basis of their own work or talent. It exposes the true story behind success.,2
Outliers. Interesting facts to keep in mind for having more opportunities in life. Specially that we can improve with our efforts,1
good book. good writing,2
Fascinating book!. Fascinating book! This book has so many neat stories that are so fun to read. Especially helpful if you have a child with a summer birthday and are on the fence with whether to send them to Kindergarten at age 5 or not. This book helped me feel justified in my decision!,2
Inspiring. Fantastic inspiring and encouraging novel. As a student i find it very applicable to those learning and those who believe themselves knowledgable.,1
"An interesting read. A step back from the focus on personality and a humbling examination of the role of culture, chance and kindness in the making of those who achieve great things. Easy and enjoyable to read, I would recommend this book.",1
"Fascinating. Thought provoking and fascinating. A different look, a different approach to analyzing success. Thoroughly enjoyed it and want to read more of his books.",2
Stupidity goes unanswered. Mr. Gladwell needs to better understand the statistical significance of an outlier (and the definition of multicollinerity). Correlation of independent variables is skewing Gladwell's message and he doesn't even realize it.,0
Some particular aspects of stathistics. The outliers are aspects of the life of every day those in a particular moment become important for some motive.,1
Five Stars. Excellent product and service,2
"Outliers - A MUST Read. This fascinating book defies description. It is sobering, inspirational, elucidating and challenging, all at the same time. Gladwell weaves rich character portraits into numerous ""Stories of Success,"" providing insights on how opportunities and legacies created ""Outliers"" - individuals who somehow (and the author does an exceptional job of showing HOW) managed to distance themselves from their contemporaries. His examples are dizzyingly diverse, from the Beatles in Hamburg playing 8 hours a night, 7 days a week (The 10,000 Hour Rule) and geniuses (being smart enough can be better than being the smartest) to Southern feuding families (die like a man) and Korean airline pilots vs. New York traffic controllers.",1
"An Outlying Success. Malcolm Gladwell creates an impressive argument about the story of success that will capture the attention of all readers.  His discussion reveals a deeper meaning behind what makes certain people successful and why others never succeed to their full potential. Gladwell's book will keep you talking for days about the pure luck of hockey players, the determination of the Beatles and the opportunity and passion of Bill Gates.  He will reveal the answers to common myths concerning IQ, math, and plane crashes, which are sure to be hot topics. These riveting accounts of success combined with Gladwell's unique style of writing and humor will surely entertain and inform his audience with a complex story of success.",1
Love it. Love it,2
A good eye opening book. Great read with very well researched examples. Written in a very gripping and flowing way. Makes it a very interesting read.,2
"Interesting. Though it was good information, different perspective to success. Captivating examples used. Good narration, easy listen.",1
Very different approach to success.. I love this kind of nonfiction audiobook. Never considered how cultural influences could become an obstacle to clear communication between pilots in the cockpit leading to a tragic mishap. Well researched writing.,1
"Didn't quite live up to expectations. I am a great fan of Malcolm Gladwell and had high expectations of this book having read both Blink and The Tipping Point. However, this book isn't quite in the same league.",0
Insightful and thought provoking. A very interesting and fresh set of principles that are likely keys to the differentiated performance of people. Ist may change the month(s) that people plan on having their babies born.,2
"Excellent book. Worth reading, highly recommended, great examples of how human persistence, hard work nad luck are much more important than sheer intelligence.",2
Pretty good. Nice book for motivation,1
A gift. The theory of the book lines up well with what I see happening in multiple organizations. Want to learn more.,1
"Great easy read!. Outliers was a far different look at how to become successful. His examples go into depth about the opportunities that successful people have had. It makes one reflect on - what am I going to spend my 10,000 hours on?",2
Great. Great page turner which is well written. Arrived fairly quick.,2
"A Humbling Look into the Reality of Success. An insightful examination of myriad factors and forces that pave the path to success. Lineage, sociocultural conditions, and education, leveraged by sheer determination of will and relentless pursuit of growth opportunities create outliers - those individuals whose success or accomplishments are evident to others. While they may have worked 10,000 hours to reach a specific goal (see Beatles story in the book), it took more than practice to achieve success.",2
"Thoughtful. This was an eye opening book, it was consistent and gave you the opportunity to self analyze and think the situations in the book for yourself. It was open minded, but it had a clear message. Certainly recommend for those who want to dig deeper into the meaning of success.",1
Glad I read it..... Glad I read it; made me think about the authentic life of those we find difficult to understand; not compelling.,0
Bought for college English 1301. Bought this book for my college English class and it is a very good read and a refreshing change of view to think about.,1
"Compelling thoughts. This book kept my attention the whole way through. It is an interesting study, the idea of success and the perception of that meaning. It is also thought provoking to analyze the contributing factors that are present in each individual story of what might be considered great success. And that those factors span across many demographics and vocations.",1
Three Stars. as expected,0
"IQ does not define success. Outliers was a tremendous book that displayed many different ""famously rich figures"" and dug deep to find out the reasons to their success. Gladwell describes how our IQ does not define us as a person or our success in life and that their are many other circumstances that come into play. Being at the right place at the right time definitely has something to do with success but Gladwell also touches on how we put ourselves in those situations by who we surround ourselves with. We cannot control who our parents are (nor do I believe we would want that) and we do not control were and when we live. If your father is Albert Einstein I am sure you will be AMAZING at math but not just because of your IQ, but because of the nature factor of having your father as Albert Einstein. The book brings up a subtle notion of Nature vs Nurture.",2
1) Sloppy methodology:,0
"Outliers, a success. This was a great insight into the world of success and the myth of the ""rags to riches, I did it all by myself story."" Gladwell explains that opportunities, timing, luck, &amp; cultural legacies all play a chief role determining if a person will be successful or not. He examines the opportunities presented to Bill Joy, Bill Gates etc and shows how the most successful people in the world would not have made it if certain events didn't happen the way they did. There are so many more ppl in the world with the capability of being successful who just don't succeed due to circumstances. The story at points was a bit scattered, but the overall message of success makes it worth it.",0
"Another brilliantly thought provoking read by the masterful Malcolm Gladwell. Amazing! He shines a new light on the ideal of what it is to be successful. By doing so it inspires the reader to take this new perspective and apply it to their own life and opportunities. Malcolm Gladwell never disappoints me as an author, and he certainly didn't disappoint me in this book.",2
"Excellent read. Thought this was going to teach me about success, instead it was an eye opener to something even better. Practical steps are not always required for a book to be great, the only we need sometimes is a change in mindset/ paradigm shift, and this book did that for me.",2
factual. Interesting data and in depth research provides insights that are logical and factually supported. Well organized and a fun read.,1
Three Stars. 1000 HOURS.... IT IS TRUE,0
"Thought provoking.. I really enjoyed this book however I don't think it goes far enough. Why aren't all the hockey players born in Jan,Feb,March?",2
"Absolute Must Read. Can't stop talking about it, months later.. I read this in the summer and would re-read chapters because I was fascinated with the stories/evidence. By far it is the most incredible dinner, business conversation piece I have ever read. People will be amazed when you ask them a question like: ""Do you know what ties together most of the Junior Hockey League Professional players?"" ""Do you know what causes most major airline crashes?""",2
Fun to read and enjoy authors growth. I have always enjoyed the content of Gladwell's books; but as he grows from a researcher to a world renound author his books are becoming more enjoyable to read. I look forward to reading his next book.,2
"Easy, quick and informative. This book was hard to put down. The ideas presented by Gladwell are approachable and very useful. The anecdotes are a little redundant but they serve to hammer his points home and by the end of the book you’ll find them well worth while. An easy, quick and informative read that I plan on revisiting",2
Superb book on understand the drivers of social mobility. I read it in 2 days. Truly inspiring and though-provoking. I cried on the chapter about the Christopher Langhans of the world and learned a great deal about parenting ( for future reference). I was challenged as an educator. I wish information like this was available when I was a teen and my parents would've been in their early 30s. I will use this as a tool in adjusting my social mobility.,2
"As a small business owner I had hoped to get .... As a small business owner I had hoped to get something out of this book that I could use myself. Since the bulk of the stories are about 19th century immigrants to NYC, I didn't get too much. I didn't take the stories as much more than an indication to look around and see what could be done to improve myself with the ideas and skills that I already have. Already doing that.",0
The book Outliers is a perfect book for those who want to be suc. The book Outliers is a perfect book for those who want to be successful because it takes you through a journey to your success.,1
Two Stars. It was OK. A little slow.,0
"One of the best reads I had all year. Hard to put down.. If you've read David & Goliath or Tipping Point, Malcolm takes us down a different and very thought-provoking road that explores what makes people successful and happy. It also showcases how humans interact with machines and their surroundings as Malcolm shows us why things (and people) failed or went wrong.",2
"The Building of exceptional Children. A book every parent of school age children should read. What does equality of opportunity really mean? Knowing how the game is played, and how that will affect your child's success is thought provoking. If you have a child with talents or abilities this book could help you maximize his chances for great success.",2
"Fascinating and thought-provoking. It takes a special insight to uncover truths that have always been there, but never been identified. Gladwell brings together evidence - and hindsight - to show how the most special of humans have been the product of their circumstances, opportunities and timing, which allied to hard work and talent makes people outliers. The lesson is that people can thrive only if given the opportunity and resources to do so, and in an oblique way is a damning critique of the winner-takes-all culture in Western societies, and the enormous inequities of inherited wealth and privilege.",2
Another great book from Mr. Gladwell. After Tipping Point and Blink we have another great book.,2
One Star. Book is full of unsubstianted talk about research that the Author did not do.,0
Four Stars. Thank you,1
"Time and chance. ""The race is not to the swift, nor the battle to the strong, but Time and chance happen to all,"" so says the Teacher in Ecclesiastes. Outliers seems to verify this aged wisdom. I liked seeing it explained better than the Teacher did by Mr. Gladwell. It was less than 200 pages, kept a nice pace, made its point, & finished. Recommended for those who've thought there's more to success than meets the eye.",2
"Outliers-Keith. Outliers is another insightful look by Malcolm Gladwell at what factors contribute to extraordinary performance by individuals in many walks of life. Not that you can take those insights and make yourself extraordinary, but you understand that there are opportunities that present themselves to you throughout your life that can make a difference, depending how you respond to them. A quick read that offers pause for reflection and a refreshing look at the dynamics of success.",1
Interesting book. I really enjoyed this book. it was eye opening to read about the different factors that led to success for people like Bill Gates. definitely recommend.,1
"A very nice read. This is such a nicely written book, that I finished it only in a week. The concepts are so mind-opening and it changes your perceptions of things totally. I would highly recommend it.",2
Very thought provoking. Really enjoyed the content but I wasn't thrilled with Gladwell's performance of it. Still very much worth the listen.,1
"An explanation of occurrences of phenomenal success. ....and why belief of our society as a true meritocracy is wrong. Often as a child, I was taught that this country is a place where one could pull themselves up by their bootstraps and be successful. I knew this was false narrative as some are never given the straps, and the boot is reserved for certain folks. Great read.",2
Five Stars. Great book!! Priceless!,2
Interesting book.. Perfect read.,1
"Intriguing Insight. Captivating scenarios- obviously immaculately researched. While time invested is a commanding observation, Forrest Gump may have summarized all with chocolate.",0
Good book with lots of information. Lots of information in the book that makes you reflect and understand how timing fits into many things. Also different pieces of history throughout the book.,1
"Brilliant.. I think that Outliers should be required reading in high school. It's not just insightful, it actually helps you understand how to succeed, and overcome obstacles you didn't even know you faced. Brilliant.",2
"Awesome read for motivation. I must admit starting the book with references on sports were not very interesting since I am not a sports fan, however the whole point was to reference how people's circumstances translates into an opportunity. With each example he gave, he backed it up with reasonable background information.",2
"Salient and grounded. ​Gladwell argues that success is tightly married to opportunity and time on task. He states that it takes approximately 10,000 hours to master something and that gives me comfort. It helps me feel better about my many failures at initial attempts to master things (like glazing pottery, algebra, Salsa dancing, skiing and sewing... to name a few). I kept thinking, ""I've just got to put in more hours if I want to do better.""",2
Like alana. This is boring.,0
"Five Stars. Excellent information, easy to read and extensive research to illustrate concept presented.",2
"Another good Gladwell delivery. Gladwell delivers another great read with his simple and efficient perspectives. If you liked his earlier books, you will not be disappointed with Outliers.",1
"Bravo!. I'm a bit late to the Gladwell party, but definitely glad I came! Outliers was thought-provoking and a fast, excellent read. After reading several negative reviews that Mr. Gladwell has a tendency to over-simplify things, I think that those reviewers are missing the point. I believe several people have said that as well. I must be a simpleton because I'm having a blast reading all of his books. I finished Outliers, then I read The Tipping Point and now I'm reading Blink! Can't wait for David and Goliath! Bravo Mr. Gladwell, Bravo!",2
Product delivered quickly. Excellent condition,2
"Very thought provoking. Absolutely loved Outliers! Very well written and with so many fascinating points. I want to read it again to make sure I picked them all up! (Be aware that this is not a quick and easy read; it requires your full attention and time, but it's so incredibly rewarding and fulfilling!)",2
Great shape.. Thanks for the fast shipping and great item!,2
"an educator's look at success factors. This was an amazing research project as to what makes some people successful, however, the section on Korean pilots was too long and not relevant to me as an educator. The most relevant to me was looking at kids' birthdates and how it forced them into academic or athletic experiences they weren't mature enough to handle.",1
Gladwell has presented a series of functional and useful paths to success. Gladwell has presented a series of functional and useful paths to success. I look foreward for his further observations on the subjects.,1
"Gladwell is a Fabulous Narrator. The outlier theory is fascinating, and I appreciate the knowledge I gained from each and every story, but a few were a bit lengthy. Gladwell's voice, however, is smooth like jazz, soothing like a hot bath. I swear it was like one long massage for my ears. I could listen to him talk forever....",1
"Anecdotal evidence. This book has an interesting concept and is well written if one likes to read newspaper articles. Given its author, its not suprising it is crafted in a journalistic style. However, it was an interesting read that proposes a believable theory of how people succeed through practice and fortitude.",1
"OK Read/ AWESOME Message of Hope. I received the book in the mail yesterday, and I'm almost done. It's a very easy read. The author proves, through a series of logical examples, that those that our society deem ""the great ones"", have more to do with a series of lucky breaks meeting preparation than some innate ability. That being said, the book gave me hope. It is definitely NOT written in a hopeful or inspirational tone. Its redundant points are presented very logically and matter-of-fact (other reviewers say ""boring""). Potato/po-tah-to... Example after example....after example, the pattern that emerged for me was destiny is real, that even as early as our birth, the universe is conspiring to lead us in the direction of our purpose. We each have a series of ""lucky"" breaks as well as unfortunate events that are directing our paths. We can chose to lean in and pursue or be crushed by the redirection. Once I shifted my focus, the authors examples were exciting and eye-opening. As I said, I've not yet completed the book. Gladwell may very well bring it together in this way by the end (fingers crossed), but regardless, reading it from that aspect makes it much more of a page turner.",0
Required MBA Reading. If you want an MBA you'd better read this book. If you already have an MBA you'd better read it.,1
"Makes you think. This book certainly makes you think and is enjoyable to read. It can open up a new way of evaluating how we look at successful people and how opportunity and circumstances shape our own lives. While some may argue that the book leaves success up to chance, I believe the author shows that it takes the combination of giftedness, work ethic, and the ability to take advantage of unique and incredible opportunities to be successful.",2
