x,y
Great insight but could have been 80% shorter. First two hours or so filled me with wonder a very different view on the world. Really gripping and interesting however the next five are rather disappointing. Kept listing because I had a fever and absolutely nothing else to do... Especially fifth word by word analysis of a rather uninteresting cockpit discussion (ten minutes each) was fatal. Only a rather slow four year old would not have gotten the point after the first two. However would buy for first few hours. Overall style of writing is good and narrator is enjoyable.,1
"Yet another brilliant work by Gladwell!. I have always been a fan of Malcolm Gladwell's books and this one did not disappoint. Gladwell did a thorough analysis on all of the factors that can contribute to one's success that are often overlooked or taken for granted. Besides talent and drive, being in the right place at the right time does matter. We are a product of our environment more so than many would like to admit. Although the concept presented by this book is not new, the detailed analysis conducted by Gladwell provided a thought-provoking insight. I highly recommend this book!",2
A must read book !. A must read !,2
"Good. Very good, important food for thought. Didnt give 5 stars because I felt a little bit of it was slightly convuluted jumping from one story to another and back again. But overall very good.",1
"Senior English Letter to the Author. Mr. Gladwell, y Senior English class has just recently read your book Outliers. The focus of our class and its curriculum is to pursue an essential question and apply it to our studies to give us greater perspective. The particular question my class must evaluate throughout the semester is ""to what extent do time and place define a person?"" Your book has been an excellent choice for the class, as it reflects upon the themes of time and place quite often. Throughout the book, you elaborate upon the idea that talent is not necessarily an innate quality in and of itself. Instead, you stress that often luck is a factor, mainly in the form of a person's timing or the culture they come from. Outliers are more often than not the result of elements that are out of their control, as you explain. ne chapter that stood out to me was ""The 10,000-Hour Rule."" This chapter highlighted the necessity of hard work in achieving success, but it was interesting and surprising that you assigned a specific number to it. The examples of Bill Gates and the Beatles explained your point. For Bill Gates, in particular, the themes of time and place fit very well. He was born at such a time that computers were just becoming more of a present force when Gates reached maturity. Random events allowed him to have essentially uninterrupted access to high-end technology, which was further made possible by the lack of large-scale computer fluency during this time. Were Gates born at a different time or place, he would not have had access to all of these tools and advantages that allowed him to complete his 10,000 hours (even though the explanations provided did seem a bit revisionist). Practice does make perfect, I guess.  had a difficult time connecting with the chapter ""Marita's Bargain."" It seemed as though the stress Marita faced was being pushed as a positive. For disadvantaged students such as her, I do agree that the KIPP schools do a great job of making them rise above their socio-economic situations. However, do you feel that this sufficiently addresses the problem? To me, it seems more like a band-aid. I feel that a lot of the point of this chapter was strained in order to get across to us that underprivileged children are still smart. Which is not to say that isn't true - it is just overstated in this chapter. I also find it curious that in the case of children like Marita, time and place suddenly does not matter. How is she able to overcome her disadvantages and inherent ""bad luck"" so easily? You offer a rather politically correct explanation, something that people in our time (especially those higher on the socioeconomic ladder) love to hear in order to feel better about themselves. I am a huge supporter of education and equal opportunity for everyone, but even I thought this chapter felt a little forced.  also found myself disagreeing with the ideas presented in the chapter on IQ. Your essential argument is that intelligence is not really a factor in success beyond a certain point, and in fact that it is not really a deciding factor at all. The example of Christopher Langan's genius-level IQ but strangely ""unsuccessful"" life is interesting, but it is merely an anecdote that I do not believe can be the basis for the sweeping generalities you make. The chapter seemed guilty of forcibly adapting the theory once the necessary outlier had been found. (Cont. in next review)",0
"**DANGEROUS** (But Rivetting)!!. Gladwell is a good writer, a really good writer. You'll find yourself glued to the prose as he masterfully tells his stories. But for me the book can be summed up by answering this simple question, ""who is most likely to be successful, a child born in Indonesia or one born to a wealthy family in Connecticut""? The answer is obvious, yet the whole book is built around this point. Gladwell claims most success can be explained by digging into the successful person's past. You will, according to Gladwell, find a string of opportunities provided to the successful, all of which ""made them successful"". Obama must have read Outlier before making his ""you didn't build your business"" speech. And for me this is where is starts to get dangerous. Once you can say the money earned by the successful is not as a result of their own endeavors, you can easily make the logical jump and say they don't have the exclusive right to the rewards of their success. Surely the successful need to ""share their success"". Gladwell doesn't say this explicitly in the book but any intelligent reader can see this as the path the argument is taking (and surely one picked up by the Liberals). This is simply anti-individualism - it's determinism.",0
Four Stars. like,1
MUST READ. Fantastic book. Talks about success in a way where you dont feel you have been failing all your life. So the stories and characters are great. It is not one of those I told you so books it actually teaches through its stories.,2
"NOT all it's cracked up to be. I'd give this a single star, but the creativity of the subject is enough to warrant at least two stars. Plus everyone seems to discount one-stars as vendetta reviews.",0
Five Stars. Excellent arrived within 24hrs,2
"Course Material. I enjoyed the first half and second halves separately, to me this book has an overall message and content but could be separated and the end result would be much better.",0
Great book written by a great author. The book provides a detailed review of success and the lives of many successful people in modern history. It is an eye opening book. You enjoy ready this extremely well-written book and you learn a lot too.,2
"A fascinating look at success. Gladwell exposes something I've long held to be true myself: great success requires great luck. It also requires great talent and effort to capitalize on that luck, but luck is just as necessary. For example, if you're not born in the first few months of the year, your chances of being a pro-hockey player are dramatically reduced. Based on your astrological sign! That's not because of astrology, its because kids are ranked by year of birth, and those born earlier in the year are bigger, faster, and more coordinated on average because they're just older. And that means they're more likely to be chosen on special teams, where they get special coaching, further emphasizing their initial difference. That continues over the years until there's a tremendous gap between them and other, later-born children. Is that fair? No. It's just luck and the way the system is currently set up. Intriguingly, Gladwell suggests that these kinds of systems essentially miss 50% of a population's talent because they shunt out all those born in the later part of the year. That's a really interesting idea- a population could increase its pool of elite athletes (or students) by breaking them into 6-month groups, rather than 1-year groups.",2
"Interesting perspective!. I preferred BLINK to this read, but OUTLIERS was still a good read in regards to a unique perspective as to why certain people are inherently successful. Give it a go!",1
Four Stars. Fascinating read.....,1
I really enjoyed this book. I really enjoyed this book. It was a surprising account and very well researched. I like that he looked at things from a completely unique perspective. It certainly gave me some new ideas to think about. Putting a little more effort in studying and learning more about my profession is one of the things that I certainly took from this book. Sometimes all you need is a good book to remind us that we need to step up our game!,1
Stories that resonate. There were several examples in this book that were extremely interesting and offered a fresh perspective but ultimately it seems like the stars aligned and the perfect combination of factors influenced success in many of the big stories.,1
Planning for future of children. This is good info. Good for advising schools and next generation planning. Asp to encourage diligence in chosen career of younger people.,1
"Wonderful read. Great read, very insightful & educating. I really enjoyed learning about reasons for success beyond the outlier's control.",2
Read it twice. This book is so great. I conducted a weekly reading group with it. People who read it are still talking about the genious of Malcolm Gladwell. My grand children read it in high school. A family friend read it in college. It is an award-winning book!,2
"This may be the best of Malcolm Gladwell's books. Have you ever run across a book where just a small part made the purchase worthwhile? Even a good title can sometime work that way (though rarely), i.e., ""Feel the Fear But Do It Anyway."" Usually we hope to get more from a book for our dollars than a short title, but the idea is there. For this reviewer, Malcolm Gladwell's chapter introducing the ""10,000 hour rule"" becomes one of those books where at least one thought sticks out. Summarizing the author's idea: it takes at least 10,000 hours of work and experience in a field to become expert at that field. The Beatles, for example, spend long weeks and hours flying to the Continent for gigs, before bursting onto the world's stage in 1963-64.",1
some surprising keys to success. The author uses multiple examples of how cultures and supporting circumstances contribute to success. His examples are very convincing and provide food for thought as to how we may achieve greater success in education and achievement in this country and around the world if we apply these principles.,2
"Very Disappointing. This book was recommended to me a while back and the person that recommended the book was so passionate about it that I was sure I would love it too. But after listening to it, I see why they only raved over very minimal parts. The lessons of ""outliers"" and what they are is very valid and informative, almost inspirational even, but after over 7 hours of listening I maybe took away 4 truly VALUABLE lessons that accounted for less tha an hour of my listening time. This book is unnecessarily long and a lot of the information within doesnt really serve to enhance the lessons this book means to express. You could shave 60% of the content of this book and still get those same messages and honestly, a better reading/listening experience.",0
"Fascinating stuff. This book had been recommended by a friend, and since I had read Gladwell's THE TIPPING POINT and liked it, I decided to give this a try. It's a fascinating study of some of the real underlying elements of success: it doesn't really come ""out of the blue"". Gladwell points to chance opportunities that successful people have taken advantage of, and how those opportunities aided the progress of the person under discussion.",2
"Putting success into context. Very thoughtful read, encouraged me to think a little differently about how I see things",2
"Fun and Informative. Although Gladwell has been taken to task for over simplifying things, Outliers is still intriguing because it gives you a glimpse of processes that happen invisibly in our daily lives. It will also make you count up how many hours you've been practicing certain things and maybe decide whether it's worth it to continue... Gladwell reads his own book well. Listen if you enjoy learning about all those little things you may have once wondered about successful people but never had the time to go find out yourself.",1
Some interesting insights. There were some interesting insights here unfortunately the author felt compelled to say the same thing over and over and over again which became very dull. The sporting examples got boring after a while and there was a lack of research in some areas - I got bored.,0
"Not my taste. Such a drag, some parts picked up, others just boring.",0
Great reas. I found this to be one of the best reads I've read in years. It's a good book with a lot of substance. Gladwell writes in a very simple style that is entertaining as well as very thought provoking.,1
Interesting. Interesting data and helpful hints on life,1
Very eye opening. Very good,1
Five Stars. What a great read! Really fascinating.,2
Best read ever. Extremely grateful to the author for this wonderful book,2
"A Neat and Informative Body of Information. What an amazing book. For me the word outlier has a very mathematical meaning, being part of statistical analysis which I taught. It was interesting to see another dimension presented in the form of actual real life variables coming together to have profound affects on the lives of some very significant people. There were a couple of silly mistakes, like the ""220 000 kgs of STEEL slamming into the rocky ground"" whereby aluminum makes up 81% of the subject aircraft's primary structure (Boeing 747). I can relate to the struggle to rise up in social rank. My mother's family were Irish transplants from the potato famine of the mid 1800s on one side, and a runaway to sea from the island of Mauritius on the other. Overall the level of academic excellence in this book and the quality of intellectual thought makes it a worthy read.",2
Have to read!. Gladwell is good. A holistic view about success. Very interesting conclusions and nice stories from real life.,2
"Success has many parents. An interesting account on how some people become icons in their field. Gladwell covers everything from sports, to high-tech, to legal and entertainment professions. All with facts, opinions, and interesting biopics.",1
"Entertaining and fun, but not compelling. Outliers is an entertaining, light read written in classic Gladwell style. His writing is beautiful. The words flow effortlessly and are a joy to read. The style is casual and narrative, yet constructed with precision. In this book, just as Gladwell does with all of his writing, he strings together seemingly unrelated anecdotes and academic results with a common theme. In Outliers, the theme is that success is determined less by internal factors (such as talent, intelligence, and ambition) and more by external factors (such as practice, culture, and luck).",2
"Great points, but slow at times.. In typical Gladwell fashion, this book has the power to transform the way you think. His evidence is truly compelling and for the most part it's engaging. The one problem I had with this book was how many stories there were. He would start every chapter with a story--often a slow one, building up different characters and setting the stage, and then he would start another story, and another one. You would realize the points of the stories, but he wouldn't really spell it out for you until the chapter's end.",1
Inspirational book but I did not agree with the book's .... Inspirational book but I did not agree with the book's notion that success depends on the time frame an individual is born.,0
"Over-hyped Book with a Lack of Convincing Conclusions. To be honest, I still don't get the point of this book. Chapter after chapter, the same statement is made, that success in life is more to do with where you come from than with anything else. So what? Are we supposed to become all defaitist about this now, as we cannot really influence our fate in life? As so often in american books of this type, it is dense in quoting from all sorts of random research, which makes it at times tiring to read. Anecdotes that may or may not be convincing provide for some more relaxed reading, but the author's conclusions (if any) are often not convincing. So the Chinese are better at maths because they have an easier system of naming their numbers? And why does that then all of a sudden apply to all Asians, even though not all Asian languages share the same feature?",0
"Thought provoking. Each example of the background of an outlier was fascinating. Gladwell has dug deep and shows that preparedness, hard work and opportunity lies behind most success.",2
Four Stars. Gladwell's inquisitive mind produces another best seller.,1
"Fun and thought provoking. As a fan of Malcolm Gladwell, this is another must read. It's interesting and makes sense. I wonder, why don't we do what he is suggesting about how we measure genius, intelligence and luck?",2
"Interesting...very interesting!. I read this because it was the summer reading assignment for my seniors this year. It started off really strong with some amazing information, but somewhere toward the middle it started getting a little dull. Upon our classroom discussion, most of the kids agreed with me on this point. However, I still would say it is worth reading because it raises some curious issues.",1
Worth reading. Interesting read. Still haven't finished it because the book drags in some places.,0
Five Stars. Great insight into success. Quite a revelation and once you know it kind of seems obvious. Would recommend.,2
Pretty good. Very interesting.. Good outcomes are a combination of lucky circumstances to set up people to be able to work hard. If people combine those lucky circumstances with their own effort and intelligence that's a recipe for success.,1
"a fair attempt to simplify something complex. This book attempts to explain how those considered outliers achieve fantastic success. The cultural background, date of birth and opportunities at work, wealth and parenting types. He does a great job explaining the importance of all of these things but frankly over simplifies and boils success down to almost only these things. He refers to "" individual ruggedness"" as dangerous and discounts individual performance and success to a community effort. He makes some very good points but he simply points out why the ""outliers"" the Bill Gates of the world succeeded because of there time, place, and opportunities combined with his hard work to become something fantastic. His theory does not explain how most of us non outliers can be successful given very similar circumstances.  In short this book is an oversimplification of a very small group of people.",0
"An ok book. I am a bit disappointed with this book. Yes, the examples of different successful people with their background like where they are coming from, their family, teachers, opportunities, the time they were lucky to be born on so on explains how they got where they got, BUT what about other people who weren’t so lucky to be born at the right time and in the right place (like Steve Jobs or Bill Gates 1995 or hockey players who were born mostly January to March who had the luck to make it in life understandably through hard work and tears of course) but who also had the very opportunities not like millions of others. What does this book offers for the regular people less lucky to be born in the right year or go to the best school or being able to read Shakespear at the age of 4? It is very repetitive with different stories of different successful people, that’s all. It goes same scenario other and other. Got to the half of the book and trying to hang on till the end of it, but from reading the names of the next chapters, the same routine is awaiting for me ahead which does not give me much motivation to finish it. I admit, the book does explain the hard work and passion people put into achieving their goals but I did not intend to buy the book to read people’s biographies. Seems like if you weren’t smart and special at the young age nothing special and great awaits for you in adulthood, just an ordinary life. Hmm does that sound inspiring? Not to me.",0
"Great Look Into What Makes Up Great Persons. After hearing ""Outliers"" mentioned by media outlets and social circles for years, I finally downloaded and read the book. This compilation of various Outliers in history and the circumstances that allowed them to become these outliers is presented in a unique and interesting perspective by Malcolm Gladwell. This is a great read for anyone who enjoys seeing an interesting perspective into what goes into making some one an outlier",2
"Interesting, well written and thought provoking.. It's one of those books where you keep telling people snippets of information (badly reproduced)",2
"Intriguing book. I was very intrigued by the first half of the book. Great ideas regarding the influence birthday cutoffs have on our future development path. However, the second half seemed to wander and I didn't feel there was a connection to the concepts presented in the first half.",1
"Simply explained and still the stories intrigue!. I first discovered Malcolm Gladwell through his podcast, Revisionist History because I, too, at that time was thinking about doing a podcast to tell my stories. And while I was not the one to buy the book and my husband not listening to podcasts, I would speaking highly of Mr. Gladwell. My husband the. Took his Master Class online and then bought this book.",2
"Malcolm Gladwell is a brilliant observer of people. Malcolm Gladwell is a brilliant observer of people, their thoughts, and interpretations of events in their lives.",2
"Five Stars. Awesome book, blew my mind. You won’t regret taking the time to read this book.",2
great book with a lot of great information. while the story provides a great amount of information I feel that at times Gladwell dives a little more into the back story than needs he needs to.,1
"Gladwell does it again. I have read all of Malcom Galdwell's books. They are fascinating and engaging. His books are a series of different stories with a similar theme. I learned a LOT from his latest book ""The Outliers."" It contains secrets to success that actually make sense - the 10,000-hour rule was eye-opening. Wait until you read about WHY the best hockey players in Canada usually were born in the first three months of year.",1
Well written and almost impossible to put down.. Totally fascinating subject. Bought this after listening to the CD so I could pass it along to friends.,2
"Fascinating. The ideas proposed in this text seem revolutionary to how we generally view success. Though some facets may be a bit trite, like wealth and opportunity, the research and studies done to prove why these things among others are more likely to amount to success is incredibly intriguing. My only issue was that I kind of got the whole point half-way through the book, but I did appreciate Gladwell's style of personal vignettes backed by scientific research. For an AP Psych summer reading book, I think it is a fantastic choice as it is interesting and thought-provoking as well as an easy and good read.",1
Disappointing Effort. I was incredibly excited to get my hands on Outliers after reading both Blink and Tipping point in years past. I often call Gladwell my favorite author.,0
interesting story about what came before. Really interesting story about what history has set up for us. However there were stories that ran too long and this detracted from the otherwise great idea of historical impact on current life.,1
Good. Quit good but not as much aspected,0
"Good except for Asian generalization. This book was very interesting and there is a lot of research to support the arguments made, except for the final section in the main book which tried to make some pretty broad claims about rice and entrepreneurial drive as the important reason for Asian skills with math. Recommend but keep your skepticism about some of the claims made.",1
"interesting concepts. Interesting concepts, good ideas but I felt it lacked a central theme.",1
"Compelling look at non-traditional factors for success. Gladwell succeeds by taking the tack of questioning widely held assumptions and beliefs around success and looking for other factors which contribute to success. Even though the explanations surrounding environment can cause us to pause, especially when the environmental factors can relate back to ethnic and socio-economic factors, they do create a thought-provoking vision.",1
"Very interesting book, definitely worth reading. Fascinating set .... Very interesting book, definitely worth reading. Fascinating set of evidence from different walks of life showing how we are conditioned by external circumstances. In the end still shows that talent and hard work still do matter - depending on circumstances you can get extraordinary results with what you get.",1
"overhyped and not very helpful. Not gonna lie, I had really high expectations for this book because it was highly recommended from all the reviews that I had read and from several friends that also told me it was very good. I was interested mainly because I thought it would be a self help/improvement book that had advice to apply to daily life, but instead I felt like each chapter was more of just providing factual stories and then having a conclusion at the end that I feel like were common sense or I already had learned through my own experiences from the past. The first few chapters were somewhat intriguing with the real life examples of successful people but then halfway through the book I already lost interest and was pretty disappointed in the content. I got pretty bored and finished the book just to finish it, not really because I wanted to.",0
They are lucky. Luck accounts for 90% of success.,1
"Culture can be both a burden and a blessing, but never a destiny. Malcolm Gladwell is the best writer of detective stories currently active, except that the mysteries he probes are found in the ""real"" world. In this book, the author encounters head-on one of the major enigmas of modernity: the self-made man, the exceptional individual who creates a new industry or revolutionizes an entire way life. Like a Sherlock Holmes of the social sciences, he exquisitely peels layer after layer of the myth and exposes certain fallacies that lie beneath our perception of the genius. Drawing second-hand from pioneering research in many different fields, the author places several success stories under the microscope and picks out apparently minor details and seemingly inconsequential quirks. He finds not only an exceptional individual, but also a set of exceptional circumstances, a generation, a historical moment, a family, an entire culture, and sometimes mere accidents.",1
This book has several good stories in it that are very entertaining. This book has several good stories in it that are very entertaining! Serious success really comes down to luck of the draw.,1
Good book. So true,2
"Success Is Not Luck. This is a great read! Often in a conversation I'll bring up part of this book. I'm looking at success differently now. What would appear to be luck or coincidence is given support as a series of events that lead the individuals within a group to the success detailed. Hockey players, computer ""geniuses"", musicians, business people are all given the deep dive into what allowed them to be at the top of their different fields. The book is broken into chapters that can be read individually similar to a book of short stories. I read this over a long period of time and didn't lose anything by not picking it up daily or weekly.",2
wow. awesome book...well written...excellently researched...wow.,2
Five Stars. Good book,2
Interesting. Interesting and easy read. Very informative and puts a lot of perspective on some success stories but it generalizes and zones in on specific success stories.,0
"Interesting as usual. Gladwell always delivers a well thought out thesis, impeccable research and interesting details. Just did not agree with the conclusions he presents in the epilogue. To me his book proves just the opposite of his conclusins.",0
My new excuse for not making it to the NHL!. I found this book to be super interesting. Some of the facts and data are outstanding and really hit home for me.,0
"Good reading but 4 stars for 10k hour rule only. Excellent book, BUT remember the success is when you achieve what you want. Your legacy, genes, sex, gender, size are factors you should consider, but only the sky is the limit and your mind is your first obstacle. I disagree we some considerations from author about circumstantial conditions in advantage outliers have. I know people with nothing in his favor that have achieved success. The most important thing or concept is the 10k hrs rule 4 stars for that.",1
"Thought Provoking Read. More than once I thought of Acts 17:26 while reading Outliers. The NLT translation says, ""From one man he created all the nations throughout the whole earth. He decided beforehand when they should rise and fall, and he determined their boundaries."" God sets the time and place for us to be born, it is up to us to partner with him for our high calling to be fulfilled. Therein lies the Outlier secret. Very thought provoking book, I will never forget the 10,000 hour rule of mastery, and strive to reach it in order to do what I was made for, while I can.",1
"Outliers-Stories of Success and Circumstance. Shockingly success may be less random than it seems. Being born right may have more to do with your future success than hard work and grit. Still, there is something to be said for being ready and able to meet opportunity, but it seems that opportunity may be best taken advantage of by the right people who are the right age at the right place at the right time.",2
It's a good read. Gives insight to most famous people in world and Chance they got.,1
Thank you. Thank you,2
Very interesting and informative. This book pointed out many interesting study results.,2
Four Stars. Thanx,1
Great read. Amazing book. Well worth a read.,2
"Nice, simple and informative reading. One of the best books that I've read in a long time. Haven't finished it yet but so far there are some valuable bits of information that really challenge the way I looked at success. Written in a style that makes it easy to follow once you get past the first chapter (imo). Glad I purchased it.",2
Five Stars. great product,2
"Bite sized stories of success. My first Gladwell made me regret I'd waited so long to discover to discover this prolific author. His analysis of successful people was entertaining, humorous, and thoughtful. He did his best to have as global a perspective possible and to help the reader follow his train of thought. Can't wait to read more of his work!",1
"worst. Liked most of the book. The epilogue was misplaced, a little bit too wordy and repetitive. The goals of this book may be too idealistic but are worth working toward",0
Wonderful. Page quality ist good. Pages are too yellow .,1
a so so book. Not exactly what I was looking for. Good message but explained nothing new. Thought the message was going to be more deep. Easy to read.,0
"Should have been called ""Luck"". My most intellectual friends say Gladwell is criticised for his ""pop"" coverage of ideas that are normally the provenance of academics, but I like his readable, confident style. His books have become extremely influential; every American parent I know espouses some version of the ideas in The Tipping Point. This is another one to freak parents out: a book claiming that behind every great man and woman is a whole lot of being in the right place at the right time.",1
"Great Book, exceeded expectations. This book struck my interest based on the recommendation of a peer. The book itself reads smoothly, is well researched with lots of facts and statistics and the anecdotes within are informative and entertaining. The unique stories of Bill Gates, The Beatles and Canadian hockey all stars are all fascinating. I highly recommend picking this book up, it's a quick and informative read.",2
Better than the Talent code- both are worth reading.. As I read this book I kept saying these people are not outliers and then in the end Gladwell validates my suspicions!,1
"A solid book, great stories and was enjoyable to read the whole time.. I wasn't blown away by this book from a 'enlightening' point of view, but it was a very enjoyable book. I loved the stories of other people, their experiences in life, and how it helped to frame their success and future. I was encouraged by this book to continue working hard at my skills and future, because I also truly believe its the countless hours of practice and struggle that makes someone an outlier, including of course the environment they are in.",1
Amazing. A classic,2
Packed Full of Great Information. This is a really interesting book! Full of valuable information! I read this for my book club and would highly recommend for others to do the same. After reading this you want a forum through which to discuss all the data that was shared.,2
"Homework.... This is an amazing book for anyone in business. No matter your position, whether you are a CEO or an intern this book helps you develop the mindset of how to be an effective businessman or woman. The book is broken up into section or parts that allow you to focus on one concept at a time and truly ingest all of the information being passed. In part one Gladwell takes the time to describe how opportunities are very important. He relates opportunity to timing in a way that acts as a function of time. The author notes how the timing of the birth of notable people such as Bill Gates provided a great opportunity that would not have been available to me being born years later. I especially enjoyed when the author talks about 10,000 hours of practice to become an expert. This was very intriguing to me because I believe that some people mistake luck for expertise. As an entrepreneur, this book is a fundamental tool in forming the proper mindset to achieve success. The concepts outlined in Outliers are not new but have a rather new feel and relevance to them that will definitely help you grow as an entrepreneur. I am student at the University of Baltimore and I was assigned this book as a required reading. Luckily I had already read this twice before, but I still enjoyed the read. It’s always refreshing to review the information presented in this book. If you haven’t already, add this text to your library.",2
Started off great then fell off a bit. Book started off great then fell off a bit. The first 150 pages or so was about relatable topics then it got into stuff that I didn't really care about. Very interesting premise and I will read Gladwell's other books.,1
"Very interesting, makes me think about doing things differently for my children. This book makes you think about what it takes to be an ""outlier"". It isn't all brains and charisma. Very interesting book with many real world examples of success and a detailed breakdown of how it was achieved.",1
"Well written by shallow - par for the course for Gladwell. I love him as a writer of magazine articles, he is funny, concise, and even enlightening. He is a great interview. But, as a writer of full length books, he is horribly shallow and delves into a subject about as lightly as possible. At least this book was not mind numbingly dumb like 'Tipping Point'. There was some interesting stuff here (though that might simply have to do with my own ignorance on the subject).",0
"CDs were Ok. I gave this 2 stars only because the CDs were fine. The case was torn, bent and misshapen.",0
Excellent Read. This is such a good read. Malcolm Gladwell is an exceptional author of high intelligence who has grown accustom to writing for the masses. He can make the most complex topic easy to understand for anyone who is able to read at an 8th grade level. Great book with excellent arguments.,2
"One of the I've read!. If success, opportunity, and privilege are themes that interest you, this book is for you. With entire chapters devoted to education, I encourage any teacher (especially math teachers) to pick this up and read it. I could not put it down. Highly recommend, it will change the way you see the world (and the way you see success)!",2
Great. Once I started with this book I couldn’t put it down. Very well researched and thought out. Highly recommend.,2
"Super interesting read!. Such great thoughts, and a very good writer. This book kept me engaged and intrigued with every story and example that led to the final brilliant conclusion.",2
good quick read. interesting with a different perspective on why certain people can thrive and be successful yet others seem to miss the boat,0
"Great insight, fun to read. I like Gladwell’s way of putting data and insights together, but in a fun and easy way. Read Blink and this. Will move to the next.",1
Another great read from Malcolm Gladwell. This is a great book for anyone trying to understand all of the factors that go in to a person becoming successful. As a teacher I wish I could have all of my students read it and understand what it takes to achieve greatness.,2
Very interesting. Opened my perspective about the world in a way like no other ! Never knew so many things in life lie beneath the surface and are beyond the obvious.,1
Incredible. I loved this book. I manage to read the whole book in one week. I couldnt put it down. Very interesting about different opportunities,2
"Fascinating theories. This is an interesting book about the possile conflagration of events that help to make ""greats"" great. The stories are fascinating, and worth a read. Some of the tying together of the thoughts seem rushed, particularly at the end. That being said, the books does give interesting anecdotes about how hard work and practice pay off. I don't see my kids being motivated by it though.",1
"Good read, but does not challenge the foundations. Being an outlier means being a non-conformist. One hears this kind of advice all the time. So many people buy into conventions that they forget the reasons behind the conventions.",0
"but definitely a good read.. Hasn't made me a success yet, but definitely a good read.",2
"Great Book. Well worth the read, it's got some good information and is presented in an easy way.",2
"Your success IS down to luck, at least partly. A brilliant book by an incredible storyteller with a profound and powerful message: it’s time to stop the glorification of genius and talent, and recognise success for what it is - a mix of opportunity, culture, luck, commitment and hard work.",2
Five Stars. An excellent read!,2
Excellent book. Would highly recommend.. Excellent book. Would highly recommend.,2
"Super interesting. I'm Canadian so I love the hockey .... 2/3 done the book. Super interesting. I'm Canadian so I love the hockey references :) Has made me look at 'secrets of success' a little harder, and with a circumspection that I didn't have before.",1
"and could easily have been shorter. This book provides an interesting perspective on why some people achieve success while others of simiilar talent do not. It is repeaticous, however, and could easily have been shorter.",1
Great themes. Great themes yet I think this author could make the writing less extended,1
Five Stars. A great read,2
"A question of generalize what is learned. This book is very good and brings a new perspective towards our vision regarding successful people. However, it feels like it is forcing too much its vision because of a intrinsic limitation: it does not have the time or space to analyze every case of success in every area. So the book simply brings us a paradigm that we may believe it and search for ourselves, or not.",1
"Amazing. The best book I have ever read. Such an amazing mix of humour, adventure and life. Interesting from the first word",2
"Amazingly insightful. Just a remarkable book. Well researched and written, Gladwell makes you feel as though you are finding the answers to these questions and learning together. Highly recommend.",2
Five Stars. great book,2
Good Book. U will get more experience in Life. U can learn how to start new things in ur life. Best Book for learners.,1
"Five Stars. Fascinating, enlightening and in many ways reassuring. Well written and thought provoking. A very enjoyable read.",2
"and it turned into the greatest blessing. Out of all of the books I .... This book has fundamentally altered the course of my existence. I will remember this book and reference it whenever I can. I was forced to read it for class, and it turned into the greatest blessing. Out of all of the books I have read in my entire life this book has been the most inspiring. Many of the things in here are common sense. It just removes the wool from over your eyes that society likes to use to blind us to the simple truth. Gladwell disproves the myth that greatness is something we are born with and/or more genetic than skill. True greatness is not the birthright of the ""lucky"" few. Greatness is in fact the reward of those who work hard. I read this book at exactly the right time in my life and would suggest it to anyone. I am an avid reader, but I have never enjoyed books presented to me in school until this book!",2
"Fascinating take on many modern topics. This is the first book I have read of Gladwell's, but what a great intro. He takes a view of modern phenomenon and cuts to the heart of the issues which aren't the ones that you would expect. I particularly enjoyed the elements of cultural influence and how that influence persists over generations. I am practically applying the book by teaching my children numbers in Japanese as it could very well help them break down math more quickly.",2
"The good and the bad. Well written, entertaining, and provocative. Two problems: Obviously the author selected certain situations that fit his premise... there are tons of folks who succeed who do not come close to fitting his model; and while the first half of the book moves briskly, the second half slows to a crawl. The entire book could have been written in 1/3 the space. That said, it's still a very worthwhile read because of the fresh perspective.",0
Really enjoyable and easy to read book. Really enjoyable and easy to read book. A few big leaps and stretches but I didn't feel that it undermined Gladwell's ability to make you turn the microscope on your own life.,2
"You need to read this book!. Awesome book. A good mix of psychology, real life stories, history, and a feel good read. Finished it cover to cover in 4 days, I couldn’t put it down.",2
"kinda boring. high expectation for this book, but after reading half the book, i stopped. I felt like things were jumping around and many things are already obvious to me",0
Four Stars. Good Book,1
just incredible. I was riveted by this book and the amazing stats used to back up the author's claims. It has made me think very differently about my own life and that of my young child's.,2
Three Stars. Good.,0
"Good read. I like this book a lot because it makes one think about essential questions: how to succeed professionally, what should one think about individuals who seem to be very succesfull, what should one think about the circumstances where our children are brought up... there are a lot of facts and anecdotes in this book. I enjoy reading it!!!",1
"One of the best books I've read. One of the best books I've read. I absolutely love the conclusions he draws, though he takes a little bit of liberty with his interpretation of the data. I totally agree with what he says, though. Inspiring, uplifting, and incredibly interesting. You do not want to miss this one.",2
Good. Good,1
"I do not like to read, but when I do I read ........ Loved the down to earth tone when talking about some of the greatest people on earth. If you like to know what makes people jump higher than the average Joe, or why lighting strikes every second and why no one will ever see or hear this, the universe has its hero's. To the businessmen or lawyers to inventors and or actors, this book helps bring people to a common thread, and that is to become the best in what ever you do, You will never know where it will take you. I have this book because I know some people of industry that you would never believe the amount of success they have had, one of my personnel theories is to mingle with these people and see how they think, they are no different than you or anyone else. The real true thing I see is that they are open to all sorts of ideas and with some of there own they"" ACT ""on it, and bet the farm on it. They believe in themselves they do not look at the failure aspect, they see it as a learning curve...",2
