reviewer,stars,title,review,date
Hannah,5,Good quality book. Not so fun to read.,"It wasn't that great of a book to read, but it was required for me to read. However the book came on time, and it was in good condition. It smelled a little weird, but almost every paperback book does.",Avaliado nos Estados Unidos em 26 de novembro de 2013
Kailie,4,Very Interesting read,"I found this book full of useful information.  At times, it could be a little dry and redundant, but it is worth the time and energy to read through the whole book.  I've listened to the audiobook at times and it helped break things up.",Avaliado nos Estados Unidos em 8 de janeiro de 2014
Brian,5,Five Stars,Great Book!,Avaliado nos Estados Unidos em 7 de fevereiro de 2017
Tammy Waters,5,Great read,Good book,Avaliado nos Estados Unidos em 2 de agosto de 2017
Sara,4,Great read,"I really enjoyed this book. I had to read it for one of my criminal justice classes for assignments, however it didn't feel like a drag to read. I enjoyed reading it although at times it did get wordy. But I would honestly recommend this book.",Avaliado nos Estados Unidos em 28 de dezembro de 2014
Caio Malufe,5,Very fun book!,"This is a book that talks very well about a topic that everyone likes to read about, which is how to be the best! Malcom did a great job writing this and  putting together his theory on why are the best just the best on what they do.",Avaliado nos Estados Unidos em 26 de junho de 2013
Paul,5,Five Stars,Interesting anecdotes.,Avaliado nos Estados Unidos em 10 de junho de 2017
Amazon Customer,5,very useful,"I've read all Gladwell's books but I quote this one at least once a week. The concept of the 10,000 hours has become part on the American lexicon.",Avaliado nos Estados Unidos em 19 de maio de 2014
Richard Froid,5,This book will make you think!,"So many interesting situations in this book, such as ""Why are Asian commercial airliners inherently more dangerous to fly?""  and ""Why are most National Hockey League players born in certain months?""  and ""Why did certain computer gurus achieve greatness while others did not""?  Lots more situations to ponder as well",Avaliado nos Estados Unidos em 2 de abril de 2015
James Q. Affleck,5,Paradigm Shifter,"This is a book that makes one reevaluate one's assumptions about personal success.The authors skill in pulling apparently extraneous examples into a powerful whole and a truly moving ending provides an extrordinary reading experience.Upon completing the reading of this book, I immediatly ordered the author's two other books.",Avaliado nos Estados Unidos em 9 de janeiro de 2009
Ben Souders,3,A fun read until about half way,"I really enjoyed parts of the book. However, there were. Few chapters that completely lost my attention. Almost overly focused in that the underlying point was unclear until clarified later.",Avaliado nos Estados Unidos em 18 de outubro de 2017
Trevor,2,Product Off,The product showed up with the first page ripped and the text being crooked in the book. Very unimpressed,Avaliado nos Estados Unidos em 31 de janeiro de 2021
Twelch,5,Five Stars,Fantastic book. Would highly recommend this to anyone.,Avaliado nos Estados Unidos em 11 de abril de 2017
Patryk,5,Review for Outliers: The Story of Success,"I originally bought this book because it was a requirement for one of my English classes, but by the end of the book I really did see the importance of what this book has to say. It is spot on with its statements and it is a fascinating read!",Avaliado nos Estados Unidos em 21 de setembro de 2013
Fuzzy Dunlop,5,Must read for anyone interested in understanding human psychology and business.,Great book and an easy read. Gladwell is a very good writer and his words just jump off the page. A must read as are the other books he has penned.,Avaliado nos Estados Unidos em 16 de dezembro de 2015
Adel H,4,Highly recommended,So much fun to read and informative. The examples he gives are what make the book a joy to read. I actually learned a lot of good things from the book although I did not agree with everything it said.,Avaliado nos Estados Unidos em 7 de outubro de 2013
Nswan,5,Great insight,Definitely worthwhile. The book explores the underlying reasons that some people are able to become great successes. Everything from Bill Gates to the impact of summer vacation on poor students. This is my favorite book of '12.,Avaliado nos Estados Unidos em 5 de dezembro de 2012
Jaye M.Alexander II,4,Four Stars,This book has been completed and shared with others in my circle.,Avaliado nos Estados Unidos em 27 de outubro de 2017
Sherrill W. Spencer,5,Outliers: The story of success,I read this book twice before I bought it to pass along to others in my family. I think they were tired of my talking about it so much.,Avaliado nos Estados Unidos em 12 de setembro de 2010
Jeff M,5,STOP WHAT YOU ARE DOING AND BUY THIS BOOK!,PHENOMENAL BOOK!!!  Where has this book been?  Truly a life changing book!  Great read!,Avaliado nos Estados Unidos em 25 de agosto de 2015
Duffman,5,Spellbinding,"I haven't read other Gladwell books but from what I've heard, he's rather hit and miss. This is definitely a hit, starting with the excellent analysis of why so many ice hockey stars seem to be born early in the year and moving on to easy to read but insightful discussion of success in a range of fields. It's never boring, not a word wasted but is worth the price of purchase alone for the chapter titled ""The Ethnic Theory of Plane Crashes"", which is about as stunning a chapter as I've read in non-fiction. I won't give away anything on that theory, just read it for yourself; it is truly fascinating.",Avaliado nos Estados Unidos em 16 de dezembro de 2012
Daniel Leventhal,4,Really interesting,"Taught me how success depends on opportunities, and one's willingness to after them. We are all capable of great success, but we have to be willing to work for it.",Avaliado nos Estados Unidos em 31 de maio de 2017
IJH,4,Definitely worth buying,"This was the first book I bought for my Kindle.  Reading the reviews, I was skeptical of the book initially - as I don't buy into the concept of ""secret to success"" as one fitting formula for the general masses.  But this book was different.  Malcolm Gladwell took his well-researched case studies and dissected the results and the processes to present a balanced look at some of the best known successful people of our times.  It was comforting to have his research confirm that success goes to people who really do work at it - although being at the right place, at the right time, and born to the right environment all help.  Just as I finished the book, I was speaking to one of my colleagues, as he described the trials and tribulations of raising a star hockey player in his family.  I asked him about his son's birthdate (March), and the practice times and opportunities that his son has had.  It was all there.  The making of a successful hockey player in Canada following the path that many NHL players before him. I recommended the book to my friend, and he was immediately fascinated.  This is one book that I want in my library, as a keeper - as opposed to ones that I wish I could give back.",Avaliado nos Estados Unidos em 27 de janeiro de 2010
Zack,5,Must Read,"This book is just amazing. Gladwell gives an insightful and inspired look at what it took for some of the worlds greatest lawyers, hockey players, and tech moguls to succeed at the earliest levels of their careers.",Avaliado nos Estados Unidos em 25 de abril de 2017
Chelsea ,5,My 16 year old loves it!,"My daughter needed this book for her AP English language class in school. However, she has read it several times, and told me how much she enjoys the book. Win/win!",Avaliado nos Estados Unidos em 5 de setembro de 2015
Elizabeth A. Kidd,5,Five Stars,Such a great read.,Avaliado nos Estados Unidos em 5 de março de 2017
Shannon J Bockstahler,4,"Incredibly interesting with many possibilities, but...","Outliers is a book about the exceptional people and businesses that most people know about in today's world. It covers a great many factors that can cause a person to ""make it big"" from the effect that birthdays can have on sports players as well as the incidental factors of being born in the right place, at the right time, and with the right genes (though Malcolm Gladwell never covers DNA). Additionally, Gladwell writes about the factors of ability and how IQ only goes so far when it comes to mastering any given subject. There is a roof that humans reach when mastering a subject that is reached sooner than expected. The idea of IQ is also questioned in this book by showing a contrasting kind of intelligence: practical intelligence. This intelligence has little to nothing to do with books and memorization and has everything to do with knowing how to speak to people interpersonally to get what you want. Despite all of the evidence that points to coincidental success, Gladwell also shows research that these successful people also put in a great deal of work, and that work comes to about 10,000 hours of practice before being able to ""make it big."" This last bit of information gives the reader some hope that they, too, may have been born at right time, from the right family, at the right place, etc, and that all that they have to do now is spend the time practicing their passion.",Avaliado nos Estados Unidos em 21 de abril de 2011
Edbert C. Lasam,5,great book,"A gift I gave to 1 of our sons. After reading it, he recommends to his younger brother and friends.",Avaliado nos Estados Unidos em 27 de fevereiro de 2014
Davis,5,Good read!!,Awesome book to read!! This book is intriguing and interesting to read. I enjoyed reading it as it was interesting to see the thought process behind it.,Avaliado nos Estados Unidos em 26 de novembro de 2016
Paul Wilson,5,Most interesting book I have read in a long time,"While there exist a plethora of books and studies on the lives of successful people, Gladwell's treatment of the subject goes in a whole new direction that provides new insight into what makes successful people tick and how we can use that knowledge to improve people's lives. Very well-written and readable.",Avaliado nos Estados Unidos em 25 de maio de 2013
Rigatoni,5,Five Stars,Girlfriend really enjoyed it.,Avaliado nos Estados Unidos em 26 de fevereiro de 2017
Blackbelt ,5,Excellent!,"Awesome, very informative and fun, easy to read and very powerful arguments to change the way we educate ourselves and our children",Avaliado nos Estados Unidos em 22 de julho de 2015
Mei,5,Outliers -Bliss,"In the Opilogue to ""the outlier, in the end, is not an outlier at all"" (285) Malcolm Gladwell contradicts an ordinary outliers. At the same time that he argues no one is outlier at all. Gladwell also implies that we can change anyone, without having family and parents' background, being success, for instance, the KIPP academy in New York City can help a lot of low income families' children to success. Those no background children are predicted losers in the past, however, KIPP ""[takes] the idea of cultural legacies seriously"" and ""bring the lessons of the rice paddy to the American inner city."" In other words, KIPP let student have a chance to obtain or inherit a strength part of a wet-rice farmer's cultural legacy. On the one hand, students are given chances to do enough school work as similar to 10,000-hour rule. On the other hand, success depending on one has a chance to practice enough to get fluent skill to do work. Therefore, ""success is not exceptional or mysterious.""(285) From this perspective, the hidden benefits of birthdates, family and parents backgrounds, extraordinary opportunities and the cultural legacies, those are factors contribute one be success. According to this view, the successful people, Bill Gates, Bill Joy, math whizzes or superstar lawyers, have deserved ""a web of advantages and inheritances but others haven't got that luck. In sum, then, his Gladwell's view is that the outlier is depending on with or with opportunities to do 10,000-hour work as being success. Everyone can be success if one has opportunities. Basically, everyone is equal and no outlier or success.",Avaliado nos Estados Unidos em 21 de junho de 2010
"ARMAN KIRIM, PhD",5,Extraordinary and very very good,"The book may or may not be so original for the experts on the subject, but to me, it was extremely original, interesting, thought provoking, fun to read and revealing. I am a rather successful person myself who tries to understand the routes to success so that I can maybe try to lead my three children accordingly. Towards that end I found the book very very useful. Having read all his other books, I think Gladwell is a pathbraker. Congratulations. Thoroughly enjoyed every single page.",Avaliado nos Estados Unidos em 21 de junho de 2009
Janiah Twiggs,5,Book Review,"This book came very fast and is exactly like the picture, it’s a really good book and looks beyond the idealistics of the world.",Avaliado nos Estados Unidos em 18 de agosto de 2018
Chanuwas,5,I like the way he manifested the information,"Astonishing book!! His research might seem haphazard for some people, however, I deem it accessible for most people and he also gives us another view to look at the success. Moreover, I like the way he manifested the information. This is the first Malcolm's book that I read and it's impressive.",Avaliado nos Estados Unidos em 30 de junho de 2016
BAYERISCHE,5,Five Stars,Great,Avaliado nos Estados Unidos em 23 de outubro de 2016
I M Blessed,5,Item as described. Flawless transaction. Thanks.,Item as described.  Flawless transaction.  Thanks.,Avaliado nos Estados Unidos em 21 de fevereiro de 2016
Book Lover,5,Couldn't put it down,"As with his other two books, The Tipping Point and Blink, I couldn't put this book down.  Malcom Gladwell's writing is captivating.  His ability to share information through relevant story telling is unparalleled.",Avaliado nos Estados Unidos em 26 de fevereiro de 2013
I Readalot,4,What Lies Beneath,"Gladwell does a great job of ""looking beneath the surface"" to find the real reason that certain things happen.  That statement is too general but in a nutshell, Outliers is worth a read if you want to open up your point of view and ability to look at the world around you through a new perspective.  Most of the stories / examples are very entertaining.",Avaliado nos Estados Unidos em 26 de junho de 2009
Rhondie,5,Fascinating,"Mr. Gladwell did his research on this one. It was fascinating to read about all of the factors that contribute to a person's success. Talent and hard work are definitely important but there are so many more components to it. I really enjoyed reading about those components. It gave true meaning to the term ""perfect storm"".",Avaliado nos Estados Unidos em 22 de julho de 2015
S. Kwame Okpattah,5,Certainly Attainable!,Success is attainable by all. You just have to get up at dawn for 360 days in a year. Give your kids more exposure to everything they are attracted to,Avaliado nos Estados Unidos em 11 de outubro de 2018
Geise’s,5,I never knew...,"Never judge a book by its covers, especially when it doesn't have a cover (read it on my Kindle). I read this book with never knowing that hard work could breed success. The 10,000 hour rule that was mentioned was very profound and devastating. I am a professional in the medical field, and after reading this book I no longer feel that it's ethical for me to continue practicing. I hope to one day practice again, but I want to wait until I've got a little more practice under my belt (8200 hours to go).",Avaliado nos Estados Unidos em 4 de fevereiro de 2014
Gregory B.,5,Worth reading in these times.,Break the conventional mold with unconventional perspectives and analysis.  Encouraged reading in a time of social evolution.  Practical ideas and thoughts for consideration.,Avaliado nos Estados Unidos em 29 de novembro de 2017
HONEST REVIEWS,5,Loved it,This book was fantastic!,Avaliado nos Estados Unidos em 25 de junho de 2019
Peter A,4,Worth reading.,My son lived the book...an j there's ting perspective on opportuty...worth reading,Avaliado nos Estados Unidos em 10 de janeiro de 2016
Amazon Customer,5,Five Stars,great book!,Avaliado nos Estados Unidos em 16 de outubro de 2016
Jerrad,5,Intriguing eye-opener to unchecked aspects of success and failure. ...,Intriguing eye-opener to unchecked aspects of success and failure. Worth a read to anyone trying to understand the world around them in the dynamics of who succeeds and who fails and what's necessary to go from failing to succeeding.,Avaliado nos Estados Unidos em 25 de agosto de 2015
Hanna DeBruhl,5,Fun and thought provoking,"As a fan of Malcolm Gladwell, this is another must read. It's interesting and makes sense. I wonder, why don't we do what he is suggesting about how we measure genius, intelligence and luck?",Avaliado nos Estados Unidos em 21 de fevereiro de 2014
Dr. Siege,2,not particularly helpful,"The book is a collection of stories, which is fine, but it's hard for me to believe the examples provided are actually representative of the population at large. There is little to no practical advice about how to make your own ideas come to life.",Avaliado nos Estados Unidos em 11 de março de 2015
173rd Airborne Purple Heart,5,Five Stars,So far so good,Avaliado nos Estados Unidos em 2 de agosto de 2017
Amazon Customer,2,Outliers,Have not finished to book.  I just can't seem to get into the concepts.  I will keep trying to get motivated to turn the pages.  I guess it was not what I expected.  Others seem to love it and recommended it to me.,Avaliado nos Estados Unidos em 14 de agosto de 2013
vader579,5,Five Stars,A very interesting book really enjoyed it. Highly recommend it.,Avaliado nos Estados Unidos em 3 de outubro de 2016
SMN,5,Very interesting and informative,This book pointed out many interesting study results.,Avaliado nos Estados Unidos em 18 de agosto de 2017
Shelley C.,5,Required Book Review for ENTR 300,"I am a University of Baltimore student enrolled in the survey Entrepreneurship course and that this was my recommended reading. The thing I liked most about this book is the emphasis on the 10,000 hour rule.  Gladwell feels that in order to perfect your craft, you must spend at least 10,000 hours working on the craft you have selected.  You can also see the influences of his family in his life.  His mother was of Jamaican descent, who was also a writer, and his father was a mathematician.  Gladwell feels that he was placed in a position of privilege stemming from his ancestry, because his family was taken from hard labor in slavery when the master took in his great great great great grandmother as a mistress.I think the book should have been longer with more to read (Ha Ha).  Gladwell also emphasizes that you do not have to be brilliant to be successful, because some of the most successful people seem to have been gifted or born with the knack for success.  Gladwell also lists a vast array of people who exemplify this theory, including Canadian hockey players, the Beatles, and Bill Gates. I am sure he selected the Canadian hockey players because he personally lived in Canada. He even talks about his own efforts at the 10,000 hour rule, and how he personally accomplished this while working as a journalist at The American Spectator and The Washington Post.  Overall, I would definitely recommend this book to someone looking for motivation for success, even though this book was assigned and not read by choice.",Avaliado nos Estados Unidos em 8 de março de 2015
George and Becky Fleeson,5,Great read!,"This book should produce some degree of thankfulness in those who read it. In the words of Paul, ""What do we have that we have not received?"" Success belongs not only to those who work, but those who were afforded many natural and circumstantial advantages from the start.",Avaliado nos Estados Unidos em 27 de maio de 2015
babyswindow,5,000 hour rule' was amazing.,"Very interesting.. Specially the '10,000 hour rule' was amazing.",Avaliado nos Estados Unidos em 29 de maio de 2017
Debra L. Fitzsimmons ,5,Fast delivery,Good price,Avaliado nos Estados Unidos em 18 de junho de 2018
Cathy Pearce Anderegg,5,Anything but boring,Super interesting as he studies the folks at the edges of statistics and why they are amazingly successful. It makes being normal just too boring.,Avaliado nos Estados Unidos em 17 de março de 2014
Andrea T. Goeglein,5,An Outliers' Tipping Point,"Why this book matters:  I recently had the privilege of witnessing a great act of philanthropy supported by the message in Outliers.  When attempting to explain why she had funded the complete renovation and ""greening"" of a 40 plus year old Boys and Girls Club in the economically deprived North Las Vegas, NV area, the donor quoted the book Outliers and its author Malcolm Gladwell.  Using the examples of Bill Gates, The Beatles, and underutilized genius Christopher Langan cited in the book, the donor drew the parallel to helping children through the Boys and Girls Club by giving them opportunities to practice skills in a safe environment that they otherwise might not have the chance to experience.  Many books are a great read.  How many books have inspired the funding of a multimillion dollar project that will help children for decades to come?  To continue the process of paying it forward, the donor also purchased 100 copies of the book and gave a copy to everyone in attendance.  Well written book, well researched, and inspiring others to greatness.  Don't blink Malcolm, you have created a tipping point.",Avaliado nos Estados Unidos em 13 de agosto de 2009
Beverly J. Stevens,5,What Separates Us from Most,This book was fascinating.  Outliers helps us to understand that we have been shaped by circumstances beyond our control.  It promotes the idea that we may not be where we are if our ancestors had been different or if some other factor in our lives had not happened to make our world much different.  This is a very interesting book that I think anyone would enjoy reading.,Avaliado nos Estados Unidos em 26 de junho de 2011
Faye,5,Factual and Inspiring. I don't fully agree with the ...,Factual and Inspiring. I don't fully  agree with the hockey analysis. There are so many hockey greats born after May/ June timeframe.,Avaliado nos Estados Unidos em 15 de setembro de 2017
JACKS,3,LESS IS MORE,"This book, as other books by this author is long. Not long as in many pages, but long as in goes on & on & on & on on topics that do not need to be dragged out. ""COME ON MAN, I GET THE POINT""",Avaliado nos Estados Unidos em 31 de outubro de 2011
Jorge Sonnenschein,5,Excelent Writing,"A very interesting take on a subject we take very lightly. Surprising facts and insights make this a very entertaining read, and a learning experience",Avaliado nos Estados Unidos em 31 de agosto de 2017
M. Armbrust,5,Outliers: The Story of Success,"A very interesting book with some new concepts that I had never even figured were possible. For example, the concept that anyone is ever, ever an ""overnight success"".  Apparently, there is no such thing.  Anyone that appears to be an overnight success has already spent at least 10,000 hours learning their craft. This book has forever changed the way I think about success and it's achievement.  Most of us may be doomed to mediocrity.",Avaliado nos Estados Unidos em 27 de maio de 2009
JD,4,Interesting,Interesting book with many interesting stories and points to contemplate.  Very much looking forward to reading more books by Mr. Gladwell.,Avaliado nos Estados Unidos em 11 de novembro de 2014
nazli,5,Good,Good,Avaliado nos Estados Unidos em 13 de janeiro de 2020
Mujaji,5,Five Stars,Some expected but some really startling observations in this book. Well written to hold your attention.,Avaliado nos Estados Unidos em 30 de novembro de 2016
Gilberto2,5,Amazing book,One of the best books I have ever read,Avaliado nos Estados Unidos em 10 de março de 2017
T Morgan,5,Gift for a friend,They enjoyed it thoroughly.,Avaliado nos Estados Unidos em 15 de janeiro de 2019
Bonnie Malone,5,"Please, please learn something amazing.","None of us made it without the assistance of others, of a culture, of a time, a place, a weird opportunity.  This book makes us look at success from a different perspective.  No denying person initiative, but factors can change everything.  I will read it again...and again.",Avaliado nos Estados Unidos em 29 de março de 2013
Sorboat,5,Keeps You Intrigued From Start to End,This book gives great insight into the world of individuals who have become titans of our society. Gladwell does a wonderful job of intertwining side stories with the major plot of the novel. It was awesome to see the diverse group of people he described from Bill Gates to Marita the KLIPP Academy student and how their paths have lead them to success. Work hard and the world will reward you.,Avaliado nos Estados Unidos em 28 de janeiro de 2013
DoraeMonty,5,Finish in 1 setting,I always finished  Malcolm 's books in one setting. I have to admit that what I read is different from my expectation when I saw the title. This book can gives you a new perspective about success. There are more to it than meet the eyes.,Avaliado nos Estados Unidos em 24 de dezembro de 2012
RWB,5,Excellent material for teachers and prospective parents,"Gives a very well thought-out perspective on how a person can become successful (in the common meaning). This could also be called ""The Roots Of Exceptional Success""",Avaliado nos Estados Unidos em 27 de agosto de 2015
Lee Skandalaris,5,A New Take on Success,This book is the most fascinating I have read that looks at success from a different vantage point.  Well researched he maintains his theme that success is not accidental or simply luck.  This book should be on high school reading lists.,Avaliado nos Estados Unidos em 16 de fevereiro de 2014
Oregon G-Ma,5,Self help Book,Got these books for my Grandson. He really enjoyed the whole series of self help books,Avaliado nos Estados Unidos em 25 de junho de 2015
Jackball,5,Five Stars,Everyone should read this book. I've 5 copies for friends and family.,Avaliado nos Estados Unidos em 14 de janeiro de 2017
Brandon J Crawford,5,Five Stars,Great book!,Avaliado nos Estados Unidos em 24 de março de 2017
black benegesserit,4,Great read.,"Wonderful.  However, I believe there is more to success than being the right person in the right place and the right time.",Avaliado nos Estados Unidos em 7 de junho de 2015
sylverroses,5,I quote it,I've quoted it more than once in everyday conversation. I'd say that's a win for the author. It also helped me convince my skeptical husband to hold our son back a year in school. He was born in August.,Avaliado nos Estados Unidos em 15 de dezembro de 2013
The Honest Broker,5,I thought I would be bored with it as I tend to read mostly fiction ...,"One of the most insightful books I have ever read!! Everyone should read it, especially anyone in education!! I thought I would be bored with it as I tend to read mostly fiction but my interest was peaked with each new discovery in his research!",Avaliado nos Estados Unidos em 21 de outubro de 2014
jtv1103,5,Gladwell fan and this is my favorite one.,"I recommend this book for just about everyone. Intelligence and hard work are ingredients for success yet opportunity plays a tremendous role.  Gladwell makes good sense, and his books are always a quick enjoyable read.",Avaliado nos Estados Unidos em 23 de dezembro de 2012
Natthakan,5,Five Stars,Thank you for great book!,Avaliado nos Estados Unidos em 30 de agosto de 2018
kbmerritt,5,Five Stars,"Just a book my daughter needed to read, nothing special.",Avaliado nos Estados Unidos em 18 de outubro de 2016
Olga S.,5,Excellent book. Would highly recommend.,Excellent book. Would highly recommend.,Avaliado nos Estados Unidos em 15 de setembro de 2020
Felipe,5,Amazing book,"Life is about learning different point of view, and this author is great at making you think!",Avaliado nos Estados Unidos em 5 de julho de 2020
Daniel C. Neal,5,Thought Provoking,So good I had to read it twice!!!,Avaliado nos Estados Unidos em 13 de novembro de 2014
Amazon Customer,4,Interesting,"Some very interesting analysis on why people are successful.  Young Canadian hockey players, Bill Joy, Andrew Carnegie, Bill Gates, some geniuses, airline pilots, etc.  I'm just over half done with the book, but it's an a pretty good read.  I'd recommend it.",Avaliado nos Estados Unidos em 22 de fevereiro de 2013
Nancy A. Pontious,4,Four Stars,"One sided, trendy psychology line of thought.  Interesting, but not a class hit.",Avaliado nos Estados Unidos em 12 de maio de 2016
Steve,5,"Excellent Read, Freshman-College level required reading",Have you ever wondered why some people make it and some people don't? Malcolm Gladwell exams this question through interviews with many persons,Avaliado nos Estados Unidos em 13 de abril de 2015
Lois Hjelmstad,5,A must-read,One of the best and most important books I have read.,Avaliado nos Estados Unidos em 11 de agosto de 2015
Martin R. Cagan,5,his best book yet...,"I have to say that I really loved this book, and was sorry to reach the last page.  I liked Blink and Tipping Point, but I thought this one made a bigger impact on my thinking about several important subjects.  Great observations and insights from a gifted writer make for a great read.",Avaliado nos Estados Unidos em 15 de junho de 2009
Christian Mom,5,Fun to read and enjoy authors growth,I have always enjoyed the content of Gladwell's books; but as he grows from a researcher to a world renound author his books are becoming more enjoyable to read. I look forward to reading his next book.,Avaliado nos Estados Unidos em 31 de dezembro de 2013
Jalilah,5,Excellent transaction,"Came very quickly and in the excellent condition specified in the listing.  Very satisfied customer.  Now I just need time to actually read the book!  (Really enjoyed ""Blink"" from the same author, so looking forward to reading this one.)",Avaliado nos Estados Unidos em 30 de agosto de 2014
Martin Christenson,5,Great non-fiction,I am on a big-time Gladwell kick right now. I use this book as a non-fcition text with my high school students. I love his detailed narratives mixed with carefully explained data. He does a great job of explaining complicated points and then thoroughly supporting them. This is a great way to show students how to support  the ideas in their writing.,Avaliado nos Estados Unidos em 21 de março de 2013
Larry Gilreath II,4,Think differently about your own successes,"Gladwell takes the reader into the depths of success and failure to understand what makes an Outlier.  However, the end of the book highlights how small or major success in our lives today are the result of many circumstances.  More importantly, the success you have today could be a huge impact for your family's future generations.",Avaliado nos Estados Unidos em 4 de abril de 2014
Soon2bdocta,5,Great Read!  Inspirational!,A powerful new look into success that not only deals with hard work. The author catches ones attention and captures the discussion of success uniquely using sports in the beginning.,Avaliado nos Estados Unidos em 9 de dezembro de 2013
Amazon Customer,5,Good read,"I love Gladwells writing style, i also love how much i learned from this book!",Avaliado nos Estados Unidos em 7 de janeiro de 2019
Cami,3,Three Stars,"Its a great book and concept, I just lost interest.",Avaliado nos Estados Unidos em 2 de fevereiro de 2016
T Ray,4,learned a couple good things to know,"Was a good read.  author makes / popularizes some unexpected connections about life and work.  he rambles & repeats himself at the end of some of the chapters, just skim these parts and jump to the next chapter.",Avaliado nos Estados Unidos em 5 de julho de 2012
bettej,3,Outliers:  The Story of Success,I liked Tipping Point better.  Outliers is an interesting concept but some of the stories of outliers seemed contrived.  Gladwell includes his own family story in the concluding chapter.,Avaliado nos Estados Unidos em 7 de outubro de 2013
The Carl,5,Great book!,"Very enjoyable book. Makes me think of opportunities given to me.  As a parent, how I could make such a huge difference in my children's lives.",Avaliado nos Estados Unidos em 16 de abril de 2014
Entertainer,4,Different perspective,This is a very interesting book that presents a different perspective on success.  It looks at how a person's birthdate has an impact on their success.  He presents sports examples as well as business examples.  Also explorers cultural impact on success.,Avaliado nos Estados Unidos em 15 de novembro de 2012
T.B.,4,"Another niche product by Gladwell, the master","Gladwell is like that old gent on SIXTY MINUTES who finds much meaning in details or events the rest of us might overlook.  Want to know how to succeed?  Practice, practice, practice!",Avaliado nos Estados Unidos em 13 de maio de 2013
Jwdai,4,Good theory but poor writing,The book presents different but very convincing views towards things about success we thought we get used to and we thought we well understood. It makes me rethink what exactly makes a person succeed. That's a very good lesson to myself and also child raising.,Avaliado nos Estados Unidos em 27 de dezembro de 2016
Poet Girl,5,Hurrah for Gladwell,"Every book by Gladwell is a gem.  This is no exception.  Just read ""Blink"" .... a must-have in anyone's",Avaliado nos Estados Unidos em 29 de julho de 2014
Keith,4,Outliers-Keith,"Outliers is another insightful look by Malcolm Gladwell at what factors contribute to extraordinary performance by individuals in many walks of life. Not that you can take those insights and make yourself extraordinary, but you understand that there are opportunities that present themselves to you throughout your life that can make a difference, depending how you respond to them. A quick read that offers pause for reflection and a refreshing look at the dynamics of success.",Avaliado nos Estados Unidos em 18 de janeiro de 2009
william g wong,5,Five Stars,Great Book!,Avaliado nos Estados Unidos em 28 de julho de 2017
Alireza Zandi,5,Great book,Great book,Avaliado nos Estados Unidos em 5 de novembro de 2020
Yin Luo,5,Great book,Great book,Avaliado nos Estados Unidos em 17 de setembro de 2018
Thomas Witte,5,Excellent book,"Outliers is an intriguing book of ten distinct stories of how more than just intelligence and hardwork helped people to become outliers in their professions.  The book explores the backgrounds of athletes, software developers, and lawyers plus many more.  It is a great read and a great gift for others.",Avaliado nos Estados Unidos em 31 de dezembro de 2012
Vannesa Stammler,5,Five Stars,great quality! awesome book to read!,Avaliado nos Estados Unidos em 21 de setembro de 2016
Ballaji Vijayan,5,"Well written, excellent read. Highly recommended.","Thought provoking ideas, challenging our very way of thinking about Success are explained simply and clearly. Well written. I wish to get latest version to understand some of recent successes in the internet field. Hope to find similar books to analyze success within Indian culture and context!",Avaliado nos Estados Unidos em 17 de julho de 2016
A. B.,2,Another article turned into a book,"This is yet another article turned into a 300 page book. Only the first two chapters are worth a read. The author writing style is boring, repetitive, and predictable. This author is clearly over-rated.",Avaliado nos Estados Unidos em 6 de fevereiro de 2015
Geronimo,4,An enlightening read. Really makes you change your perspective ...,"An enlightening read. Really makes you change your perspective on how successful people came to be. Can be a bit verbose and repetitive, but overall an enjoyable, informative book.",Avaliado nos Estados Unidos em 8 de novembro de 2015
Robert Brown,4,Enjoyable if a little meandering,The author works hard to distinguish fact from belief and in a very interesting way weaves a story that explains how much nature vs nurture act on the success of humans.,Avaliado nos Estados Unidos em 30 de agosto de 2016
Dimity,5,Interesting!,I found this quite interesting -- it certainly makes one review where their start in life has led them.,Avaliado nos Estados Unidos em 13 de maio de 2016
Amazon Customer,5,Five Stars,Thoughtful and insightful!,Avaliado nos Estados Unidos em 10 de dezembro de 2017
Courtney,4,"Good, easy read","I enjoyed it and found it very interesting because it's just nothing I've ever heard before, or told in that way. The stories were a bit long winded but the material is amazing.",Avaliado nos Estados Unidos em 30 de março de 2015
Bobbi,5,Motivational,I truly enjoyed this book and have recommended it several times.,Avaliado nos Estados Unidos em 6 de novembro de 2017
Anonymous,5,Five Stars,Great book. Discusses successful people and the affect their family and opportunities helps them along the way.,Avaliado nos Estados Unidos em 7 de outubro de 2017
Kindle Customer,4,Success story,"This book was recommended by a friend, who is very appreciative about where he came from. So I decided to read this book as educational tool for me as a coach.",Avaliado nos Estados Unidos em 3 de janeiro de 2016
Austin Alexander,5,Five Stars,Wonderful book full of wonderful stories! Once I started it was almost impossible to put the book down!,Avaliado nos Estados Unidos em 25 de abril de 2017
Clarence Baldwin,5,Marvelous piece of writing by Mr. Gladwell. Esoteric ...,Marvelous piece of writing by Mr. Gladwell. Esoteric without being too learned for laymen to follow and grasp the concepts. I felt wiser having read this over a period of a few days.,Avaliado nos Estados Unidos em 28 de outubro de 2015
Angelica Garzon,5,Best gift for anyone,"My boss recommended this book, and the moment I finished it, I wish I would have read it in high school. Or at least college.",Avaliado nos Estados Unidos em 12 de setembro de 2018
