x,y
INSIGHTFUL. Fascinating research but not so top-heavy that it's laborious to hear/follow. A perfect balance.,1
Great Read. I really enjoyed this book. It makes you think. Gladwell does a very good job telling stories that make his hypothesis come to light. Well worth the $10 and a quick read.,1
Fascinating study of the various causes of success. Outliers is a fascinating book. The people you are introduced to by Malcolm Gladwell and the remarkable events that create the environments that result in their success or failure are amazing to comprehend. It also helps that outliers is quite well written too.,1
Another great book from Gladwell. A very insightful book and very pleased it's narrated by the man himself - Malcolm Gladwell,1
Great cover. Great.,1
Put in your 1000 hours. At least 1000 hours paved the way for these individuals. Gladwell researches and reveals why our greatest athletes and innovators are successful.,1
"Read it.. This book is amazing and allows you to look at the world from a new perspective. Seriously, just read it!",1
"Leave it to Gladwell to see the patterns others missed. Or did he?. His previous book, Blink, discussed at great length how people make snap assessments, and there is considerable research on decision making that reveals that humans see patterns - even where they don't exist. In this book, he tries to show how much of an individual's success is actually chance. Chance that leads to an opportunity to invest the time to become expert, at the right place and moment. He makes a strong case, but the ""magic formula"" seems a bit vague. In any case, a fascinating read. Better than ""Tipping Point"" in my opinion. I'm glad I read it, and recommend it, particularly to parents and students. There are some real nuggets of wisdom in here.",1
My thoughts. Great item,1
Four Stars. Great,1
"Seeing the forest instead of the trees. Life is not fair. This small, fascinating book proves that it is not really a pick-yourself-up-by-your-bootstraps world. There are unnoticed biases and predetermined traps for the innocent everywhere. The successful have ""hidden advantages and extraordinary opportunities and cultural legacies"" that are doled out unfairly.",1
"Awesome!! and i should know, I'm an outlier. my son suggested i read this book, I'm glad i did, please read it and the comments at the end",1
but it's good to encourage thinking. interesting,1
The most impactful and incite full book I have read.. Gladwell uses statistics and incite to explain the human exceptional experience. This is the only book I have immediately wanted to re read again.,1
"A great book on real-life outliers. Interesting and thorough analysis of real-life outliers. Gives a different perspective on success, without completely disregarding the common idea of hard work",1
"Amazing book! Gladwell really crystallized principals that some of .... Amazing book! Gladwell really crystallized principals that some of us know inherently to be true, but can't quite put it into words as clear and skillfully as the author. I also learned plenty of new concepts that makes me view every opportunity and set back in life very differently.",1
Great read. Amazing book. Well worth a read.,1
It's okay. I'm a fan of Malcom Gladwell and read Tipping Point and Blink. Blink was definitely my favorite. I h ad some difficulty remaining involved with Outliers. Sometimes it's just where you are when you're reading a book. Judge for yourself.,1
"Fun quick read. This is a very interesting read if you like the author, interesting stories. I know Malcolm Gladwell does not have a lot of fans in the news media.",1
"Extremely inspiring! This book offers an alternative perspective on the requirement for success. 'Outliers' is really a masterpiece. It challenges the 'rags to riches' concept in which individual prowess is often given too much credit for. Malcolm argues that there are conditions that give rise to these outliers. in this book, he explores the different conditions for an extraordinary success (whether in sports, law, music, art and other fields) and points out that for one to succeed big time, one needs more than a great IQ or a genius mind. The only negative aspect is that the book gets kindda repetitive towards the end.",1
My favorite book as of now. A must read. This book makes sense out of everything and lets us know that we can actually Trace back specific moments in time for why we are positioned where we are in the world. this book actually disproves the word outlier outright. That there actually isn't a such thing as an outlier to begin with.,1
"Gets you thinking. This book was amazing. As soon as I started listening, the way I thought about things and the world started to change. I began noticing patterns in things that I hadn't ever noticed before. I highly recommend this book to get your mind thinking out of the box.",1
"Great read. Gladwell laboriously takes us through many great success stories, showing, in fact, success is not a matter of simply how hard you work. Rather success comes when people who work hard take advantage of opportunities, often extraordinary, which are presented to them.",1
"Your success IS down to luck, at least partly. A brilliant book by an incredible storyteller with a profound and powerful message: it’s time to stop the glorification of genius and talent, and recognise success for what it is - a mix of opportunity, culture, luck, commitment and hard work.",1
"Malcolm Gladwell's entertaining and insightful analysis into the secrets of success.... Malcolm Gladwell's entertaining and insightful analysis into the secrets of success, the value of a commitment to hard work and the edge given to those with a privileged upbringing is worth reading. His ability to interpret statistics within a cultural anthropological framework is a refreshing, agenda free contribution to literature.",1
Five Stars. Girlfriend really enjoyed it.,1
Phenomenal. Will make you see the world more clearly. I recommend it without reservation to people who enjoy thinking.,1
Food for thought. Interesting stories about what makes success (or failure)...and it isn't always what you think.,1
"It really is the story of success.. My best friend recommended this book to me. I found it to be a great book. The information presented will really make you think about the process of success. There is a process to it. Gladwell is telling the ""in-between time"" story of sucess that is often overlooked. I highly recommend this book for educators.",1
"gret book, you learn a lot about the human .... gret book, you learn a lot about the human beings and also about the cultures of the countries around the world i am a trainer and salesman and helped me to understand the reactions of people y deal with.",1
Thank you. Awesome!,1
Great book...essential reading.... Great book...,1
"Think you did it on your own, well, think again. Insightful explanation of the circumstances that shape successful people. If you are inclined to think you did it all on your own, Gladwell will convince you that factors outside of your control played a big, very big part in your success.",1
"Interesting. Had to read this for school, honestly I was not at all excited to read this book. But after starting, overall it’s actually pretty good and interesting, I found I read my way through pretty quickly, it had its slow moments/less interesting but overall a pretty decent book.",1
"Best non-fiction. This is the most entertaining nonfiction book I think I have ever read. It deals with what outside forces cause a person to become successful. Things like year of birth, nationality, supportive community, etc. I highly recommend this book to just about anyone.",1
Five Stars. really interesting.,1
"Another hit. Malcolm does it again. Like his other books, this one is a bit slow, hard to read , and full of data. However it is so informative and interesting you will not be able to put it down.",1
"A Fascinating and Thought Provoking Book. I read this book, because it is on my daughter's summer reading list. Some of those books have been very inspiring. This is is one of them. It's written well enough to read in a few days, but if there's time to stop and think about what the stories mean for our culture.",1
Five Stars. Interesting anecdotes.,1
Good way to kill a couple of days at lake reading book. Was interesting read,1
"Five Stars. Changed the way I think about ""success"" and even changed how I judged myself.",1
"Gladwell does it again!. Once again Malcolm Gladwell has broken through popular perceptions with that rarest of analytic tools, common sense. He demonstrates the ability to carry the reader along with him on his journey of discovery. He shows that the 'how' behind our popular ideas of what makes someone successful, while appealing, are mostly erroneous. However, his common sense approach also shows what is possible for almost any of us to achieve.",1
"Wow.. The evidence has always been right in front of us. Why then, do we love to believe success is only about an individual's gift?",1
"This is officially the best book of 2019. Damn it, this is the most valuable book I've ever read (Maybe I am still in a hangover, can't be sure).",1
"Outliers is about the combination of effort and sheer luck needed to pull out extraordinary success like Bill Gates or The Beatl. If you've ever heard people say, ""You gotta put in 10,000 hours into something before you're an expert."" Chances are they read Outliers. Outliers is about the combination of effort and sheer luck needed to pull out extraordinary success like Bill Gates or The Beatles. The stories and the social science behind them is fascinating and Gladwell's prose makes it an easy, liquid-like read. For people who like to think and want to know how things work, this book is for you.",1
"Outliers: Finally got around to reading it. Gladwell poses some interesting observations on successful people and what contributes to their success. Basically he says practiced skills, environment and timing are the common denominators. Being born in January, I was unlucky not to be Canadian.Read the book to understand why.",1
One of the more interesting books I've ever read. Just finished Malcolm Gladwell's book Outliers and it is by far one of the most interesting books I've ever read.,1
"Very happy. Great book, opens your mind and makes you realize things you normally would not think of on your own, puts things into perspective.",1
"A fascinating journey. Malcom Gladwell is one of my favorite authors. Outliers definitely does not disappoint. It uses excellent, very specific examples about stories of successful people and organizations throughout history. The section The Three Lessons of Joe Flom has an interesting tie-in to the RJR Nabisco merger and buyout which can be read about in the book Barbarians at the Gate: The Fall of RJR Nabisco. Once I started this I couldn't put it down. As always I look forward to reading more books from Mr. Gladwell.",1
Interesting read. Interesting read but a little repetitive,1
awesome read. This book was great! Extensive research obviously went into this. But the the best thing about is the story. Malcolm Gladwell is an awesome story teller!,1
Will last the test of time.. A review of any one chapter of this book will change the way you look at things.,1
"Good entertaining and illuminating read. It’s a short and sweet explainer for our perception of outliers in terms of people’s success and the reality of their background, circumstances and historical context being supremely pivotal to that success, rather than the traditional “self-made” widely perpetuated story.",1
FANTASTIC. The book was very well written and harbored a lot of personal opinions for the author. Because of the personal nature of the book something would have been lost had he not narrated it himself. It was a great book and a great narration by the author! ENJOY!,1
Five Stars. Great read and very thought provoking.,1
Five Stars. Great condition,1
"an educator's look at success factors. This was an amazing research project as to what makes some people successful, however, the section on Korean pilots was too long and not relevant to me as an educator. The most relevant to me was looking at kids' birthdates and how it forced them into academic or athletic experiences they weren't mature enough to handle.",1
Excellent read. Great book. Very thought provoking. It gave me a new way to look at life and success. a must read for every teenager and young adult today.,1
answers many questions. great book that explains many reasons why some people have an unseen advantage over others,1
"Five Stars. Just a book my daughter needed to read, nothing special.",1
"Malcolm Gladwell classic. I love this book. Not only because of how well Malcolm is at narrating his own work, and not because the examples are applicable - I primarily love it because of how well he breaks down the progression path for a lot of people we look up to. Gladwell is master at taking most complex or seemingly straightforward facts and demonstrating a completely new perspective you never thought about. Very thought provoking!",1
"Inspiration for those who appear to be out of step.. Gladwell is always a great read. His ability to take diverse stories and weave them into a form that supports his thesis is wonderful. Good stories, good premise. Thanks Malcolm.",1
GREAT BOOK MUST READ. This book is an amazing read I don't read much but this is an amazing book that give you a new perspective on how the people we see as successful got to where they are and the trues reasoniNguyen behind it worth the buy amazing book highly recommended,1
Five Stars. This is a book that should be required reading in high school. adults should read this as well.,1
Great read. Enjoying the book thus far.,1
WOULD RECOMMEND. Very interesting and entertaining at the same time... I am liking this author a lot. Very well written and easy reading. It opens the readers eyes to a totally different point of view about success and society... WOULD RECOMMEND,1
"Senior English Letter to the Author... cont.. I also found the data employed in this chapter to be misleading. Considering how few people have the IQs you reference, it is essentially impossible to get enough data to make reliable conclusions. Just because factors like emotional intelligence matter should not discount the value of actual or intellectual intelligence. In fact, if IQ is such a crude measurement system (which most people realize), then why use it at all to ""prove"" your theory? The idea that Einstein's level of intelligence was not that important to his success simply disregards reality. Unfortunately, this chapter, with its labored attempts to prove that we all have what it takes - that the smart kids are no better - seems to me like a bit of sophistry that once again makes people feel better about themselves and has undoubtedly resulted in the widespread embrace of this book in our school system that is soft and overly-sensitive when it comes to success and failure. he ideas explained in ""The Matthew Effect"" did seem to hold some water, however, and I could relate. My school district has an enrichment program that tests students to see if they are eligible in the early years of elementary school. Once in the program, you basically do not leave. Not that we are in high school, it is very clear that many of the students in the program do not belong there. At the time we were tested, age certainly made a difference. In fact, for the first several years of the program, I remember that all of the students in it (myself included) were among the oldest in their respective grades. This was probably the best chapter in the book, as you backed up your claims very well. While reading it, I questioned whether I still belong in the enrichment program many times. It was an interesting point to make, and it did give me a bit of a new perspective. espite the aspects of the book I did not like, I do appreciate that you attempt to answer the question of success. Frankly, I feel that it is unanswerable. It certainly is a fascinating topic. incerely, ichael Gildin",0
Full of information on Famous people. I read this in three days while I waited for my wife to get read in the morning. The stories are very succinct and packed with information I would never have even thought about. I never knew anything about Bill Gates other that he started Microsoft with Paul Allen.,1
"I HAVE PROBLEMS NOT FULLY ANSWERED. The description, one chapter after the other, to describe an Outlier as one beyond the ordinary. In fact the stories are about ordinary people who took advantage of circumstances beyond their control. This is something ANYONE can do BY using whatever talents given to us. The point is learn your role and play it to the fullest. Each of us does not need to be an Einstein or a Beethoven 4 stars .",1
"Pick one thing you want to be really good at and put in the 10. It's simple really. Pick one thing you want to be really good at and put in the 10,000 hours to achieve mastery.",1
"Five Stars. Amazing book with lots of insight, read it!",1
"Born January 9th, but not in Canada. So close!. I like this book even though I disagree with the association between rice farming and field farming. That is the only stretch that he makes and the rest is backed by statistical data.",1
"💋💋💋💋💋. Oh my goodness i gave this book 5/5 kisses! It was an awesome book. It talks about how successful people are rarely successful on their own. Their was an advantage somewhere that they usually don’t mention. Even though persistence and hardwork is a major factor, if more people had some of the same opportunities then maybe their would be more successful people. I love how he talks about his advantages and his families advantages at the end of the book. I couldnt put the book down.",1
Excellent Book!. This book is very well written. Gladwell helps one to understand that there is more to success than just hard work and ability; it has a lot to do with being in the right time and place. I teach a History of Psychology class and I have adopted this book as the first to be read by my students. It lays the groundwork for the importance of history and the Zeitgeist of an era. Highly recommended.,1
"Malcolm Gladwell's Outliers. Outliers. What do you think of when you hear that term? Do you think of geniuses, legendary athletes, or famous musicians? Gladwell describes outliers as those who lie outside the realm of normality. In his book, Gladwell shows us that the gap between the genius and the average is not as wide as we might think. He theorizes that genius is not something we are born with its not something that is passed through genetics, it's something that only a accumulation of chance opportunities and sheer force of will can create. He starts with an example of Canadian hockey. This is where some of the world's most well known hockey players come from. Gladwell says that the reason the elite hockey players become elite is the day they were born. The elite ones are the oldest in their class thus they have had the most time to develop thus giving the illusion of innate talent. Gladwell next talks about Bill Gates, a ""self made man"". Gladwell explains that Bill Gates' success is just the result of a few lucky opportunities. Gladwell also talks about elite basketball players and the famous composer Beethoven. He says that what separates the good from the great are simply hours of practice. Gladwell states that the great players have reached 10,000 hours of practice built up over a period of years. Throughout Outliers Gladwell systematically analyzes the great outliers of the past and describes what it takes to have great success. At the end of the book, Gladwell argues that the majority of the contributing factors to success can be manipulated and controlled, and states that we as a society can manufacture genius via these controlled variables.",1
"Thought-provoking. This book reminded me quite a bit of David and Goliath, which is the first Gladwell book I read. Sometimes the conclusions feel oversimplified or even far-fetched, but the book certainly is though-provoking. I enjoyed it especially because the stories made me reflect on my own life, legacy and community so I could more clearly see why I am who I am and where I am going.",1
"Outliers is so good, I got the audio for my husband!. My husband is not a reader, at least not of books, but he will listen to audiobooks on long trips. We both loved it. It is fascinating, and compelling information.",1
"Amazing!. My friend recommended this over a year ago and I just got around to reading it. It was such a great new way to look at how success is perceived in the sporting world, classrooms, and the world. Being a teacher, I thought it gave a great new way to look at how we give students opportunities to work hard and do well. Highly recommend!",1
Great book. very interesting and thought provoking book. a must read for anyone who wonders what really makes people successful. now read it!!,1
"I definitely recommend it, it makes you at least consider if .... Although the author Tries to make you look twice at what you thought were life's predestinations, it does so by choosing very precise close space situations and drawing conclusions from them. I would normally say it is dangerous to draw a universal law of things from such a finite number of observations.",1
"Great read great for teachers, social workers and politicians. Life is not all about bootstraps and hard work. Yes those things are very important but sometimes people need a little help and luck.",1
Five Stars. This is a MUST read. So interesting.,1
"Some interesting ideas but nothing that hasn't been said before. I bought the book because it's GlDwell's bestselling work. I was a bit disappointed. His theories are actually fairly mundane and very often, he is repeating what has already been said before. The book lacks the insight that I was looking for. A mild disappointment.",1
"It's more than just the 10,000 hours. Nice book.. Well written. Interesting subject.",1
"This is not an inspirational story if you are looking for one. Outlier is just a product of luck and effort, but mostly luck according to the author. It feels like it’s depend on your society, community and your early education. Not sure if I like this book or not. But agree that one must work hard and work smart.",1
"Interesting Stories and Ideas. Some really interesting stories and fascinating ideas. Not sure I agree with it all. The author is great and is an excellent writer. I will read more books from this author. The premise is that it is not who you are, but rather where you are in history/time that decides if you will be great. All the robber barons of the American Industrialization were born within a few years of each other. Steve Jobs, Bill Gates and more tech geniuses were born a few years apart. I do seriously like the idea that it takes 10,000 hours to master something. However, these people were born at the right time to get to 10,000 hours sooner than anyone else is what is proposed. It is probably true, but a little depressing at the same time. What can you spend 10,000 hours on before anyone else? Do that, and you will be the best in your field and quite possibly make a spot for yourself in the history books. A very enjoyable read!",1
one of the best book i have ever read. I really enjoyed this book. It expanded my thinking and the relationship between different events and ideas. It is an easy read. highly recomend.,1
"understanding Success. this book will give you a true understanding, how successful people become truly successful. A better insight on what it means and what it takes for the road to success.",1
One of my recent favorites.. I’ve gifted this book to at least 10 people. I just can’t say enough nice things about the book or Malcolm Gladwell. It’s a joy to have your perceptions realigned this late in life - but not easy. Gladwell does an amazing job of making you reanalyze the way you think.,1
Good. Good product,1
Pretty good. Awesome book,1
"Great Book!. I very much enjoyed the book with the interesting insights and comparisons. Success can be attributed to luck, hard work and opportunities.",1
"If you don't know what success ""is"", you cannot prepare for it. Having read all of Gladwell's popular titles I see the continuation of his endless quest for the answer to ""why"". The book combines the right amount of mystery, fact, and analysis. There are no life changing outcomes here if you already understand much of life is who you know. The book helps explain why you know who you know and how the systems that humans have created serve to keep your ""who you know list"" quite limited. Overall, the text makes sense and adds another conversation point for social gatherings or filling time before a meeting.",1
"Not really Malcolm standard. This book reads more like trying to form some pattern within a collection of anectodes. The various stories make this book an interesting read, but somehow the explicit link to outliers is not found in some of them",0
Good read. Good read,1
"Excellent listen. Deep thoughts, good info.. Gladwell delivers complex research and scientific data in a simple (but not over simplified) manner. His insights are invaluable, and the book is a must read for anyone wanting to learn more about success.",1
"Examination. Outliers is an exceptional examination of society as a whole - the narratives and stories we tell ourselves to identify why some in society and others have-not. The simple explanation is totally obvious and not what we would have instinctively thought. Success has nothing to do with talent, it has everything to do with the built-in advantages society, family, community, cultures give that person to make them who they are.",1
"Human connectivity, interrelationships are key to meaningful lives. One of my past pupils recommended that I read this study in June 2018. I picked it up from Amazon and began to read it on a journey to San Antonio, and completed it on the return trip to Berkeley.",1
In-depth view of Why You Are You. Excellent chronology of events and transparency of characters. Malcolm Gladwell takes us to a journey to look at the fabric of ourselves. The beautiful journey took him home.,1
WOW!. An outstanding book - at the top of my list of must-reads for those interested in what makes for successful endeavors.,1
"Some Statistical Anomalies. Interesting premise: to achieve greatness, a person requires the perfect storm of circumstances in addition to perseverance, training, and some innate skill. However, some of Gladwell's statistical analyses are a bit too correlation-heavy--he doesn't do a good enough job accounting for other variables. These oversights, however, do not discount from his overall message. Worth a read.",1
"quick read. Quick read, Interesting perspective on success, enjoyed the examples. Overall great book- looking forward to reading more of Gladwell's books.",1
"Three Stars. I think I had my expectations set much higher ,,,, it's Ok but not earth shattering...",1
Very interesting reading. amazing study of the many variables that lead to success,1
"Outliers--Great observations and even greater inspiration. For those who enjoyed ""The Tipping Point,"" this is another of Gladwell's masterpieces. The book truly defines outliers in almost every field and challenges well known assumptions about success, intelligence and the factors that contribute to achieving greatness. In a society focused on instant gratification and a generation that expects quick rewards, Gladwell's 10,000 hour rule reminds us that success does not come easy, even if you are endowed with the highest IQ in the world. Persistent hard work over a long period of time along with cultural, social and geographical factors play a huge role in determining who gets to reach the pinnacle of achievement. Gladwell's concept of the perfect timing also intrigues the reader. The hockey players born in January or the technology titans born in the mid 1950s are examples of ""perfect timing"" working in your favor to make you successful.",1
"... conclusion in the end was as well as being smart or talented you need to have a good work .... A very interesting read at the start but the conclusion in the end was as well as being smart or talented you need to have a good work ethic, be born at the right time, get the lucky breaks, and be from a middle class to reach the very top in the sport, business or music industries. Well what a surprise!",1
"Will change the way you think about success!. Fascinating! In a delightful story-telling style, Gladwell comments on how history, culture, and hidden factors most of us would never think of have impacted the success of various individuals and groups. Definitely thought-provoking and a very enjoyable read.",1
Good information to know. I don't necessarily agree with success being tied to some of the things he mentioned in this book. The information is good to have but it isn't lifechanging.,1
Interesting. I liked some of the insights and suggestions to deal with the revelations exposed in the book. It was eye opening and enjoyable.,1
"Unexpectedly interesting and thought provoking.. It was a remarkable study about all of the components which make up sucess and/or failure. Timing, luck, intellect, and emotional intelligence all play a part in creating a sucessful person.",1
Excellent book. Always good to be reminded that there's an explanation for everything.,1
"Insightful and engaging. One of few books that i cant stop once i started ! great for parents to be, social policy makers and reflection generally",1
Four Stars. Interesting and thought-provoking - good read and I've used the stuff from this book in my real world.,1
"Limited review. This is a limited review since the book arrived today itself. Going by the ""Tipping Point"" by the same authoe, I hope it lives to its name and hype.",1
"000 hours and become perfect.. Mr gladwell does it again. Such an incredible read. I need to find my niche where I get my 10,000 hours and become perfect.",1
Excellent!. I love this book so excited to read it . Get it super cheap and it’s in better condition than i was expecting! Thanks,1
"Entertaining!. This is a very fun book - informative, interesting, fact-based. It is not fiction, but it is tremendously entertaining and easy to read.",1
Thought provoking book about success. I found myself reflecting on my own ancestors. Feeling grateful for their sacrifices that made it possible for any success that I feel in my life.,1
Five Stars. Best book I've read in a really long time.,1
"I'm left feeling a bit meh.... The author has done his research which speaks to the strengths of this book. At times it was hard to keep abreast of the points the author was making. Just like my review, it could have been condensed.",0
"Outliers by Malcolm Gladwell. Gladwell has once again produced a mind-moving book. If not as applicable as The Tipping Point, it opens your eyes as to how the best (and worst) of society has and still can come about at at time when there need be no outlying any more in the age of connectivity.",1
Should be required reading for all parents. I read a library copy of the book and decided I must have my own copy. This was the reason for my purchase. I am convinced this should be required reading for any person who is or wants to be a parent.,1
Three Stars. First half of book much better that the disappointing second half.,1
Age defiant!. It was recommended to me by a young person. I am over 60. Took a flyer. Cannot recommend this book to much. Have read all of Malcolm books. insight and wisdom.,1
Good quality product. Thank you very much for delived my product and I very happy for that and I just want to say one thing when ever I order something from you're side just send on my exactly house no so that it's very easy for me without any confusion...over all everything is fine onces again thank you very much,1
Pretty good. Good book. Great writer,1
"I highly recommend this book. The book provides incredible insights into the top-tier successes in our society. The information is incredibly insightful and thought provoking. So much so, that after I started reading Outliers, I did not put it down until I had finished it. It gave me a deeper understanding on how some influences in my childhood played a role in who I have grown up to be. I highly recommend this book.",1
Fast paced. Book moves quickly and the short stories used to describe these concepts were interesting and enlightening.,1
My first listen!. Absolutely fabulous! For a First listen I couldn't put my ipod down! Even while I was at work! An absolute great book all around!,1
Great Book. I like this book a lot it was very informative much like most of Malcolm Gladwell's books.,1
"Great read. Love to read Malcolm's work and gain a new perspective on everyday topics. I started with David & Goliath which I loved, and Outliers surely didn't disappoint.",1
Fascinating. I give this book 5 out of 5. It was riveting from start to finish and made me look at this idea of success from a totally different perspective. The stories are emotional and compelling. I want to read it again and again.,1
Five Stars. As great as expected!,1
"I think this is a good book. Makes you focus on doing well and .... I think this is a good book. Makes you focus on doing well and hard work, but also factors in what could be seen as chance good luck.",1
"Good reading but 4 stars for 10k hour rule only. Excellent book, BUT remember the success is when you achieve what you want. Your legacy, genes, sex, gender, size are factors you should consider, but only the sky is the limit and your mind is your first obstacle. I disagree we some considerations from author about circumstantial conditions in advantage outliers have. I know people with nothing in his favor that have achieved success. The most important thing or concept is the 10k hrs rule 4 stars for that.",1
Great idea but terrible writing. The original idea of this book 5/5.,1
"Excellent. This was an excellent book, so good infancy I read it twice in succession.",1
An Interesting Perspective worth understanding. I just have to say Malcolm I love how you weave thoughts and insightful stories into lessons of trying to understand the hows and sometimes whys we humans operate. Wish you could come to Kauai and share more with us here. Wondering with all that’s happening in the world in 2020 what your thoughts are. With your curious mind there must be a book or two in that lovely brain of yours...,1
An entertaining yet insightful read.. A terrific read especially for parents. Gladwell substantiates his theories with both quantitative and anecdotal evidence and uses entertaining examples that anyone can understand to show they play out in the real-world. Now I see what the Gladwell-hype is all about. Will definitely be checking out his other works.,1
Good Read. An engaging read. The author provides some interesting correlations between success and opportunity.,1
"another remarkable audio book from Gladwell. a very insightful read, highly recommended. You may not always agree with his perspectives but it does make you think about common understandings in a new light.",1
"Introspection. Gladwell's theories on success are interesting and definitely sparked some introspection. I enjoyed this work and my book club had a fascintating discussion about it. In fact, this book sparked multiple conversations with friends and relatives. It is definitely intriguing and inspiring.",1
Good Read. Good Read.,1
"Five Stars. All of Gladwell's books are amazing, imformative but very easy to read and comprehend at the same time.",1
"Gladwell provides valid perspective on success-. Through his own narration, Gladwell offers a unique, research based point of view into how opportunity, circumstances, and innate abilities all effect success.",1
Five Stars. a vital read for anyone who doubts their own ability to succeed.....just got to keep on keepin' on,1
Always Enjoy. I always enjoy hearing Malcolm talk through his analysis and justification of patterns in the world. Even better as an audiobook,1
"Excellent!. very superbly written, excellent job on Research, author is also very easy to listen to. highly highly recommended!",1
"This is a great book, very insightful and interesting too. This is a great book, very insightful and interesting too! Looking forward to reading his other books as well.",1
"Thought Provoking. I am an entrepreneur and we're always looking for the ""secret"" - the extra edge. This book goes so much deeper than the drama of the accomplishments of someone successful and looks at the background of what led to their circumstances. Enlightening.",1
"Worth Reading- Very Good Book. Definitely an interesting book, gives the reader a whole new perspective on success and to what extend the external factors contribute to someone's extra ordinary achievements. The book is well written and author made quite comprehensive research on each of the cases and successful people he wrote about.",1
"Great reading and informative. Really enjoyed reading this informative yet down to earth book about achievers. Did not have to agree with every conclusion to both learn and appreciate the author's thoughts. Maybe that was because I have always felt that environment and timing were key attributes of success. Remember one individual who was reverred by many as a guru of entrepreneurism, who, after his first success, had a string of failures in later endeavors. One of the reasons is that his first firm was timed perfectly for the market, while the others weren't.",1
Gladwell disproves that the modern world is a Meritocracy. Totally unique perspective on the causes of success. Gladwell uses anecdotes of some of the most successful people from the last two centuries to argue that success is more deterministic than our American culture assumes. It's powerful conclusions will make you question the viability of a true meritocracy and whether the outrageously rich and successful people of the world are geniuses or just lucky.,1
"Compelling and fascinating. Malcolm Gladwell is a gifted journalist and writer, and Outliers was both a fascinating and compelling look (or rather, assault) on how we view success. He’s got a great voice for podcasts/ audio books, and was enjoyable to listen to him read his book. Couldn’t put down!",1
Book ordered. The book came in perfect condition. As it was a present for a friend I was delighted and would recommend this seller.,1
Very insightful from start to finish.. Never has a book ever become so alive . We can all achieve more if we put in a little bit of effort .,1
"interesting. I enjoyed reading this book but I guess I didn't read the review or summary of the book very well. It really wan't what I expected. It was a good read, but when I was finished, "" I was kind of like, what was the point?"" It seemed like the whole book, while filled with very interesting information, explained how people that are incredibly sucessful were either born at the right time or came from the right family, etc. Chapter after chapter the book spelled out that anyone who is a true outlier, didn't necessarily achieve it with just thier gift, they had to be born at the right time or come from a certain family, or be in the right place. I kept thinking that at some point that all this data and statistics were going to be useful for applying to my personal self, but that was never the case. I didn't find the book inspirational, but at the same time, it kept my attention to the very end.",1
every parent should read this book. This is an amazing book. Explanation on why some children are smarter and some not is a great read and something every parent should be aware of. It will help guard against cultural traits (every culture has some) that could prevent future generation from becoming successful/outliers.,1
"Malcolm does a great job in telling the stories to help you connect .... This is a fascinating book that is a must read for any business person, entrepreneur, athlete, parent, or any person who has an interest in what factors are needed for people to become successful.",1
An interesting and easy listen. The reasons for success are really quite incredible as evidenced by the research that Malcolm Gladwell has done. I chose this book because my sons (in their mid twenties) told me it was great. I was skeptical but pleasantly surprised. I think listening to this book would probably be easier than reading it because of the statistical information. Not one to read this type of book (prefer fiction and escapism) I expected to be bored but I was intrigued. It was even more interesting that it was read by Malcolm Gladwell himself. I would highly recommend this book.,1
Insightful and thought provoking. A very interesting and fresh set of principles that are likely keys to the differentiated performance of people. Ist may change the month(s) that people plan on having their babies born.,1
"Mind expanding. I won’t give away the story, but you need to read this. I enjoyed this book and the narration of the story was easy to listen to.",1
Opened my mind. This book will give you an entirely new perception on life. I loved it. Thanks Malcolm,1
"It's All About the Opportunities. I have always wondered how extremely successful people have done it. I figured they were just really good at what they do and they worked really hard. Gladwell explains that, yes, they did put in 10,000 hours of hard work, but they also had many opportunities that led them to their success. Bill Gates had the opportunity to spend hours with a computer doing computer programming while he was in eighth grade. He was therefore way ahead of all his peers in the technology department and was able to create Microsoft. It's not that Bill Gates was ridiculously smarter than everybody, he just had more opportunities than them. Gladwell does a great job of explaining that success is not just how one individual worked hard to get where they are. He explains that it matters what year someone was born and where they came from. Outliers, as in the people that are so much more successful than the average person, are not necessarily the smartest ones; they are the ones that had the most opportunities. This is the first book I have read of Gladwell's and I will definitely be reading the others.",1
"Long-winded tunnel vision. I thought the chapter (s?) about air travel would never end! Aside from that, I found too many missing variables as to explain success. The author fails to give credit for individual pioneers, yet ironically gives credit to a collective of group thought. Individuals, particularly religious ones, have historically lost EVERYTHING (family, land, wealth, status, etc) in an attempt to raise the standard across cultures. Many of them have been ostracized or stoned to death by the collective because they like their concubines. They like having slaves. And they love their power. The USA was built on a culture of individualism because it CREATES. It was also built upon the fortitude of individuals who have continually shattered the culture of collectivism. Should they succeed, and be rewarded for their success? YES, because they pave the way for others to live their own individual dreams, and keep building layers, as well. Bill Gates' story is an example of a mentor who fought HARD, you can bet, to obtain or create the equipment Bill learned by. As evidenced by the fact that it wasn't available to the collective, because for the whole, their standard is lower. Individuals reject the bucket of lobsters trying to pull them back down and find a way to climb out. Making a lot of money for their effort is an organic side effect. Idividualism is the crust holding in the apple pie. Without it, we just have applesauce.",0
Good sized book to fit in your luggage or handbag. Not finished this yet (40 per cent through ) but book arrived in gold quality as per Amazon standard. Interesting book about the impact of socio economic factors and luck paved the way for some of the world's most recognisably successful entrepreneurs/athletes.,1
"He has a good thought. Great little read. I wasn't sure I agreed with his thesis at first, but he gradually won me over.",1
"Just Wow!. This experience has been absolutely astounding, thought provoking, and captivating! I recommend the book to anyone and everyone.",1
