x,y
Utterly Disappointed. quality of the book was very poor. pages had overwritten writting and it looked like it was not original but zerox'd,0
"4/5. I thought Outliers was not Gladwell's best work, but it was not terrible to read. The only reason why I thought it was not his best book was because some of the examples got repetitive because they all concluded the point that there are little things, opportunities, or advantages that can make a big difference. At the same time, I thought many of his examples were interesting and sometimes even were things I could relate to. The Matthew Effect and having an earlier birth date to give more advantages is something that has affected my life. My birthday was the day before the cut off date to start school and I was always behind in math and reading for the first few years of elementary school. In addition, chapter four reminded me of how we all need to be well-rounded in order to be successful. Small things other than intelligence make a big difference in making that person more successful than another. I thought it was a great reminder to those people who are not the smartest ones out there. Overall, Outliers was a positive book to read. It can definitely show hope and advise young people such as high school students who may not be at the top of their class or think that they need the talents that everyone else has. The only negative to the book is that I thought it dragged on a little too much. This is why I give it a 4/5.",1
This book decodes our world. Every chapter delivers insight into why we are where we are by examining the most successful of us. it's comforting to know why we succeed and to what and whom we owe our particular opportunities. I'm about to listen to this again. an amazing book!,1
Malcolm Gladwell never disappoints. MG gives an alternate view to consider regarding things we thought we knew! A must read (or listen to)!,1
"The effect of circumstance. Great perspective on how life's circumstances have as much to do with success as IQ. It is a confirmation that being aware and taking advantage of opportunities that might easily be taken for granted, can change the path of a person's life 180 degrees.",1
Five Stars. absolutely phenomenal read!,1
"Flawed. In my opinion, Gladwell's concept is interesting , and I enjoyed reading about the hockey players, the Beatles, the technology giants, etc. who fall into the parameters that fit his concept BUT.... there must be TONS of exceptions to his ""rules"" that do NOT fit his parameters and, to me,this is the great unaddressed flaw which makes his book/his theory both weak and questionable.",1
"Homework.... This is an amazing book for anyone in business. No matter your position, whether you are a CEO or an intern this book helps you develop the mindset of how to be an effective businessman or woman. The book is broken up into section or parts that allow you to focus on one concept at a time and truly ingest all of the information being passed. In part one Gladwell takes the time to describe how opportunities are very important. He relates opportunity to timing in a way that acts as a function of time. The author notes how the timing of the birth of notable people such as Bill Gates provided a great opportunity that would not have been available to me being born years later. I especially enjoyed when the author talks about 10,000 hours of practice to become an expert. This was very intriguing to me because I believe that some people mistake luck for expertise. As an entrepreneur, this book is a fundamental tool in forming the proper mindset to achieve success. The concepts outlined in Outliers are not new but have a rather new feel and relevance to them that will definitely help you grow as an entrepreneur. I am student at the University of Baltimore and I was assigned this book as a required reading. Luckily I had already read this twice before, but I still enjoyed the read. It’s always refreshing to review the information presented in this book. If you haven’t already, add this text to your library.",1
Great!. Not finish reading it yet. But so far so good.,1
MUST READ. Fantastic book. Talks about success in a way where you dont feel you have been failing all your life. So the stories and characters are great. It is not one of those I told you so books it actually teaches through its stories.,1
His best book by far. His best book by far. A great gift for him and her and even for those that do not like to read books.,1
Highly recommend. Very interesting and insightful,1
"Fun and informative, like all the rest.. If you've liked any of Malcolm Gladwell's other books, you will probably like this one as well. It's the same, but different. Same formatting, same pacing, same kind of examples, but obviously the examples themselves are different. I thoroughly enjoy them all. I would recommend them to anyone who likes to learn and absorb factoids for future retrieval. This book is full of 'em.",1
Meaningful. It feels like a story. Even though it's 20 stories it never feels like data research. I'm astonished at how many stories he tells. I often find myself trying to retell particular stories from his book because they seem to relate quickly to the rest of my life and the lives of others around me.,1
Absolutely amazing!!!. This was a fascinating book that dives into the reasons why some of the most successful and brilliant people we know of are where they are. I highly recommend this book to anyone interested in learning more about how our environment shapes our futures.,1
There are a great deal more external factors in your life that you .... It makes you think outside the box. There are a great deal more external factors in your life that you may not be aware of.,1
"The unfairness of success -- an unexpectedly important book. In Outliers, journalist Malcolm Gladwell examines the accidents of birth date, language, heritage and culture which give particular individuals a head-start in life -- or, equally, result in catastrophic failures. Although journalistic rather than scientific in style, Gladwell makes a wide range of compelling points which become stronger the more you think about them. This is an exceptional book and -- unlike so many of the books of this type -- really does make a significant contribution to how we view our world.",1
"Simple Yet Complex. This was my 1st Malcolm Gladwell AudioBook, I also read along w/ a copy of the book. The examples used are golden in how they intertwine lessons about culture, environment, & oppurtunities given. This is a must read for any (young or old) entrepreneur or someone wanting to understand how someone comes to bestow the chances at success. Thank you Malcolm Gladwell!",1
"WOW!!. LOVED IT!!! very interesting book, i needed it for my statistics class and i thought it was worth reading",1
This book isn't always easy to read (I usually read novels) but it gives .... This book isn't always easy to read (I usually read novels) but it gives lots of food for thought. The first time I read it was about 5 years ago and it stuck in my mind so I'm reading it again.,1
"Good Value. Ship Faster and the book looks like a new. Just cover edge little bit bent, inside was good. Good value",1
Fantasticky interesting. East to read.,1
"Why are some people successful and others are not?. This highly readable books examines the roots of success, and debunks a lot of common misperceptions. The examples are fascinating, particularly the research done on the ""best"" athletes in Canadian hockey.<br /><br />The basic point from this book is that the best are not always the most successful. Generally, people get to be successful at something as a result of circumstances which in several example has to do with the timing of a person's birth.<br /><br />""Outliers are those who have been given opportunities--and who have had the strength and presence of mind to seize them.""",1
"Amazing Book. This is a terrific book written by an Outlier himself, who is born of outliers.",1
"Must Read. This book is just amazing. Gladwell gives an insightful and inspired look at what it took for some of the worlds greatest lawyers, hockey players, and tech moguls to succeed at the earliest levels of their careers.",1
"Smashed it!. Absolutely awesome time reading this. clear, concise and interesting. I would read again for sure",1
Great Book by Malcolm Gladwell. After reading this book i brought all other books that are written by him,1
Excellent. A great book. Gladwell hones in on aspects I have rarely thought about. First rate writing.,1
"10,000 steps. I loved reading this book! Learning about the 10,000 steps or 10,000 hours impacted me. The more we do something, the closer we are to becoming an expert. Persistence pays off. But you need time. A book worth reading!",1
"Four Stars. enjoy the authors research and writing, excellent book, will read more from him",1
Different look at success. Interesting perspective on the analysis of success and successful people. A reminder to look at the big picture when making choices.,1
Interesting read. Food for thought on what makes some people more successful than other.,1
Alternative explanation of success. You didn't success because of you alone. It's the result of the community and culture you are immersed in. It's the opportunity to work hard that makes it even possible.,1
"great book. This book is a real eye-opener and gives a different perspective on how we look at things, especially achievement and children's accomplishments. It has some great ideas for grouping children that make a good deal of sense. Unlikely the 'system' will be listening, unfortunately. As an educator, I can see how his ideas would work to students' advantage.",1
"I could easily find counter examples for each one he presents. The author argues that success is shaped by the environment we grow up in as much as any innate skills and knowledge we have. While I buy into his argument, his approach of substantiating his position with a few select examples is rather weak. I could easily find counter examples for each one he presents. When he does cite evidence such as research on musicians supporting the 10,000 hours of practice, then I find his claims much more compelling. The book is an easy and enjoyable read, although towards the last third of the book, it seems like he ran out of things to say and digresses away from the main point of the book.",0
"great book. Great reading, It will widen your horizon and see things in different perspective.",1
A great handbook!. A great tool and daily guide in one's journey to success! It's also an awesome repository of methods and strategies for success.,1
Four Stars. Interesting and very different.,1
Five Stars. Very interesting and eye opening. Takes conventional wisdom and shows the fallacy of popular beliefs.,1
"Thought-provoking and entertaining. Gladwell does it again, only this time he lays the foundation for understanding why certain people achieve more in life than others that may have had similar circumstances. His stories and data energize thoughts that make you wonder about your own upbringing and that of your children. He offers suggestions on how we can improve our progeny and grant them the opportunities needed to become the stuff of this book -- an outlier. Highly recommend this fun and thought-provoking book!",1
"Focus is Necessary. Malcolm Gladwell is a modern day genius. His research is impeccable and his presentation, moving. The amount of information placed in each chapter is substantial and there are multiple different stories included in each chapter to paint an image of the principal presented. The variety of stories, from well known celebrities to lesser-known communities, adds a three-dimensional texture to the overwhelming truth of the substance shared. I continually felt ideas and inspirations that I wanted to implement in my life or in my children's lives that could help set one up for success. Gladwell does not hold back from his message he wants to convey, rather, he tells it as it is and avoids any mitigation, which he discusses later in the book. The layout of the book is revelatory. Everything links together and leads to an ultimate story, which I shan't revel to save the surprise for potential readers/listeners. I love this book. This writing is very applicable to all. I hope you can use it in your life like I plan to and mine.",1
"One of the best books I've read. One of the best books I've read. I absolutely love the conclusions he draws, though he takes a little bit of liberty with his interpretation of the data. I totally agree with what he says, though. Inspiring, uplifting, and incredibly interesting. You do not want to miss this one.",1
"Outliers is Amazing. I found Gladwell's ""Outliers"" as wonderful as his other books, ""Blink"" and ""The Tipping Point."" As usual, Gladwell takes the reader through a thought process that allows wonder and information to coexist. I gave this book to my brother for Christmas (after reading it myself) and he told me that his copy is now on it's fourth reader.",1
Fantastic stories and reality punch. Good for those who think that Rome was built in one day and intelligence is enough to succed,1
"Changing the way the world understands itself, one person at a time.. Malcolm Gladwell has something important to say. He makes an elegant case, employs agreeable logic, and is a colorful story-teller. Even if you disagree with his primary arguments, you will surely enjoy the craft of his artisans' prose, and learn something new.",1
well written book. This book was very interesting to read. I enjoyed reading about things from a different prospective. I am reading another book from this authur.,1
"A must read particularly for young generations. Very interesting book. I am happy that I came across it. The book had my full attention till it started about the story in Jamaica. I could understand that such story is close to the author. However, I would have preferred more examples that are not directly linked to the author. Nevertheless, I can understand the author being proud of his origins. From my humble point of view, I recommend the book.",1
"Eye opening. This book goes deeper inside the nature vs. nurture, predestination vs free will argument more comprehensibly than any other book or scholar I have ever come into contact with. Malcolm Gladwell shows that success is a combination of luck and fate as well as development of skill and practice. If one is born into dire circumstances, will they succeed? Is fostering a talent more important that taking a abnormal interest in a subject the key to success? This book is a must have for a western civilization preoccupied with what the deserve over what they should work for.",1
Five Stars. Very Entertaining!,1
My personal review. What the author did with the book is what i liked about it.For example is where he tells us how the date of birth determines if you are going to be good in sports. Another example is where IQ isn't about everything you need to be smart. Like i was saying with the IQ it just doesn't always require an high IQ to be smart for example a layer you just don't need a hi IQ buts also a fast moving thinker so you can back up the defendant.,1
"Success decoded (kinda). Loved the book -Malcolm finds patterns in successful people and presents them quite nicely in an easily digestible way. I do however feel like all the people he discusses fit the ideas that he believes in. Would've been nice to also include 'outliers' that don't fit his proposed system and explore commonalities there. Overall, a good informative book!",1
"great all around. a great author with a sharp mind and a wonderful performance reading it. plenty here to consider in your own life, your kids lives, and the current environment of politics pushing the idea of american greatness. can't recommend more as a great read and listen.",1
New perspective on success. The book was amazing! Very well written and an overall great read. I walked away from this book with a new outlook on success and the good fortune my life has provided me. Can't wait to read a few more of Goldwell's books.,1
Outliers The Story of Success. It was an amazing book that help explain some of the greatest success stories of all time. It also explains why somethings happen. Why do planes crash? Why are Asians better at math? All these questions are answered in this book. Everyone should read this book. If you have children you should read it twice.,1
"Lack of a full tie-in. The stories through this book were great and very informative; however, the author only did a roughly 5 minute tie-in at the end of the book showing how all of the stories stated previously in the book come together. Instead of going into mass amounts of detail per story (although they were intriguing) I feel like there should’ve been more time devoted to describing what the book is about, rather than what the stories were about.",1
loved it!. used for a class ... loved it!,1
"Psychology of Success. The Outliers is a look at what author Malcolm Gladwell thinks make a person successful. Gladwell talks about family, location and time of being born. These are all subjects that define us to the point whether we struggle getting the success or stuck at the bottom.",1
Five Stars. Item as described and fast delivery,1
"Wife's book club reading. I have no idea about its worth. Even if it were for me, I probably wouldn't have read it in a couple of days. Why do they post these evaluations, on books, especially, so soon after delivery?",1
Five Stars. My husband loved this book.,1
"interesting. very interesting concept, i liked this book a lot",1
Such a good book!. I was required to read this for AP lang but I liked it so much I ended up buying another copy for my boyfriend :),1
Good read!. Good book and daughter enjoyed the story.,1
Great story telling... Dangerous Scince. If you like cherry great stories that fit a narrative you're really going to love this book. It's not without truth.. But don't expect to be convinced of the author's purpose.,1
"Right Place Right Time?. Malcolm Gladwell's Outliers reads as a provocative new interpretation of the foundations of success. As the reader pages through his numerous examples of seemingly heroic success stories who in fact owe their fortune and fame to circumstance, that reader is tempted to toss aside all previous assumptions about the roots of individual merit.",1
Five Stars. I've read this book multiple times and recommend it to anyone and everyone.,1
"kinda boring. high expectation for this book, but after reading half the book, i stopped. I felt like things were jumping around and many things are already obvious to me",1
"This is one of those books that give popular nonfiction a bad name. Which is unfortunate, because what could be better than books that both educate and entertain? But Outliers embodies everything that people who sneer at the genre are talking about: its conclusions are both obvious and simplistic, its writing persuasive but glib. It’s easy to see why Gladwell is a popular author: he’s a good storyteller, his writing accessible and entertaining. But this book is so riddled with oversimplified con",0
Great condition.. It seems people are only reviewing the actual story not the product. I bought the paper back and it’s in great condition.,1
A great reas. Addicting and a marvelous story telling with great research. Hat's off to an aurhor on pulling it all together beautifully,1
Needs better glue. Great book! But some of the pages fell out over time,1
"Very fun book!. This is a book that talks very well about a topic that everyone likes to read about, which is how to be the best! Malcom did a great job writing this and putting together his theory on why are the best just the best on what they do.",1
"Great Book!. First off, the supplier did a good job shipping the book in time and in good condition.",1
"Colleen's Review. Dear Mr. Gladwell, fter reading your book, ""The Outliers"" for my Senior English class, I have been able to connect your interesting stories of success to our essential question. The question asks, to what extent does time and place define a person? The overall purpose of our essential question is for us to compare the many different scenarios and circumstances of time and place to the outcomes of success. The question was consistently answered in many different ways throughout your book, while each chapter provided me with a lot of interesting and informative information as well. There were three chapters that stood out the most to me, and they were Chapter 1: The Matthew Effect, Chapter 2: The 10,000 Hour Rule and Chapter 5: The Three Lessons of Joe Flom. The Matthew Effect"", fascinated me the most out of all of the chapters. The details about the cut-off dates and the ice hockey players' success rates were the most interesting because before reading, I personally believed that anybody's success was determined by the fact that either they were good or they were not. The information provided in this chapter can be related to our essential question because it explains that in order to be a very successful ice hockey player, the ideal birth month is right in the beginning of January thru March. I completely agree with this because of your well-explained reasons of how the children who are born in early January thru March have a better opportunity to be successful rather than those born later in the year. Also provided were the ideal birth months for other situations such as baseball, European soccer, and even school. Though, one question I have is: how many people actually have taken the opportunities given and became so successful that they are currently or have played on a national league? I have considered that since this is such a great opportunity, that a lot of parents who would want their children to be successful in a certain sport would"" plan ahead"", though I have never heard of anyone doing that before. Regardless of never hearing these facts however, I certainly trust the statistics and completely agree with this chapter's inspiring information. Perhaps I will have to test it out with my future family! The 10,000 Hour Rule"" was another chapter than I found interesting because I used to be a musician myself, and actually thought about what it took so many famous musicians to get where they are today. My favorite story in this chapter was about The Beatles. I listen to them occasionally, and I know a bit about each of them from the many biography books that my mother has collected, though I did not know their unique background story of how they became the legend that they are today. I found it interesting that they kept going and playing at one particular club in Hamburg for a long time, before obtaining success. Most people, especially myself, would give up once nothing great has happened. However, The Beatles took these opportunities as more practice, in which gave them the ""10,000 hours"" they needed in order to be successful. This scenario relates to our essential question because it explains that the opportunities given to The Beatles during that time and place were what made them what they were and still are, today. A question about this chapter is, are there other bands that had similar stories to The Beatles, and if so, who are they? n ""The Three Lessons of Joe Flom"", I learned that the three key points to",1
"Excellent use of examples and data. This nonfiction piece was the required reading for students taking AP Language in the fall at our local high school. I read it so I could work with a young girl I mentor.As a former high school English teacher, I found it very engaging- a difficult task for non fiction writers. My teen reader also liked it.",1
intriguing. fascinating ties into cultural/societal topics. my open-mind grew just that much more. great stuff. thanks,1
"Interesting read. As any book written by a former journalist it is peppered with sensationalism. Whilst much of the book was interesting and readable, as a researcher I found some of his findings questionable at best. And like any good journalist he focuses on sensationalizing.",1
Me.. It sucks so far...,0
A recommendation for Outliers by Malcolm Gladwell. This book was an assigned reading for my 10th grade daughter and we read it together. It was a very interesting look at factors which play a part in phenomenal success and experiences. There is a great amount of science which backs up what is presented here and this book lays it out in a way which is interesting and accessible.,1
"highly recommend. Outliers affirmed some of my personal theories regarding success and what makes or breaks people on their way. On the other hand, the research and personal stories were both fascinating and eye opening. I would definitely recommend this book for those who work in the field of education, but it is a good read for almost anyone who wants to learn.",1
"A mentor lent me this book, I really enjoyed it.. Had to get a copy for myself.",1
"Good to know information. Well written and made me feel better about myself for not being an ultra rich genius, just an ordinary person. Comparison is the thief of joy.",1
Five Stars. Quick delivery and a great book to read.,1
Enlighting!. Very interesting book. It makes you look at the world in a whole new light. This is the first book I have read of Malcolm Gladwell but I don't think it will be the last.,1
"Not a self-help book. Story jumped from random study to random study, without cohesive thought. The conclusion wise you are a product of your environment and experiences, Plus the work you put into it. Nothing really tangible that you could grab a hold of to make you a better person.definitely not a self-help book.",1
Buy it!. Love this book - explains the difference between what makes someone successful to the T,1
Great Book. Very interesting topics. The style of writing is very intriguing and keeps you hooked and wanting to know more.,1
I expected more. The writing drags on and one cannot help but push through some sections that drag on monotonously.,1
Amazing. Was a great product was a big plus for my gym experience if you buy would like me to try any more prouducts and give you reviews on instagram or YouTube I can help you out with that. @Albertom5969 or amateos@ycp.edu,1
Eye opening. Very insightful and thought provoking. Never have looked at successful people this way before. A lot of good explanations on why those that are successful are where they are today.,1
required reading. High school students and educators! Should be read the moment a woman knows she is having a baby! Everyone in society. Career class use it as curriculum!!!!! Life changing. Sad I didn't read this 30 years ago!!!!,1
"great book. Great reading, It will widen your horizon and see things in different perspective.",1
"Not my cup of tea. If you are looking for a page turner, this is not it. I had to read this for school and I couldn’t absorb anything because I kept spacing out",0
"Awesone this book is a must. Undestand how & why succesful people achieve their goals and why the rest don’t, and much more. Truly awesone findings, 👌🏼👌🏼👌🏼",1
"Food for Thought... and Action. I really enjoyed and benefited from this eye opening, thought provoking work By Malcolm Gladwell. Outliers points out how the environment of one's family, and/or community invariably influences one's potential for mega success. It provokes me to heighten my awareness and purposefulness to expand opportunity for greater circles as well as for my most immediate circle. he book stimulated me to consider strategies I might employ to facilitate my continued growth and success as well. It can do the same for you. It certainly offers insights that could lead to crafting a legacy for those you love. If you have a dream and a powerful work ethic, your potential for success is multiplied by the culture that surrounds you. While we may not choose our birth circumstance, we can certainly immerse ourselves in the world of our passions. The sooner the better. It all makes since.",1
"Amazing insight into the sum total of factors that make successful people successful. This book puts it for all to see that success is not only a result of individual effort, but the sum total of many factors that make it impossible for a person to be a self made success. It helps understand how we can clone many more Bill Gates, Steve Jobs from first principles (what really made them successes). It's almost like the reverse engineering of success. Finding out the process from the product. It's one of my best reads ever!",1
"The X- Factors of Success. Talent is both overrated and underrated. The fact is this book uncovers just how luck and hard work account more for becoming successful than talent itself. Having said that, we also learn that talent is often squandered due to cultural and systemic restraints. Eye opening and fascinating to say the least!",1
"I¿m a big fan of Gladwell¿s books, and Outliers has not disappoi. I&amp;rsquo;m a big fan of Gladwell&amp;rsquo;s books, and Outliers has not disappointed.  It follows in the steps of his other books, illustrating interesting social phenomena in a way that is compelling.  I found the book fascinating and difficult to put down, and especially loved the focus on the fact that we tend to look at success far to simplistically and prefer to congratulate ourselves for achieving success with &amp;ldquo;hard work&amp;rdquo; rather than being thankful for the circumstances that led to the success.",1
"you may be able to better control and change them to foster success. Definitely changes your perspective on success by demystifying outliers and explaining the conditions and opportunities that lead them to where they are now. If you can identify these conditions in your life, you may be able to better control and change them to foster success.",1
My first Gladwell!. The research done for Outliers was very thorough and allows one to think differently about success.,1
"Better/best. This was my best read in a long time. I like the ones that give us something to think about, and I thought about this for a long time.",1
"Gladwell again provides a new perspective on common wisdom. Gladwell's books continue to take a subject based in ""common wisdom"" and flip it over to find the surprises dwelling underneath. He did that in the ""Tipping Point"" and ""Blink"" and he again does it here.",1
Started off great then fell off a bit. Book started off great then fell off a bit. The first 150 pages or so was about relatable topics then it got into stuff that I didn't really care about. Very interesting premise and I will read Gladwell's other books.,1
Greatly performed. Hard work and circumstances is the take always from this book.,1
Great Read. It was a great read and really had me thinking about a lot of life situations and they can either advance or hinder life opportunities.,1
Great for Managers. I’m a call center manager for a large tech company and I just loved this book. It gave me some great new insights on how the little things can turn into big advantages.,1
"Unique Perspective. Love Gladwell's perspective on human and social issues. Very interesting insights here, esp for anyone who's ever felt that they somehow missed the boat on success and aren't sure why!",1
"Four Stars. I am really enjoying reading it at the moment, very interesting. Worth buying.",1
Five Stars. Great book. Very revealing of some very interesting facts,1
"Average book. It's not average in terms of other books, but I've read much better from Gladwell. Would recommend nonetheless based on merit of ideas",1
"The Outliers - It's more than creative genius. I found ""Outliers"" to be a highly informative, useful, and entertaining follow-on to ""The Tipping Point,"" another terrific book by Gladwell.  His basic theme is that when judging an extraordinarily successful individual, you have to look beyond his or her own background and achievement to the surrounding ""elements"" such as family, friends, years of practice, and setting. Invariably, the confluence of circumstances and individual effort are behind what may superficially appear to be a typical rags to riches success story. It could serve as an inspiration to young people who might recognize similarities between the examples in the book and their own circumstances.",1
"Master Your Passion With Investment of Time or Practice. This is a fast read. And it was provocative on the number of hours invested to become a master of something. I enjoyed hearing about all the hours the Beatles performed in Hamburg, Germany to master their art. And finally, Gladwell personalizes the story with his mother's history and journey.",1
"His best so far, IMHO. Great book. Makes you think. Very easy to read.",1
"developing a new worldview. gladwell destroys the concept of inherent abilities. as a black man this is important because we have been told for 400 years that we are genetically inferior in intelligence. Gladwell's study indicates that the intelligence factor plays far less a role than many other factors such as time spent on a skill, education, and one's cultural environment. his work is going to have a tremendous effect on the education of children. it will also lead many parents to place more emphasis on intervening in their children's development, especially in having them learn special skills at an early age. we know that tiger woods began playing golf as a toddler. parents will begin taking this concept more seriously than before. black parents will also begin to understand the relationship of culture to their worldview and resultant behavior, especially what they are teaching their children on a subliminal level. it is very critical reading for those of us who live in the black communities of america. this book will spawn tremendous activity and research.many more books will be written because of it.",1
Gifted. Sent as a gift,1
"Excellent read. I bought this book originally as a result of the Asian airlines accident in San Francisco. I found the cultural insight as to what went on in the cockpit fascinating. As a pilot, I know that two pilot operations are inherently more safe than a single pilot. I will not be flying any Asian airlines anytime in the future! This book appears to be well researched and thought out, I learned quite a bit having read this. The book became drawn out at the end. It unnecessarily went over same material discussed earlier in the book.",1
"Fascinating. While some of my book group thought it was a bunch of ""hogwash"", I thought at the very least, it was thought provoking.",1
Five Stars. Incredibly insightful and thought provoking.,1
"Insightful, fascinating and well-written. I judge a book .... Insightful, fascinating and well-written. I judge a book on how much of it I feel compelled to read aloud to my long-suffering wife. My wife was extensively exposed to this one.",1
Five Stars. Good,1
Not as I had thought. The book gives good info but stories have too much of unnecessary details which I personally never liked in non-fiction. I picked this book because I wanted to know what makes outliers an outlier in their field which I eventually got but I had to read a lot many details in between. I understand to make a book like this interesting some details must be their but too much of it makes me uncomfortable. It’s a personal choice and others might find this interesting.,1
"Great Book. I thoroughly enjoyed this book. It provided a great deal of insight into how people are shaped by many things including but not limited to their environment, socioeconomic status, educational access/history, and other areas that are not always acknowledged when we look at an individual's success.",1
compelling. actually wasnt the book I was looking for but stuck with it for a good read!,1
Great book. Great book,1
"Excellent Condition!. I ordered this book to save money for college and it worked!! My book arrived in excellent condition, just in time for me to head off to school. I felt like I bought it brand new off the shelf. I'm definitely doing this again next semester. :)",1
Excellent Novel. This book really illuminated a lot of truths about life to me. I've always had this mindset of working hard but also bring interdependent and needing to take advantage of any good situation. This book strengthened that view and showed me a world of numbers I was completely blind to. I've already recommended it to a few friends.,1
Five Stars. a vital read for anyone who doubts their own ability to succeed.....just got to keep on keepin' on,1
Really makes you think. I have thoroughly enjoyed this book. It really make you think about what it takes to be successful.,1
"Great Book, May check out more. This book was a different read. It took me a while to get into the the concepts. My favorite is the 10,000 hrs. However I would say it takes 10,000 to master a craft.",1
"A quick read. I found this to be a very interesting view on success and successful people. The author has a very unique way of bringing forth the 'right time-right place' expression. He also provided amazing visuals within his stories, and the differences between how we are raised and where we come from. Please do remember, that having old, family money or looking good still has its advantages.",1
"""Outliers"" should be required reading for high school students, their parents, and their teachers. Excellent book!. Anyone who feels they haven't achieved the life they sought should read this book. It provides ample evidence that hard work and grasping any opportunity that arises will most likely result in success.",1
"A Real Eye Opener. What an amazing book. I didn't expect this much from a book that I had to read as a part of assignment, but the book proved to be something that could change the way you see life. Everything in the book, from its organization to its examples comes together so well that Outliers becomes a must read.",1
"000 hour rule' was amazing.. Very interesting.. Specially the '10,000 hour rule' was amazing.",1
"There’s More In Everyone Of Us!. Malcom Gladwell has crafted a masterpiece by utilizing the beauty of long-term data analysis. A culmination of connections, often too subtle to notice. Small things matter! Kudos to Malcolm for this invigorating insight into the realization of the moment.",1
Very interesting. Great narrator and very interesting content. Really makes you think twice about success and may motivate you to better yourself,1
outliers 101. Interesting fun read. As usual Gladwell seems to drift from the subject at hand. He rambles aimlessly about something that just popped into his head and tries to make you beleive he knows what he is talking about.,1
"worth the listen!. so much content in this book, just listen! one of the best books available today.",1
Good. Great book to read,1
Genius. I love anything that he does and this one did not disappoint. read if you want to see the great success stories differently.,1
"Secrets of Success. Although the author may have made some sweeping generalities in his pursuit of discovering the secrets of successful people, he writes in a most entertaining and persuasive style. I thoroughly enjoyed this book.",1
Worth a listen and a good classic.. This book dives deep into the untold areas of how the greats were in the right place at the right time. Helps me reflect on similar situations that may have cause some of the things I am exceptional at.,1
Five Stars. Excellent read! Recommend ing it to all!,1
"Interesting, easy to read. Not as good as Blink, but worth the read. Some boring pages now and then, but mostly engaging and well-written.",1
"Great Wisdom. One of the most thought provoking books of our time. Important read for parents, leaders and educators. Success is connected with hard work. Loved the true examples and thought provoking life stories. True life is better than fiction! Must read!",1
Five Stars. If you like detail,1
"enthralling. changed my outlook on the world completely, i read this around four years ago, but finally decided to reread it, but yes it still has impact",1
A Must read!!. The author gives us a very insightful perspective on how we look at success in our society. The book gives us a more in depth look at how advantages and opportunities play a major role in success.,1
"Very Good Buy!. Outliers is one of those books that, on the outset, seemed very drab, as I almost immediately read through statistics and tables. However, as I read on, I became more and more immersed in the book, relishing the amount of evidence he has given for each of his claims. He tells us the in depth stories of Bill Gates, Bill Joy, the Beatles, and more in an attempt to find the combination of advantages that these people enjoyed and made these people successful. At first, his claims are a little outlandish; what connection do rice fields and Asians being good at math have? After reading through all of his logic, however, I now ask myself why I didn't think in this manner before! This book is a rare and good read because the author very clearly explains the problem(s) in the way society generally looks at success, an corrects it, in detail. Doing so, he makes learn, introspect, and change your own thoughts on success according to the evidence given. I sincerely believe that each person should read Outliers as they enter high school or college, as they are pivotal stages in their lives; after reading this, they would recognize the different aspects in their own lives that could make them successful and exploit them. Here's a good rule of thumb about Outliers: if you are even vaguely interested in reading this book, you should definitely give it a go!",1
"Excellent Read, Freshman-College level required reading. Have you ever wondered why some people make it and some people don't? Malcolm Gladwell exams this question through interviews with many persons",1
"Amazing Book. Phenomenal book with amazing insights. I would recommend it to anyone with a deep desire to build success, especially in the communities they live in.",1
"An Unusual Book. What a great book! It is an unusual look at the circumstances surrounding success. The author highlights some characteristics and circumstances that most people would never consider, no less associate. He comes to some rather astounding conclusions about people, their cultural backgrounds, and their ability to succeed. While it is a scientific truism that association does not prove causation, Gladwell makes a strong case for his hypotheses about successful people.",1
Four Stars. Good!,1
Excellent read!. I'm glad I had the opportunity to read this book and see things from a perspective that I had never considered. Very interesting points are brought forth in this text. A must read!!,1
Three Stars. ok,1
Five Stars. great product fast shipping!,1
"Interesting anaylis of how the great became great. I recommend hearing it more then once to separate the forest from the trees in terms of how it relates to success, and outliers.",1
