reviewer,stars,title,review,date
,5,,,2011-10-19T09:16:23.000+00:00
,5,,,2011-10-19T04:12:28.000+00:00
,2,,,2011-10-18T17:41:17.000+00:00
,5,,,2011-10-18T15:22:48.000+00:00
,5,,,2011-10-18T07:14:54.000+00:00
,2,,,2011-10-18T03:51:26.000+00:00
,1,,,2011-10-17T23:28:51.000+00:00
,5,,,2011-10-17T22:58:21.000+00:00
,5,,,2011-10-17T19:04:17.000+00:00
,4,,,2011-10-17T17:39:57.000+00:00
,4,,,2011-10-17T14:17:00.000+00:00
,4,,,2011-10-17T10:55:26.000+00:00
,5,,,2011-10-17T09:03:16.000+00:00
whoiskevin,5,great adventure,Very enjoyable. Interesting characters. I am looking forward to the next book.,2011-10-16T20:45:09.000+00:00
,5,,,2011-10-16T17:31:40.000+00:00
,5,,,2011-10-16T03:23:44.000+00:00
Sharp007,5,Involving and Complex,"I am just beginning the the fourth book, ""Feast of Crows,"" and I am as deeply immersed and fascinated as I began. I can summarize in this way: Are you a fan of ""Lost?"" Do you like unpredictable, complex story lines and fully developed, deeply human characters? Do you want a rich setting apparently created by a profound understanding of medieval history, with some well placed fantasy thrown in? Then you will love the series. This is not beach reading. This is not typical fantasy, a few simple characters and some swords. This is literature. If you don't have patience or much time, it is not worth your while. But if you do, you will be well rewarded.",2011-10-16T02:04:54.000+00:00
,5,,,2011-10-15T19:22:43.000+00:00
,5,,,2011-10-15T18:15:07.000+00:00
,4,,,2011-10-15T16:55:51.000+00:00
John-Paul Craig,5,Great,Well thought out and intense story. Cant wait to continue the series,2011-10-15T16:32:03.000+00:00
,5,,,2011-10-15T11:32:59.000+00:00
,4,,,2011-10-15T02:04:07.000+00:00
,4,,,2011-10-15T01:26:01.000+00:00
,3,,,2011-10-14T19:12:11.000+00:00
,3,,,2011-10-13T21:08:34.000+00:00
,4,,,2011-10-13T16:15:51.000+00:00
,5,,,2011-10-13T03:37:59.000+00:00
BigMamaClark,1,What is the big deal?,"The sample did not encourage me to buy the whole book nor the series, too high for my budget.",2011-10-13T03:01:11.000+00:00
,5,,,2011-10-13T01:48:13.000+00:00
,5,,,2011-10-12T18:31:44.000+00:00
,5,Enjoyable and Intense!,"After much debating (and reading through reviews here), I decided to take the plunge and read A Game of Thrones and wow, am I glad I did.  Don't let a large cast of characters turn you off; I was a bit worried when I started the book since it took me awhile to figure out who was who, but when I did it was worth it.  The characters are immensely enjoyable and their interactions make for a great drama.  Throughout the book, there is the veil of darkness looming in the north, and the author does a great job building up suspense of what is to come, as well as suspense between the characters.  I am very excited to begin the second book in this series!",2011-10-12T17:27:03.000+00:00
,4,,,2011-10-12T12:19:21.000+00:00
,5,,,2011-10-12T04:04:42.000+00:00
,4,,,2011-10-12T03:05:52.000+00:00
,5,,,2011-10-12T01:37:25.000+00:00
,4,,,2011-10-12T00:17:08.000+00:00
,5,,,2011-10-11T20:19:53.000+00:00
,5,,,2011-10-11T09:52:14.000+00:00
,5,,,2011-10-11T01:17:59.000+00:00
Ron Tiede,3,Dont Start - There's a fifth book,Enjoyed the first two but expected something more from the third &amp; certainly the fourth.  The revelation that there's a fifth was disappointing when the last two dragged.,2011-10-11T01:05:57.000+00:00
KirkusMacGowan,4,Felt Like a Medieval Political Thriller,"From the beginning, Martin's style of writing hooked me. His ability to write an epic story is apparent from the first paragraph. The book is told from multiple points of view, always in third person limited. The name of each chapter, or section, is the character whose point of view we are reading.

Martin does an amazing job with world building in the prologue and first few chapters. The reader is then introduced to a family of lords, which much of the book revolves around. The main plot involves the king asking a grand favor of Lord Eddard Stark, they are old friends and have not seen each other in years. Stark's decision to follow, or not, begins the story. The repercussions of each decision and how they lead to other plot elements is astounding. Much of the story then revolves around Stark's children, and their own personal stories. There are more characters introduced throughout, but their true role in the story is not known to the reader.

The book has an abundance of political intrigues, mixed with some fantasy elements, new forged friendships, betrayal, and death. The depth of character development is stunning, and it is easy to find oneself being drawn into their individual stories.

A Game of Thrones was written beautifully, with a great plot, and multiple sub-plots, but the it felt like a set up for the series, as if it were a prologue in and of itself. Though it was written as part of a series, I would have liked to see a bigger climax, something epic you could say.

The only other negative was that the fantastic elements were rare. There are some in the beginning, sprinkled throughout the middle, then more at the end. As a fantasy, I assumed there would be more. As I stated before, it read like one long prologue, so I am hoping for more on the fantastic side throughout the rest of the series.

Based on the lack of fantasy elements, and the not so epic ending, I was going to give it three of five stars. However, his beautiful writing style, and his ability to tell an epic story make it easy to give four of five stars.

Get ready to dig in for a great read and be aware of the sub-plots. These are dark times; you never know what could happen.",2011-10-10T18:48:31.000+00:00
,4,,,2011-10-10T15:01:46.000+00:00
,2,,,2011-10-10T14:58:14.000+00:00
,4,,,2011-10-10T13:52:29.000+00:00
,5,,,2011-10-09T23:31:22.000+00:00
,5,,,2011-10-09T23:24:59.000+00:00
,5,,,2011-10-09T23:01:41.000+00:00
,4,,,2011-10-09T13:43:45.000+00:00
,5,,,2011-10-09T11:51:35.000+00:00
,5,,,2011-10-09T07:10:21.000+00:00
,3,,,2011-10-09T04:58:07.000+00:00
,5,,,2011-10-09T03:49:52.000+00:00
,4,,,2011-10-09T00:09:54.000+00:00
,5,,,2011-10-08T19:30:53.000+00:00
,5,,,2011-10-08T18:47:58.000+00:00
,5,,,2011-10-08T13:22:19.000+00:00
,2,,,2011-10-08T07:04:11.000+00:00
Rosebudquilts,4,Good yarn,"When I started this book I did not think I would finish it.  I found it quite violent.  Within a few chapters, I became curious about the characters.  I found myself looking forward to the next chapter/character.  By the end of the book I was completely in love with the characters, particularly the warrior princess, the Stark family, John Snow and Tyrion Lannister.  I look forward to the next book.",2011-10-08T04:01:22.000+00:00
,4,,,2011-10-08T01:34:54.000+00:00
Christine Abele,5,E,E,2011-10-07T20:09:37.000+00:00
,4,,,2011-10-07T18:56:23.000+00:00
,4,,,2011-10-07T15:52:26.000+00:00
,5,,,2011-10-07T06:55:35.000+00:00
,5,,,2011-10-06T22:01:32.000+00:00
,5,,,2011-10-06T20:42:39.000+00:00
,5,,,2011-10-06T18:35:14.000+00:00
,5,,,2011-10-06T16:37:57.000+00:00
,5,,,2011-10-06T10:33:38.000+00:00
,5,,,2011-10-06T09:57:20.000+00:00
,5,,,2011-10-05T23:45:00.000+00:00
,4,,,2011-10-05T15:28:46.000+00:00
,5,,,2011-10-05T07:17:33.000+00:00
,5,,,2011-10-04T22:29:02.000+00:00
,3,,,2011-10-04T18:58:47.000+00:00
,5,,,2011-10-04T17:39:31.000+00:00
,3,,,2011-10-04T03:59:30.000+00:00
,4,,,2011-10-04T02:14:55.000+00:00
Michael Cunningham,5,,,2011-10-04T01:55:57.000+00:00
,5,,,2011-10-04T01:35:54.000+00:00
,5,,,2011-10-03T22:47:39.000+00:00
,5,,,2011-10-03T20:58:52.000+00:00
,5,,,2011-10-03T16:11:35.000+00:00
,2,,,2011-10-03T13:42:50.000+00:00
,5,,,2011-10-03T04:03:11.000+00:00
,4,,,2011-10-03T02:13:56.000+00:00
,5,,,2011-10-03T00:55:34.000+00:00
,5,,,2011-10-02T23:50:24.000+00:00
,5,,,2011-10-02T16:26:22.000+00:00
,5,,,2011-10-02T14:35:55.000+00:00
,5,,,2011-10-02T05:01:23.000+00:00
,5,,,2011-10-02T03:34:20.000+00:00
,4,,,2011-10-02T02:03:34.000+00:00
,5,,,2011-10-02T00:35:55.000+00:00
,5,,,2011-10-01T07:01:15.000+00:00
,5,,,2011-10-01T02:47:52.000+00:00
,1,,,2011-10-01T01:30:51.000+00:00
,5,,,2011-09-30T22:40:39.000+00:00
,5,,,2011-09-30T21:09:30.000+00:00
,3,,,2011-09-29T23:30:21.000+00:00
,5,,,2011-09-29T05:05:50.000+00:00
,4,,,2011-09-29T02:12:23.000+00:00
,3,,,2011-09-29T01:28:12.000+00:00
,5,,,2011-09-28T23:55:42.000+00:00
,4,,,2011-09-28T23:46:37.000+00:00
,5,,,2011-09-28T20:23:38.000+00:00
,5,,,2011-09-28T13:20:49.000+00:00
,5,,,2011-09-28T11:42:31.000+00:00
Nick Domanico,5,,,2011-09-28T01:49:53.000+00:00
,4,,,2011-09-28T01:03:04.000+00:00
,1,,,2011-09-27T19:39:24.000+00:00
,5,,,2011-09-27T16:06:31.000+00:00
,5,,,2011-09-27T14:02:04.000+00:00
,5,,,2011-09-27T13:01:45.000+00:00
,4,Morons that Write Reviews,"These individuals that write terrible reviews have the I.Q. of a rock and the imagination of a nematode.

This book has an outstanding character development. Some of the events may make certain reader feel uncomfortable, but this true with actual events and familys in history. In this book, evil does triumph over good on many occasions. Once again, true in history; it just depends what side ofthe coin you're on.",2011-09-27T06:00:59.000+00:00
,5,,,2011-09-27T05:56:51.000+00:00
,5,,,2011-09-27T05:20:20.000+00:00
,5,,,2011-09-27T00:50:38.000+00:00
,4,,,2011-09-26T23:10:48.000+00:00
,5,,,2011-09-26T19:17:40.000+00:00
,5,,,2011-09-26T06:23:46.000+00:00
,3,,,2011-09-26T04:24:07.000+00:00
,5,,,2011-09-26T02:57:43.000+00:00
,5,,,2011-09-26T02:33:13.000+00:00
,1,Mxshfjdbfksjsjcidushcodjdhf,Nvjffjvubnci loebvjv kfjdnsm,2011-09-26T01:31:33.000+00:00
,3,,,2011-09-25T22:52:42.000+00:00
,5,,,2011-09-25T22:27:18.000+00:00
,5,,,2011-09-25T21:04:51.000+00:00
,4,,,2011-09-25T18:13:02.000+00:00
,5,The best series ever wrote,"This series i highly recommend ,i liked it most because each book of the series is excellent and clearly for adults THANK YOU!!!!!!!",2011-09-25T16:56:32.000+00:00
,5,,,2011-09-25T12:12:15.000+00:00
,5,,,2011-09-25T09:06:26.000+00:00
,5,,,2011-09-25T02:16:17.000+00:00
,5,,,2011-09-25T00:01:49.000+00:00
,4,,,2011-09-24T20:33:50.000+00:00
acissejlates,5,Non stop read,I could not put this book down it was so good!!!! I would recommend it 100%,2011-09-24T18:49:37.000+00:00
,5,,,2011-09-24T16:27:20.000+00:00
,5,,,2011-09-24T00:47:51.000+00:00
,5,,,2011-09-23T22:54:18.000+00:00
,5,,,2011-09-23T08:09:14.000+00:00
,4,,,2011-09-23T06:58:30.000+00:00
,2,,,2011-09-22T08:55:14.000+00:00
,4,,,2011-09-22T02:31:21.000+00:00
,5,,,2011-09-21T15:39:02.000+00:00
,5,,,2011-09-21T14:27:01.000+00:00
,5,,,2011-09-21T08:48:49.000+00:00
,2,,,2011-09-21T02:26:37.000+00:00
,5,,,2011-09-21T01:01:10.000+00:00
,5,,,2011-09-21T01:00:22.000+00:00
,2,,,2011-09-20T20:00:35.000+00:00
,5,,,2011-09-20T08:01:12.000+00:00
Ethan Clark,5,Best book ever!!!!###!!!!!!!!!,"I read this book, nd once i finished, i finished book four in three months.",2011-09-20T03:39:03.000+00:00
,4,,,2011-09-20T03:22:46.000+00:00
,5,,,2011-09-19T20:54:28.000+00:00
,4,,,2011-09-19T15:13:54.000+00:00
,3,,,2011-09-18T20:05:36.000+00:00
,5,,,2011-09-18T14:09:00.000+00:00
,5,,,2011-09-18T03:38:39.000+00:00
,4,,,2011-09-18T02:38:39.000+00:00
,1,,,2011-09-18T01:18:45.000+00:00
,5,,,2011-09-18T00:56:43.000+00:00
,1,,,2011-09-17T23:00:41.000+00:00
,5,,,2011-09-17T19:18:01.000+00:00
Madam_Fynswyn,5,A real page turner,"Every day, I can't wait to get to reading this series.  The characters are well fleshed out and devloped, the plot is constantly surprising and the action is non-stop.  Even tho I am not a fan of the sword and sorcery genre, I have enjoyed this series so much I have recommended it to many of my friends.  I am nearly finished with the third book in the sreies and I am already dreading the end of the fifth.",2011-09-17T15:15:38.000+00:00
,5,,,2011-09-17T02:56:02.000+00:00
,5,,,2011-09-16T23:37:02.000+00:00
,5,,,2011-09-16T23:21:58.000+00:00
,5,,,2011-09-16T18:59:39.000+00:00
,3,,,2011-09-16T15:44:07.000+00:00
,5,,,2011-09-16T13:10:07.000+00:00
Julia Wilkinson,5,Preview,"I saw a preview for the hbo series and my boyfriend was excited to watch, but when it said based on the novel i was excited to read! I've loved the whole series. I'm sad to almost be finished with the last one!",2011-09-16T07:55:55.000+00:00
,5,,,2011-09-16T02:34:49.000+00:00
,5,,,2011-09-16T01:57:53.000+00:00
jeremy stark,5,I AM DAVE! YOGNAUT,I heard about this book on the yogpod,2011-09-16T01:41:43.000+00:00
,5,,,2011-09-15T20:32:35.000+00:00
,3,,,2011-09-15T20:15:48.000+00:00
Maria Solari,5,Great book!!!!!!,"I love it!!""""""""""",2011-09-15T20:15:45.000+00:00
,5,,,2011-09-15T19:47:33.000+00:00
,5,,,2011-09-15T16:51:46.000+00:00
,5,,,2011-09-15T15:48:01.000+00:00
,5,,,2011-09-15T15:41:09.000+00:00
,5,,,2011-09-15T12:19:55.000+00:00
,4,,,2011-09-15T08:15:13.000+00:00
,5,,,2011-09-15T06:17:18.000+00:00
,5,,,2011-09-15T03:18:35.000+00:00
,5,,,2011-09-15T02:42:40.000+00:00
,3,,,2011-09-14T23:01:21.000+00:00
,5,,,2011-09-14T21:12:34.000+00:00
,2,,,2011-09-14T19:59:31.000+00:00
,5,,,2011-09-14T18:37:04.000+00:00
,4,,,2011-09-14T02:26:55.000+00:00
,4,,,2011-09-14T01:40:55.000+00:00
,5,,,2011-09-13T20:59:10.000+00:00
,5,,,2011-09-13T18:16:26.000+00:00
,5,,,2011-09-13T16:39:34.000+00:00
,5,,,2011-09-13T13:34:13.000+00:00
,5,,,2011-09-13T02:04:11.000+00:00
,5,,,2011-09-11T17:25:28.000+00:00
,4,,,2011-09-11T15:12:29.000+00:00
,5,,,2011-09-11T14:24:21.000+00:00
,5,,,2011-09-11T14:04:27.000+00:00
,3,,,2011-09-11T08:45:32.000+00:00
,5,,,2011-09-11T02:20:36.000+00:00
,4,,,2011-09-11T01:55:28.000+00:00
,5,,,2011-09-10T21:47:01.000+00:00
,4,,,2011-09-10T21:35:33.000+00:00
ScaryCarrie,5,GREAT READ,"I'd heard the series on HBO was good but don't subscribe so thought I would try it out.  At first it started a bit slow, but I was hooked before very long and think I am addicted.  Great adventure and well crafted plot with characters.  I'll definitely be buying the rest of the series.",2011-09-10T21:08:32.000+00:00
,4,,,2011-09-10T20:32:21.000+00:00
,5,,,2011-09-10T20:11:23.000+00:00
,5,,,2011-09-10T08:17:19.000+00:00
,4,,,2011-09-10T06:07:26.000+00:00
,3,,,2011-09-10T05:02:46.000+00:00
,5,,,2011-09-10T03:55:29.000+00:00
,5,,,2011-09-10T00:41:19.000+00:00
,5,,,2011-09-09T22:49:31.000+00:00
,4,,,2011-09-09T12:57:30.000+00:00
,5,,,2011-09-09T07:28:47.000+00:00
,4,,,2011-09-09T02:21:20.000+00:00
,5,,,2011-09-09T02:06:27.000+00:00
,5,,,2011-09-09T02:01:26.000+00:00
,5,,,2011-09-08T22:54:19.000+00:00
Genevieve Love,5,Beautifully written,At first this book did not catch my interest but i decided to pick it up again because so many people were praising it. Once the story gets going you become absorbed and can easily paint the characters and land scape in your mind. I cant wait to read the next novel. Also I recently started watching the hbo series and I am glad I read the book first. The series is well done but the story line seems rushed and it is not as personal as the book.,2011-09-08T21:34:55.000+00:00
,5,,,2011-09-08T18:47:16.000+00:00
,5,,,2011-09-08T18:43:23.000+00:00
,5,,,2011-09-08T16:06:46.000+00:00
,5,,,2011-09-08T03:50:37.000+00:00
,5,,,2011-09-08T03:47:00.000+00:00
LadyGrayEP,5,Flipping,What an awesome book. Moving on to the next one Cant wait to read it.,2011-09-08T00:48:01.000+00:00
,5,,,2011-09-07T18:37:42.000+00:00
,5,,,2011-09-07T04:03:14.000+00:00
,4,,,2011-09-07T02:32:10.000+00:00
,4,,,2011-09-07T02:01:55.000+00:00
,5,,,2011-09-06T21:50:11.000+00:00
,4,,,2011-09-06T21:39:56.000+00:00
,5,,,2011-09-06T21:28:16.000+00:00
,5,,,2011-09-06T18:07:01.000+00:00
,5,,,2011-09-06T04:01:21.000+00:00
,3,,,2011-09-06T03:51:20.000+00:00
,5,,,2011-09-06T01:43:01.000+00:00
,5,,,2011-09-05T22:57:43.000+00:00
,5,,,2011-09-05T22:35:43.000+00:00
,5,,,2011-09-05T14:30:01.000+00:00
Jennifer Alvarez,5,At first glance.....,"I had tried to read the sample of this book before but i felt like it wasn't worth my time.  Then i chanced upon their facebook page and it sparked my interest one more time.  And boy am i glad! Just when i thought i have run out of good books to read, this is the best one yet!  The storyline and chatacters are so engaging, and there are numerous dialogues worth remembering. WINTER IS COMING!",2011-09-05T12:51:17.000+00:00
,5,,,2011-09-05T08:18:59.000+00:00
,4,,,2011-09-05T03:14:32.000+00:00
,4,,,2011-09-05T03:00:02.000+00:00
,5,,,2011-09-05T01:02:45.000+00:00
,5,,,2011-09-05T00:33:49.000+00:00
,5,Ggtruvrtgvvjv,Frtghhvxdsf,2011-09-04T21:02:01.000+00:00
,5,,,2011-09-04T20:47:32.000+00:00
,5,,,2011-09-04T19:58:10.000+00:00
Gautam Bose,5,Increible,Rarley does a book encapsulate scope such as this one. A must read for fans of fantasy,2011-09-04T17:45:43.000+00:00
,4,,,2011-09-04T14:47:43.000+00:00
,5,,,2011-09-04T13:34:41.000+00:00
,5,,,2011-09-04T08:22:47.000+00:00
,5,,,2011-09-04T05:57:20.000+00:00
,5,,,2011-09-04T04:38:27.000+00:00
,5,,,2011-09-03T22:17:55.000+00:00
,5,,,2011-09-03T21:27:11.000+00:00
,3,,,2011-09-03T19:57:51.000+00:00
,5,,,2011-09-03T19:14:47.000+00:00
USMC7312,5,Rarely Am I So Amazed &amp; Consumed By a Story,"So many stories today lack the kind of original and detailed plot line as you will find in this book and indeed the whole series.  Lots of titles are made in his genre, but few meet the mark like this book.  You will enjoy this book and long for the next event as you read each chapter.",2011-09-03T14:13:57.000+00:00
,5,,,2011-09-03T01:39:28.000+00:00
,5,,,2011-09-02T23:01:41.000+00:00
,5,,,2011-09-02T20:46:11.000+00:00
,5,,,2011-09-02T20:03:14.000+00:00
,5,,,2011-09-02T17:23:08.000+00:00
,4,,,2011-09-02T14:28:09.000+00:00
,4,,,2011-09-02T09:25:30.000+00:00
,5,,,2011-09-02T05:05:27.000+00:00
,5,,,2011-09-02T04:14:57.000+00:00
,5,,,2011-09-01T21:43:34.000+00:00
,5,,,2011-09-01T14:12:53.000+00:00
,4,,,2011-08-31T23:00:07.000+00:00
,1,,,2011-08-31T20:45:44.000+00:00
,5,,,2011-08-31T15:08:35.000+00:00
Andrew Afonso,5,13 or older,Great read but dont read unless you are 13 or older and are a good reaer i finished this book on my 13th birthday whhen i got it and finished the series in  the following week. Thats how good it is.,2011-08-31T12:01:04.000+00:00
,5,,,2011-08-31T06:25:38.000+00:00
,5,,,2011-08-31T04:00:32.000+00:00
,5,,,2011-08-31T02:52:35.000+00:00
,1,,,2011-08-30T22:41:48.000+00:00
,4,,,2011-08-30T13:59:58.000+00:00
,5,,,2011-08-30T04:37:12.000+00:00
,4,,,2011-08-30T03:34:47.000+00:00
,2,,,2011-08-30T02:16:45.000+00:00
,5,,,2011-08-30T01:08:30.000+00:00
,4,,,2011-08-30T00:41:11.000+00:00
,1,,,2011-08-29T22:03:53.000+00:00
,2,,,2011-08-29T19:40:26.000+00:00
,5,,,2011-08-29T17:14:56.000+00:00
Muggle_Reader,5,Exceed my expectations,I have to admit i didnt expect this book to be as spectacular as i thought it would be but George has a way of wrapping the reader into his story so well that it comes naturally. Critics who refer to an author as the 'American Tolkien' does not go unheeded. I had to find out for myself what the big commotion was all about and boy was i glad i did. Such an engaging amd realistic story. Highly recommended!!!,2011-08-29T04:02:12.000+00:00
,5,,,2011-08-29T03:44:38.000+00:00
,5,,,2011-08-29T01:13:17.000+00:00
,5,,,2011-08-29T00:44:25.000+00:00
,5,,,2011-08-28T22:50:43.000+00:00
,4,,,2011-08-28T22:37:39.000+00:00
,4,,,2011-08-28T07:37:20.000+00:00
,5,,,2011-08-28T06:31:47.000+00:00
Jonathan Sesser,5,Great book,I  am not a big reader but afrer watching the  frist season on tv i wanted to read it and it is awsome thing this is the book thst will make me a avid reader,2011-08-28T04:09:25.000+00:00
D-Wreck,5,Awesome,This whole series is great.,2011-08-28T01:10:23.000+00:00
,1,,,2011-08-27T22:16:20.000+00:00
,5,,,2011-08-27T16:19:23.000+00:00
,5,,,2011-08-27T16:12:38.000+00:00
,5,,,2011-08-27T12:21:48.000+00:00
Karen Schweitzer,5,A Must Read,"I absolutely loved this book. I knew that it was popular but I was surprised by how much I liked it. The characters are well drawn and the description is excellent. The book is very long, but the multi-character POV and the short chapters make it feel like a page turner. The plot is also interesting and well-thought out. The book has a satisfying ending but there is also a cliffhanger. Don't be surprised if you are compelled to read the sequel right away. I bought it and I'm looking forward to reading it. If you enjoy the book, you will definitely want to check out the TV show on HBO. It is VERY similar to the book and almost as enjoyable. In short, if you like light fantasy and historical fiction, you will like this book.",2011-08-27T01:21:26.000+00:00
,5,,,2011-08-27T00:34:03.000+00:00
,5,,,2011-08-26T23:43:34.000+00:00
,5,,,2011-08-26T21:59:13.000+00:00
,4,,,2011-08-26T12:56:45.000+00:00
,5,,,2011-08-26T08:47:43.000+00:00
,5,,,2011-08-26T04:24:23.000+00:00
,5,,,2011-08-26T01:22:33.000+00:00
,5,,,2011-08-25T20:56:55.000+00:00
,5,,,2011-08-25T18:44:06.000+00:00
,4,,,2011-08-25T17:54:35.000+00:00
,4,,,2011-08-25T17:18:25.000+00:00
,4,,,2011-08-25T12:24:23.000+00:00
,4,,,2011-08-25T12:18:28.000+00:00
,4,,,2011-08-25T04:28:46.000+00:00
,3,,,2011-08-25T02:34:55.000+00:00
,5,Hooked,"I watched the first season of The Game of Thrones on HBO and was so hooked that I had to read the books to see what happens next. One thing I will say is that the TV series is very true to this first installment of the book series, but I was not disappointed with the read. The characters aren't simply black and white. They are complex and true to life. I enjoyed the unexpected ending and couldn't wait to pick up the next book in this series.",2011-08-25T02:02:05.000+00:00
,4,,,2011-08-25T01:20:47.000+00:00
,1,,,2011-08-24T21:39:03.000+00:00
,5,,,2011-08-24T21:02:42.000+00:00
,5,,,2011-08-24T20:47:58.000+00:00
,5,,,2011-08-24T16:17:56.000+00:00
,5,,,2011-08-24T16:14:03.000+00:00
,5,,,2011-08-24T06:50:02.000+00:00
,5,,,2011-08-24T01:24:08.000+00:00
,5,,,2011-08-23T20:43:44.000+00:00
,5,,,2011-08-23T20:08:15.000+00:00
,5,,,2011-08-23T19:14:14.000+00:00
,5,,,2011-08-23T13:40:15.000+00:00
,4,,,2011-08-23T12:37:36.000+00:00
,5,,,2011-08-23T11:03:18.000+00:00
,3,,,2011-08-23T08:55:59.000+00:00
j-dog74,5,Magnanimous!,"Wonderful, brilliant... awesome!",2011-08-23T05:02:18.000+00:00
devdevie,4,,,2011-08-23T04:30:20.000+00:00
,2,,,2011-08-23T03:09:49.000+00:00
,5,,,2011-08-22T21:49:37.000+00:00
,3,,,2011-08-22T20:26:16.000+00:00
,5,,,2011-08-22T06:05:03.000+00:00
,5,,,2011-08-22T05:23:53.000+00:00
,5,,,2011-08-22T04:56:51.000+00:00
,5,,,2011-08-22T03:00:27.000+00:00
,5,,,2011-08-22T02:16:32.000+00:00
,5,,,2011-08-22T02:15:40.000+00:00
,5,,,2011-08-22T01:47:47.000+00:00
Richard Tubbs,5,,,2011-08-22T00:48:26.000+00:00
,5,,,2011-08-21T23:25:45.000+00:00
,5,,,2011-08-21T20:07:05.000+00:00
,3,,,2011-08-21T04:59:57.000+00:00
,4,,,2011-08-21T00:29:31.000+00:00
,1,,,2011-08-20T23:36:08.000+00:00
,5,,,2011-08-20T19:33:46.000+00:00
,5,,,2011-08-20T16:59:50.000+00:00
,2,,,2011-08-20T13:56:48.000+00:00
,5,,,2011-08-20T05:42:39.000+00:00
,5,,,2011-08-20T05:06:13.000+00:00
,5,,,2011-08-20T04:57:35.000+00:00
,5,,,2011-08-20T01:50:27.000+00:00
,3,,,2011-08-19T22:16:04.000+00:00
,4,,,2011-08-19T21:28:03.000+00:00
,4,,,2011-08-19T17:59:27.000+00:00
,4,,,2011-08-19T15:28:05.000+00:00
,5,,,2011-08-19T14:59:32.000+00:00
bi-crafty,5,Enthralling,"A good read, with elemental descriptions of the climate that shapes the characters... keep a blanket handy: winter is coming.

Started reading this as a backup to the HBO series, and am so glad I did. An engrossing novel with elements of magic, and the never ending battle of good against evil - but who is good and who is evil?!",2011-08-19T14:06:26.000+00:00
,3,,,2011-08-19T02:58:28.000+00:00
,5,,,2011-08-18T19:55:12.000+00:00
,5,,,2011-08-18T17:27:58.000+00:00
,5,,,2011-08-18T16:44:13.000+00:00
,5,,,2011-08-18T15:44:35.000+00:00
,4,,,2011-08-18T02:15:41.000+00:00
,5,,,2011-08-18T01:36:39.000+00:00
Matthew Cobaugh,5,Great Read,"Liked it a bunch, hope the rest of the series is this good.",2011-08-18T00:49:17.000+00:00
,1,,,2011-08-18T00:27:15.000+00:00
,5,,,2011-08-17T23:58:06.000+00:00
,4,,,2011-08-17T23:35:21.000+00:00
,5,,,2011-08-17T22:27:11.000+00:00
,5,,,2011-08-17T18:25:59.000+00:00
,5,,,2011-08-17T17:28:08.000+00:00
,4,,,2011-08-17T14:55:37.000+00:00
,3,,,2011-08-17T13:41:42.000+00:00
,5,,,2011-08-17T09:03:42.000+00:00
,4,,,2011-08-17T04:10:38.000+00:00
,4,,,2011-08-17T03:09:40.000+00:00
,5,,,2011-08-17T01:58:01.000+00:00
,5,,,2011-08-17T01:25:53.000+00:00
,5,,,2011-08-17T00:24:03.000+00:00
,5,,,2011-08-16T22:57:25.000+00:00
,3,,,2011-08-16T21:01:39.000+00:00
,5,,,2011-08-16T14:59:36.000+00:00
Ribcage,5,Couldn't put it down,"First off, it's only like the LotR in the sense that it is fantasy. It's got swords, and thrones, and dark things that aren't entirely human. However, it's completely its own story. It reminds me of a multi-way chess game, yet so much deeper.

Martin kept me wanting to turn to the next page, even in my sleep. Upon finishing, I immediately ordered myself the box set so I'd never have to wait to read the next book again! &lt;3",2011-08-16T13:33:16.000+00:00
,5,,,2011-08-16T07:26:04.000+00:00
,4,,,2011-08-16T05:34:41.000+00:00
,5,,,2011-08-16T04:25:57.000+00:00
,4,,,2011-08-16T04:23:24.000+00:00
,4,,,2011-08-16T02:00:45.000+00:00
,1,,,2011-08-16T00:13:16.000+00:00
,5,,,2011-08-15T20:22:05.000+00:00
,5,,,2011-08-15T19:13:36.000+00:00
,4,,,2011-08-15T16:32:13.000+00:00
,5,,,2011-08-15T15:42:12.000+00:00
JSAP,5,Fantastic,I wasn't expecting this book to be so good! This book gave me sleepless nights and kept me on my toes. A must read!,2011-08-15T14:43:12.000+00:00
,5,,,2011-08-15T14:23:34.000+00:00
,5,,,2011-08-15T13:12:15.000+00:00
,5,,,2011-08-15T05:12:54.000+00:00
,5,,,2011-08-15T03:26:27.000+00:00
,5,,,2011-08-15T03:15:05.000+00:00
Rebecca27,4,It's too real and raw for some people.,"Keep that in mind when reading these or even watching the tv series. The reality and emotions in life take hold with this series, and it's REAL. People often get into this fantasy world with Medieval times fiction, but it was not the real world back then. It was a fight for power and survival, plain and simple. They indulged a lot like people today, but the mortality rate was much higher. Historically, everything in the books probably happened in real life, and then some. Yes, incest is disgusting, but sticking your head in the sand and thinking it doesn't happen is just naive. I was taken aback by that story line as well, but I know that throughout history there were many cases of it. They thought it would keep the blood pure, and money had a lot to do with it. A ""keep the money in the family"" sort of situation.",2011-08-15T02:29:57.000+00:00
,5,,,2011-08-15T02:05:11.000+00:00
,1,,,2011-08-14T23:29:42.000+00:00
,5,,,2011-08-14T22:15:57.000+00:00
,5,,,2011-08-14T19:31:30.000+00:00
,4,,,2011-08-14T16:34:20.000+00:00
