x,y
interesting read. Nice story line. inspiring. The author's tone might cause you to use extra effort in listening,4
Great book. This book changed the way I look at things. Gladwell breaks success down into a few components:,5
"Great book.. Received in perfect condition, new.",5
"Cannot Recommend Enough!. I don’t take the time to write many reviews, because it isn’t often that I think the book was worth me taking the time to do more than give a star rating. But, I do think that this is one of those books that EVERYONE needs to listen to.",5
Five Stars. Gladwell is really great.,5
"Stubborness and consistency win the day.. Gladwell has made his mark in the popular culture media. If I am not too mistaken, he tells us here that success can come out of the unexpected , but laced, with consistent effort. What people label as failure and success needs, he finds, need a new appreciation. I am somewaht discomforted, however, by the idea that much of this is out of conscious control and is merely accidental.I recommen other books of Gladwell for th enjoyment of an active mind at work.",4
"Great book!. Love all the info in this book. Very interesting information, has definitely inspired me in many different ways. Thanks Malcolm! I appreciate yah!",5
Five Stars. Gladwell is a genius!,5
"He's the BEST!. I am going to read everything by this GENIUS. I like his voice, his timbre and speed as he reads. His stories are so fascinating to me. I love the psychology and the sociology of the human being! He makes it so easy to understand. He asks such great questions and answers. I also like when he asks questions that sometimes don't have answers. Then gives you information and lets you decide for yourself! I look forward to his next installment!",5
"Second Time I bought this book !!. This is the Second time I have bought this book. The first book was borrowed from me before I even finished it..... it made its way thru the family and now is being passed around to friends. ""Outliers"" is marvelous, and I can well understand why it has stayed on the best seller list for so long. This book was my introduction to Malcolm Gladwell, and now I look for everything he writes. I will start reading this again, from the beginning, and with any luck will be able to finish it before someone borrows this copy, too !!",5
Interesting!. I found this quite interesting -- it certainly makes one review where their start in life has led them.,5
Mind blowing. This book opened my eyes to a new world of perspectives that is really changing how I view my own triumphs and failures. I loved it!!!,5
Item as described. Flawless transaction. Thanks.. Item as described. Flawless transaction. Thanks.,5
"Unique and refreshing.. Malcolm argues that success is not achieved by extraordinary individuals that set out to achieve it out of pure desire. Instead, extremely successful stories are derived from a compound set of events that play out over a long period of time (sometimes it takes generations) and is maximized by the individuals to harvest the potential of what was put in front of them.",4
Interesting and thought provoking. Pulling together multiple strands of experience and narrative into a single whole is done well. I certainly hadn't quite realised the extent to which our dates of birth affect life chances of individuals.,4
Pretty good. Awesome book,4
globalized perspective. Great look on how historical circumstances create modern society and how those circumstances also create an outlier.,5
"A must read for every one on planet earth. This book is fascinating, entertaining, insightful and deeply meaningful. It has changed the way i look at my own individual life inspiring me to want to seek out and take advantage of opportunities to work hard and achieve success and it has changed the way I look at our collective success as society. The implications of this message would have profound consequences for the way we organize ourselves as humanity and I think the more people that know about these principles the more prosperous and successful a world we could all build.",5
"Book Review. This book came very fast and is exactly like the picture, it’s a really good book and looks beyond the idealistics of the world.",5
"Brilliantly written and gripping read. Fabulous, it is brilliantly written, gripping read with meaningful conclusions. Really thought provoking, from one of the finest non fiction writer if our time.",5
Five Stars. Excellent book,5
Thinking out of the box. Malcolm Gladwell is an out-of-the-box thinker who sees the world in a non-traditional way. He challenges your assumptions and gets you to think. I like that in a book. I end up penciling a lot of questions and comments in the book margins as I read Gladwell. We have been talking in our family about the ideas in this book for weeks. This book definitely sparks discussion.,4
"Five Stars. Excellent information, easy to read and extensive research to illustrate concept presented.",5
A must read for all generations and ethic groups. Loved it! Thought provoking. Make me want to rethink how I teach my kids. Our actions are important and everyone has the ability to be successful it's not just for those that have a high IQ.,5
"Great read. Took less than 10,000 hours.. This is the second book that I have read from the author, and I thoroughly enjoyed it. I also now know why I am mediocre at math. Read to find out.",5
Useful. I liked the format used in approaching the reason for writing the book.,5
Torn pages.. Purchased new book . Pages were torn. Book looks old and somewhat worn out.,1
"I can't take the full credit for my success.... The above statement is one of the life changing take-aways I have from the book. Gladwell, uses a perfectly selected group of examples to explain the unique, and yet similar circumstances that it took for the Outliers to succeed. However, he takes away the mystery of their prowess while leaving them with some credit, but he does this all while teaching us that however we succeed in life is not because of our greatness but because of the great opportunities presented to us in which we choose to take advantage of.",5
Interesting read. Very interesting book. Enjoyed most of it. Especially about the sports. Other bits no so interesting to me but still readable.,4
great book interesting perspective. I like the other point of view how he look at things and so the different perspective how we analyze and see the world is very unique and different basically break it down everybody can be successful if they had the right situation in their life are born at the right time so the circumstance basically relate to your own come or how your life might turned out or how your life will be and is a very interesting perspective I like the other point of view so that's my thought in the whole book,5
great buy. Great read. Will have it forever.,5
"Fascinating. Well researched look at success, culture and opportunity.",5
"Great Anecdotes and Insights, But Doesn’t Tie Back Together. Great anecdotes and insights, but the book doesn’t bother to tie these findings about circumstance back to the central theme of becoming a successful person or “outlier” yourself, which I assume is its mission. For some I imagine it would actually achieve the opposite goal, an existential fear of always being “in the wrong place at the wrong time” through its extreme determinist viewpoint. I still loved the book, but I think it may be harmful for certain people to think this way, especially if they weren’t very confident about themselves going in. [AUDIBLE]",3
"Unique Look at Success. Amazing book, great insight. Very unique way of looking at success and how different people were able to obtain success.",5
"Unique take. Outliers give us a unique take on success. But it does not give us many hands on tools for our own performance improvement. For this, I would highly recommend Full Throttle by Dr. Gregg Steinberg",5
"Must read!. Amazing book. LOVE. Top 5 favorite. Very fast read, lots of info, very informative!",5
Good. Good product,5
"Compelling. Gladwell is a very talented writer who has clearly put in 10,000 hours practicing his skills and has been lucky to have been given the opportunity to put those skills to use. I highly recommend this book.",4
"Encouraging but not useful... Avoid if you are looking for suggestions from the book. The first chapter is good, but the latter chapters are becoming worse. I gave up on the fourth chapter, so cannot say much about the things after that. But for the first several chapters, not many practical suggestions are given other than working hard. The main theme is genius is not born genius, they are ordinary people. But how can you replicate their success? Woops, the book just doesn’t care. Pretty disappointed... Might be an encouraging book, but far from being useful.",2
Five Stars. This is an interesting book and a pretty quick read.,5
"Well argued, a view I held.. Well argued. I related given my rural black South African upbringing. Have seen over and over how environment shaped the citizens.",5
"excelente lectura! un éxito más de Malcolm. Entretenido y lleno de datos interesantes! Un éxito más de Malcolm Gladwell! Explica a detalle las bases, suerte y hechos históricos de varios personajes exitosos!",5
intriguing. fascinating ties into cultural/societal topics. my open-mind grew just that much more. great stuff. thanks,5
"""If only I'd read this book earlier,"" the old man sighed. He shook his head sadly. ""I was at the wrong end of the cut-off age. I'd have made a champion swimmer..."". His voice trailed off.",4
"Yet another fan. This is a great book. Much more than the ""10,000 hour"" rule the book has become known for, it goes into detail on why and how we are a product of everything that has come before us. Some things are luck/chance, like being in the right place at the right time. But also how being aware of the things that have contributed to out personality, we can work with and grow beyond those things.",5
Fascinating. Better than Tipping Point and Freakonomics because Gladwell is able to tie shorter vignettes into a larger theme.,5
An Important Book. What you wished you always knew.,5
"Not my cup of tea. If you are looking for a page turner, this is not it. I had to read this for school and I couldn’t absorb anything because I kept spacing out",1
"but did enjoy his analysis of high achievers in Outliers. This is an interesting book. I had never read ant of Gladwell's books, but did enjoy his analysis of high achievers in Outliers.",3
Success is never achieved alone.. I read his books because of a Sixty Minutes piece.They never disappoint and show that we are the same of our parts and connections we cannot control. opportunity meets luck.,5
"Introspection. Gladwell's theories on success are interesting and definitely sparked some introspection. I enjoyed this work and my book club had a fascintating discussion about it. In fact, this book sparked multiple conversations with friends and relatives. It is definitely intriguing and inspiring.",4
"There's more to success than just working hard. Malcom outlines a number of scenarios contributing to success. I won't give away too much in the review but there are a number of cultural and community factors that helped create some of the most ""successful"" people. Many of us may not think luck plays a factor but this book tells otherwise. It was a great audiobook.",5
"Spellbinding. I haven't read other Gladwell books but from what I've heard, he's rather hit and miss. This is definitely a hit, starting with the excellent analysis of why so many ice hockey stars seem to be born early in the year and moving on to easy to read but insightful discussion of success in a range of fields. It's never boring, not a word wasted but is worth the price of purchase alone for the chapter titled ""The Ethnic Theory of Plane Crashes"", which is about as stunning a chapter as I've read in non-fiction. I won't give away anything on that theory, just read it for yourself; it is truly fascinating.",5
"Unexpectedly interesting and thought provoking.. It was a remarkable study about all of the components which make up sucess and/or failure. Timing, luck, intellect, and emotional intelligence all play a part in creating a sucessful person.",4
"Nice overview. While you might not agree a 100% with all the success statements that Gladwell makes, his stories are fast to read and are overall enjoyable.",3
"Great read. Gladwell laboriously takes us through many great success stories, showing, in fact, success is not a matter of simply how hard you work. Rather success comes when people who work hard take advantage of opportunities, often extraordinary, which are presented to them.",5
"Sociologist and Social Thinkers. This book is an astute view of social issues and individual formation and progress in a postmodern world. The author does an excellent job of ""demythifying"" the ""Horatio Alger"" myths of our current world. The implications for individuals seeking control of their own destiny are astounding.",5
"Enlightening Insight into how Heritage, Hard Work and Luck Breeds Success. Outliers enlightens. It tells us that success isn't just a gift, but borne out of family history, dating back the ages; it's about luck, timing and old-fashioned hard work. About 10,000 hours honed on one skill will make you an expert.",3
Behavioral psychology meets Freakonimics! Get this book!. Do yourself a favor. Get this book. Read it and share its lessons with your children.,5
"Enriching!. It was a very enlightening experience, reading the book. A worthwhile read, time well spent. I like the thorough research and conclusions reached.",4
An Interesting Perspective worth understanding. I just have to say Malcolm I love how you weave thoughts and insightful stories into lessons of trying to understand the hows and sometimes whys we humans operate. Wish you could come to Kauai and share more with us here. Wondering with all that’s happening in the world in 2020 what your thoughts are. With your curious mind there must be a book or two in that lovely brain of yours...,5
It wasn't really what I was expecting. This book .... It wasn't really what I was expecting. This book was more of a study on Anthropology than a self-help book.,3
Great read for anyone interested on how success is achieved - it's will blow your mind.. What a wonderfully written book about how opportunity is the key factor to success. It really makes you think about your own life and the events that occurred during the earlier years that might have shaped you into what you are today. I don't often read books but this one was recommended to me by a few people and found that I had a hard time putting this book down. I would definitely recommend this book to anyone interested on how success is achieved - it will blow you away.,5
"Freedom.... This book has freed me to believe that much, much more is possible for my children. That the greatest things I can give them are opportunities & support- the kind of support that those from a cultural legacy different from mine would consider to be pushy! Frankly, I don't care. They will be outliers.",5
Four Stars. Another well done book by Gladwell. It does jump around some.,4
"why some succeed and some do not. I , having a mid year birthday, made note of those born in January and also those in December and that the year's difference in age made a difference in their schooling. I have also done some ethnic profiling, noting in a general way that ethnicity can influence what may be termed aptitudes. Of course, any book which supports one's own views is going to get rave reviews from its readers. It is certainly worth a read.",5
"Not my favorite. I kept waiting for the meaning of the book until the last page. The facts were interesting, but I got very little from this book except that success takes time and commitment.",2
"Thought provoking. I think the author is over emphasizing the role of luck. While he makes a compelling case with great anecdotal evidence, I think classifying people like Bill Gates our Steve Jobs as ordinary people presented with extraordinary opportunities is not giving due credit to what makes these outliers such super achievers.",5
"D&G was better.. Gladwell broke his own thesis by chapter 2. In David and Goliath, the points he proves completely contradict the ones made here.",2
"Wonderful interesting quick read. Outliers is filled with interesting facts and figures. This book will keep you reading long after you thought you would stop for the day. You don't often hear the word ""fun"" associated with a book but this was fun to read.",5
GREAT BOOK MUST READ. This book is an amazing read I don't read much but this is an amazing book that give you a new perspective on how the people we see as successful got to where they are and the trues reasoniNguyen behind it worth the buy amazing book highly recommended,5
The book had some wear signs. The book had some wear signs,4
Fair. fantastic book ..,3
A must-read. One of the best and most important books I have read.,5
Changing my perspective. Simply written book with inspiring anecdotes that show how success is really a combination of random events and hard work.,5
Essential reading. Everyone need to read this book.,5
"Acknowledging success as it really is in reality. Although the book is a bit long for its core message, it is a great read.",4
Good book. I am late to the Gladwell game and I thought this book had some interesting points and observations to make.,4
Five Stars. Excellent read!! I'm keeping this for my collection!! Definitely a worthy purchase!,5
Five Stars. Great Book!,5
"Very interesting.. This was a well written, well performed book. I thoroughly enjoyed it as my first introduction to Malcolm Gladwell's works. I look forward to reading more from him.",5
"Very interesting.. You might be discouraged by this book but the content is absolutely interesting. It is another way to look at life, and another way to look at successful people.",4
Five Stars. Informative and interesting.,5
My husband;s choice for an Xmas present !. My husband is interested in financial matters and he really wanted this book ! The author has written many books and my husband has enjoyed all of them !,5
Why did I not read this earlier?. This was a very helpful book for me as an educator. I love Malcom’s perspective and insight.,5
"Which was perfect, because I was 2 days late to ordering .... The 1 book I had to read in college that wasn't a drag.",5
Five Stars. Great book! I like his style and readability.,5
"""Outliers"". Without question the most interesting book I have .... ""Outliers"". Without question the most interesting book I have ever read (and I am in my seventies). Gladwell gave me inf. that I didn't know existed. Who would have thought that Korean airlines crashes was due to the culture that the flight crew grew up in. Or why did the Hatfields &McCoys, and other similar geographic clans, react the way they did. I am now reading ""What The Dog Saw"".",5
"loved it, inspiring and enlightening.. loved it, inspiring and enlightening. Outlier's made me realize that, in terms of how to be successful, there is more than meets the eye.",5
"Statistical Stupidity. In a culture of conformity, it doesn't take a rocket scientist or even a statistician to predict that success is predicated on an individual's environment. This is not a book about outliers. It is a statistical substitution of social determinism for true accomplishment.",1
Excellent book. I really enjoyed this book and read it in one sitting as I couldn't put it down. Interesting and thought-provoking.,5
Its good.. It was recommended to me by a friend and so far am enjoying it (as an e-book). It's been a good read with a lot of anecdotal explanations about the nature of success.,4
"Success - Defined as so much more than any individual alone can determine.. I found this book presents a different and interesting way to look at what contributes to success. This makes you realize that there is so much more to what determines how we become who we are, the chances that we have access to based on so much more than we realize. It provides a broadening of perspective and a thought provoking larger world view as it applies to each and every one of us.",4
This is outlier. I enjoyed every bit of the book. Very well documented and fun to read. Malcolm Gladwell definitely knows how to keep your attention.,5
"So much more than just genius and talent. When you were born, to whom you were born, where you were born, how hard you work, how your culture molds your values and behavior. It goes on and on. Gladwell has some intriguing theories that he defends well. He breaks the book up into case studies that ""prove"" various points of his thesis. They are all interesting, but my favorite was the one about his own family history in Jamaica.",5
Great book. Greatly recommended AAA read!,5
"Fascinating. From sports champions to plane crashes, he ties everything together in such a compelling way.",5
I simply am overwhelmed and grateful for this book. I have learned more about why I am where I am and even my own culture (Jamaican) after reading this book than I’ve learned in my 16 years of education! I definitely recommend it and will be reading it like a bible to attain my own successes!,5
"Terrific Read!. Gladwell does a remarkable job of connecting ideas that, at first glance, seem utterly unrelated. Step by step, Gladwell brilliantly dissects societal patterns to explain why various individuals were outliers in history. This book causes one to reflect on all the incredible opportunities and people in ones own story.",5
"A challenge to think.... This book challenges the reader's assumptions about why some people ""succeed"" and others do not. Like other books written by this author, you have to put aside traditional thinking and seriously consider that ""he just might be right!"" This book should be required reading for parents,grandparents, and educators.",5
"Over-hyped Book with a Lack of Convincing Conclusions. To be honest, I still don't get the point of this book. Chapter after chapter, the same statement is made, that success in life is more to do with where you come from than with anything else. So what? Are we supposed to become all defaitist about this now, as we cannot really influence our fate in life? As so often in american books of this type, it is dense in quoting from all sorts of random research, which makes it at times tiring to read. Anecdotes that may or may not be convincing provide for some more relaxed reading, but the author's conclusions (if any) are often not convincing. So the Chinese are better at maths because they have an easier system of naming their numbers? And why does that then all of a sudden apply to all Asians, even though not all Asian languages share the same feature?",2
"good book. very intriguing. some excellent points made about how outliers are really the product of environment, circumstance, and opportunities.",4
"... conclusion in the end was as well as being smart or talented you need to have a good work .... A very interesting read at the start but the conclusion in the end was as well as being smart or talented you need to have a good work ethic, be born at the right time, get the lucky breaks, and be from a middle class to reach the very top in the sport, business or music industries. Well what a surprise!",4
Five Stars. Infinitely interesting.,5
Q gracias todo llego muy bien. Llego como se mira en la foto gracias excelente y muy barato,5
Insightful. This audible book helped me enjoy my chores and workout! Enjoyable read with great insights.,5
They are lucky. Luck accounts for 90% of success.,4
"Too long. My interest was held. In success, opportunity, cultural inheritance and hard work play key roles.",3
Fascinating. Excellent read would recommend reading it through twice. Now annoyed that my parents didn't have me earlier in the decade and later in the year,4
Yea a good buy. As usual flipkart delivered very rapidly.,5
So far excellent book. Easy to read but very intuitive into .... Haven’t finished it. So far excellent book. Easy to read but very intuitive into why some people become successes and others aren’t.,5
"Very Humbling. Great book! It breaks down a lot of misconceptions about success and systematically explains how a person's success is hardly their own doing, rather an amalgam of culture, hard work, and good old-fashioned luck.",4
"Great buy. Great book.. This book will open your eyes and give you another look at what makes successful people. Really interesting! I have kids with late birthdays to I can relate the information concerning Canadian hockey players. My son is a dec birthday .... Guess what... He did not excel at hockey that had a dec 31 cutoff date. Even if you do not agree with everything, it does give you a new perspective and makes you think.",5
Good Read. Really awesome read so far.,4
Five Stars. I would recommend this book!,5
"Not worth it. The main point of this book is that successful people aren't successful just because of their efforts but also because they got lucky in some ways, for instance Bill Gates was lucky enough to have been a young curious man with access to a computer in a time when it was very hard to get access to a computer.",1
Fascinating. Required reading for my college freshman and well .... Fascinating. Required reading for my college freshman and well worth reading as her mentor.,5
"A fascinating journey. Malcom Gladwell is one of my favorite authors. Outliers definitely does not disappoint. It uses excellent, very specific examples about stories of successful people and organizations throughout history. The section The Three Lessons of Joe Flom has an interesting tie-in to the RJR Nabisco merger and buyout which can be read about in the book Barbarians at the Gate: The Fall of RJR Nabisco. Once I started this I couldn't put it down. As always I look forward to reading more books from Mr. Gladwell.",5
"Outliers: The Story of Success. Excellent book - complex and yet simple, engaging and yet written in an accessible style, provocative and yet balanced. I will look for more from this writer.",5
"Duh. The blurb for the book says, ""In this stunning new book, Malcolm Gladwell takes us on an intellectual journey through the world of ""outliers"".""",2
I skimmed this book instead of reading it. I didn’t entirely love it.,3
"A must read. Excellent book! It was my book club selection. When I heard it was a non-fiction about how to be successful I thought I would be bored. Well, was I wrong. I couldn't put it down. It was fascinating . I have recommended it to everyone I know.",5
Great Read. I loved this book! I highly recommend it to all of my friends and family members. Malcolm Gladwell really did a great job of showing what a success story is and how anyone can be successful; it's all about who is going to take advantage of what is given. Definitely re reading and passing along the messages that I have taken away from it.,5
"Definitely recommend!. Just read it, amazing book!",5
"Love it, Love it, Love it. The beauty of a gift. Thanks for being a gift Malcom. The work that was necessary to compile this i would guess is a lot. Thanks for doing it and making it available.",5
Nothing. My daughter loved this book,5
Amazing stories and Challenging truths!. One of the most gripping non-fiction books I've read to date. The statistics were intriguing and the connections made are the result of extraordinary divergent thinking. A must read for those who are interested in success!,5
interesting. i think there could have been more example's of people that had great,3
"A Humbling Look into the Reality of Success. An insightful examination of myriad factors and forces that pave the path to success. Lineage, sociocultural conditions, and education, leveraged by sheer determination of will and relentless pursuit of growth opportunities create outliers - those individuals whose success or accomplishments are evident to others. While they may have worked 10,000 hours to reach a specific goal (see Beatles story in the book), it took more than practice to achieve success.",5
"This is not an inspirational story if you are looking for one. Outlier is just a product of luck and effort, but mostly luck according to the author. It feels like it’s depend on your society, community and your early education. Not sure if I like this book or not. But agree that one must work hard and work smart.",3
"Excellent Read, Freshman-College level required reading. Have you ever wondered why some people make it and some people don't? Malcolm Gladwell exams this question through interviews with many persons",5
"Great concepts. Totally different view of success as we know, very interesting read. Well written and easy to follow, the examples used really help tell a story.",5
"Great book: Best read after a while.... I've also read a few other books like The tipping point, Blink and Talking to strangers written by Malcolm Gladwell these all are gems. Outliers is also a great volume of an extraordinary series of books.",5
"Great book!. Shows how Amazing people got where they are with a combination of luck, skill, opportunity, and hard work",5
Stories Stick. this stories stuck with me and I I'm able to share them with others. learned a lot about those who became outstanding and the lessons seem applicable.,5
"Excellent perspective view on success achieving. Great analysis of evident cause of success that is clouded by notion of genius in our time. Lots of kids who think they are geniuses may benefit from this book, come down from their cloud based thoughts and start working hard on building their seed of genius into actual success. We'll summed up notion that hard meaningful work pays back for everyone who does it.",4
"Good Value. Ship Faster and the book looks like a new. Just cover edge little bit bent, inside was good. Good value",5
"Excellent. This was an excellent book, so good infancy I read it twice in succession.",5
"Fantastic!. Success is just the opportunity to work hard, as proven over and over again here. What can we do as a society ro give more people this opportunity? I just love the thought provoking questions asked and the perspectives offered. well worth the listen.",5
"An Eye Opener. This book describes why some individuals seem to excell and others do not. Every chapter takes on a different group and explain what has led to their success. The analysis is so interesting particularly when the reader realizes what has been going on right before his/her eyes. The chapter on Canadian Hockey Players leaves the listener wondering ""why didn't I see that?"" The section on when children should start to Kindergarten is helpful as well. I subscribe to Audible to be informed about areas foreign to me. This book is one I am glad I didn't miss. The reading is great, the audio clear, the content easy to follow.",5
"Five Stars. Great purchase, satisfied customer.!",5
Malcolm is Awesome. listen and be fascinated by Gladwell's view of the world. he is awesome. why does a review need to be fifteen words?????,5
"Who knew? Data applied to our lives. Great tales of the human condition, and how rare and unusual facts contribute to our world and the people who live on this mortal coil.",4
Gift. This was purchased for a student as part of required reading.,4
Fantastic. Gladwell challenges preconceived notions of success through an incredibly well thought analysis of cultural outliers,5
"Good quality book. Not so fun to read.. It wasn't that great of a book to read, but it was required for me to read. However the book came on time, and it was in good condition. It smelled a little weird, but almost every paperback book does.",5
good factual book..... .....based on research and facts about why people are successful. The facts endorse that it is circumstances taht make you succesfull...,4
"An Intriguing Read..... This book covers intersting social factors that may determine successful individuals. The author makes you think about culture, educational achievement, and hard work in a new way. As it is an entertaining read, the applied economic theories are a bit stretched. Overall, I would recommend Outliers but, follow it up with a book written by a true economist.",4
Brilliant and Challenging. I've been a fan of Malcolm Gladwell since The Tipping Point and this book is no exception. His study of education is the finest part of the book but every chapter is fascinating. His discussion of race and skin tone using his own genealogy is one of the bravest things I've ever read.,5
Five Stars. Thought-provoking and interesting.,5
a great. Very interesting book.....a great read,5
Interesting book. I really enjoyed this book. it was eye opening to read about the different factors that led to success for people like Bill Gates. definitely recommend.,4
"Excellent, outstanding, well written Book. This is one book that I couldn't put down. Every sentence, every chapter. Very compelling book. Mr. Gladwell really puts his heart and soul into the book and the research done on is fascinating.",5
"I highly recommend this book. The book provides incredible insights into the top-tier successes in our society. The information is incredibly insightful and thought provoking. So much so, that after I started reading Outliers, I did not put it down until I had finished it. It gave me a deeper understanding on how some influences in my childhood played a role in who I have grown up to be. I highly recommend this book.",5
Outliers review. Educators should especially listen to this book tape. It is well worth the understanding they will receive in educating students.,5
"Five Stars. Love, love, love this book. Blew my mind and brought about so much awareness. Highly recommended!",5
Love this book - just read for second time. So many useful ideas in this book and love the data that sits behind everything. Well written,5
Interesting. Interesting read,4
"Can you, too, become a super star?. First, full disclosure: I know Malcolm Gladwell. He was a guest speaker in my course ""Creativity and Personal Mastery"" at Columbia Business School and he held my class spellbound. I LOVE his pieces in the New Yorker and his earlier books.",5
"A different book. I was told how good this book was so I purchased it. It is a different approach to the subject of doing well in ones work. It gives a good outlook on those who may not be considered ""winners"". It was a challenging book for sure and I would recommend it to all those who want to succeed in life.",4
"Four and a half stars. A good book that reveals how success is more related to history and circumstance than it might at first seem,especially in cases of success that are often put down to genius.",4
It is a book!. A very good and interesting read.,4
Interesting. I liked some of the insights and suggestions to deal with the revelations exposed in the book. It was eye opening and enjoyable.,4
"Classic, Persuasive. In this book Gladwell makes a strong case for what it takes to be successful, and that people we think of as outliers are not really outliers at all.",5
Excellent. A good motivational book for people who can amend a few changes in their creative routine.,5
"Five Stars. I like all of Gladwell's stuff, very inelligent info, but easy to understand.",5
Read it twice. This book is so great. I conducted a weekly reading group with it. People who read it are still talking about the genious of Malcolm Gladwell. My grand children read it in high school. A family friend read it in college. It is an award-winning book!,5
Five Stars. thought provoking,5
Insightful and interesting!. Malcolm does well in this book. He looks at the conventional wisdom of success and challenges is using well researched historical and current examples. Definitely worth a listen,4
Five Stars. A good read.,5
Great read.. Great read.,5
Like. I liked that this book gave a perception of that what an outlier is and also made us feel encouraged that each of us has a distinct purpose.,5
A Must read!!. The author gives us a very insightful perspective on how we look at success in our society. The book gives us a more in depth look at how advantages and opportunities play a major role in success.,5
Five Stars. I found this a very interesting book.,5
"Every Chapter Gets Better. It is a book I'll definitely listen to again. Interesting to learn how people succeed beyond ones wildest imagination and it has nothing to do because they are ""smart"" or have a high ""IQ."" So worth listening. Be patient, it's a good one.",5
Outliers by Malcolm Gladwell. What a fascinating book!,4
Five Stars. my husband loved it!,5
"great book. Great reading, It will widen your horizon and see things in different perspective.",5
geeat book. Nice book. Made me really think. The hockey chapter as well as the plane crashes one really opened my mind to be more of a critical thinker.,5
Four Stars. Read this in college and loved it so got a copy for my son. Great read.,4
Excellent book!. It highlights how circumstances can allow for success.,5
"Five Stars. Excellent product, excellent seller!!!",5
Love the book. Love the book! Malcom Gladwell is a terrific writer and always leaves you with something to think about. I highly recommend all of his books.,5
"Amazing book! Read it now!. This book did a fantastic job explaining ""Lucky people"" or ""talent geniuses​"". Many times they have situations that drove them to their success. ""A good time to be alive"".",5
"Bravo. So glad to have discovered Gladwell through the New Yorker and recommendations. His work is fascinating, well crafted and beautifully delivered. Well done!",5
Another Winner!. Another winner for Malcolm Gladwell. A life changer and a small seed of knowledge that continues to impact my everyday world.,5
"Are we doomed to mediocrity?. Having completed the fascinating and awe-inspiring summary of Mr Gladwell's research, I verge on extreme depression thinking that if we are not outliers the rest of us are doomed to mediocrity. Without 10,000 hours of experience, we are merely ""also-rans"". Thus, I will continue to focus on being thankful to be running at all.",5
A must read. Reading this books gives you a new understanding of the forces that contribute to our success.,5
Amazing!. Highly recommended for a great reflection on your life! The author gives plenty of examples to make points thus validating his theories..,5
"his best book yet.... I have to say that I really loved this book, and was sorry to reach the last page. I liked Blink and Tipping Point, but I thought this one made a bigger impact on my thinking about several important subjects. Great observations and insights from a gifted writer make for a great read.",5
"SO GOOD!. I love to read. How did I not know about Malcom Gladwell??? A true genius of our time. I’ve read The Tipping Point, Outliers and now David and Goliath. I don’t know if I’ve ever read 3 books by the same author who is so solid EVERY TIME.",5
"Makes you think. I love any book that makes me think about things in new ways. I was hesitant at first to get this for the price of it, as I have been reading the free classics for a while, but I have heard much about it and been wanting to read it for a while, so I just treated myself. I enjoyed it and it gave you lots of great examples about how people become great many times due to things that put them in places at the right time. Treat yourself to the book if you have been wanting to read it for a while.",5
"Outstanding Book! I have bought additional copies for friends.. I have bought several copies of the book and given them to executive collegues of mine. I was amazed, but some of the observations paid immediate dividends with a $2 billion dollar project I am running.",5
Another great book from Malcolm Gladwell. excellent book ! Very educational and insightful about what we may have always taken for granted.,5
Best book. pretty interesting book! I guarantee you will like it.,4
Four Stars. enjoyed this different ways of viewing success.,4
"I'm sure as hell damn good at what I do right now. I bought this book sometime in 2014 and since I just had to post a review for another book I just read, I've decided to share my thoughts on this book as well.",5
Make you think. Gladwell does a great job of making you think about successful people in a different light. He basically says that there are other events that occurred along the way that helped them become successful...no one does it alone.,5
"Excellent book..remarkable!!. This book narrates a theory of success unlike no other. It provides the reader with research-based data, and real life anecdotes that keeps the reader interested and intrigued about what lies ahead!!",5
"More people need to read this. This book clarified and substantiated many of the thoughts I was having. I was wondering why I didn't fall into a ""good"" job when I graduated from college in 2009. Now it all makes sense.",5
Full of information on Famous people. I read this in three days while I waited for my wife to get read in the morning. The stories are very succinct and packed with information I would never have even thought about. I never knew anything about Bill Gates other that he started Microsoft with Paul Allen.,5
Five Stars. Best College required reading ever,5
An amazing and enlightening read. One of the most interesting books I have read in a long time. It really makes you think about what you are doing in your life that could change.,5
"Good read. The book was great. It was delivered on time and come in perfect condition. Very interesting to read the little stories in it, quite eye opening. Overall I would recommend this book to others that all looking for a little something different than a regular fiction book.",4
great read. Recommended by a young smart teenager to me. Really opens up your mind to looking at people and possibilities differently. I recommend this book to everyone.,5
Well written. Interesting,5
"Fascinating!. The author takes a different approach to the subject and there are a lot of ""ah ha!"" moments. It's a fun and easy read for sure.",5
"Pretty good read.. Overall this is a pretty good book. The text is well written and a very informational, however, at times seems to lose focus of the overall topic. Yet despite this minor flaw, this book is a must read. Author Malcolm Gladwell does a wonderful job.",4
Really enjoyed this book. Fascinating read. Really enjoyed this book.,5
Five Stars. A fascinating study into success. Very enlightening,5
"The real story behind success.. Excellent study of how so many success stories are due to special circumstances instead of the actual talent, among other aspects.",4
Great addition to literature on success. This is a well written book that is a great addition to literature on success. It keeps you engaged and summaries it's points well. I would recommend it to anyone who is interested in the topic of why some people do poorly and why others have so much success in different areas of life.,5
love it!. must read! love it!,4
Five Stars. Interesting facts not considered in standard thoughts on an array of subjects.,5
"thought provoking. I really enjoyed this book. I definitely think differently about people with great success. Gladwell... If the opportunity presented itself, how many of us would be in a position to use out talents to rise to the top?",5
It is a book!. A very good and interesting read.,4
"Outliers. A thought provoking book about what the ""recipe"" for success is. Definitely worth reading when you have small children or are planning a family.",3
