x,y
Inspirational. I really enjoyed this book and will purchase all Malcolm Gladwell's literary work.,5
hindi language. Provide hindi and english both language,4
"Good Read.. Good book to read but does that means if we are in the wrong place at the wrong time, it is not much chance for the rest of us!",4
Fascinating. A provocative look at success and how the most successful people in history rose to notoriety!,5
Five Stars. Good,5
Outliers helps to make sense of coincidences.. Very informational. As always!,5
The listen was as enjoyable as the read. Having read the book years ago I was obviously familiar with the book's content but having the author Malcom Gladwell actually read it out loud was so much more impact full and might I say intimate. really a fine demonstration of storytelling.,5
"Insightful, knowledgable and fun.. Brilliant book which really opened my eyes to how different factors other than so called ""pure genious"" can contribute to success. It was written in such a way that I didn't get bored and looked forward to reading it everyday.",5
I loved it. Haven't heard from the gift recipients what .... This was a gift. I loved it. Haven't heard from the gift recipients what they thought.,5
It will change the way you think.. Very few books in my life have actually changed my worldview. This is now on my list. Highly recommended.,5
Couldn't put it down!!!. Every review was accurate with 5 stars for this fascinating and captivating read!,5
"Interesting Read. Well worth the time, changes your perspective on the ""brilliants"" of the world. Would highly recommend to everyone. Five out of five.",5
"Finally, a case well made.... I have intuitively understood that there are many influences of success, but have never heard it explained so well and completely. I enjoyed the different stories and the similarities they share, explained masterfully. Well done Malcolm!",5
Classy product. The book was fantastic. And their weren't any problems with the delivery process,5
Overall I enjoyed reading Outliers and I would definitely recommend it to .... Have you ever wondered why some people prevail and live remarkably successful lives while others fail to reach their full potential?,5
"Interesting. Quick read, interesting facts. I guess I was looking for a little more self help information and it really didn't take into consideration personal motivation. Well written.",3
I AM IN LOVE with this book. I absolutely love this book. It makes so much sense. Common sense things that I know but it is explained so beautifully/ perfectly in this book. This is one of the greatest books of my life and I love reading it. Thank you Malcolm Gladwell for writing it.,5
"Not Really About Outliers.. This books title leads you to believe that it's going to talk about statistical outliers, but it only nominally does that. Gladwell ignores actual outliers in the teeth of the statistical cases he presents.",1
"Great listen. Intriguing, interesting and fascinating! This books makes one aware of how important the environment, culture and timing is to a person's success. well put together , a must read/listen.",4
Rice Paddies. Find yourself in Outliers,5
"1st time Gladwell reader. Gladwell has a perfect grasp of statistical relevance. He is not quite as smart as Taleb, but then neither am I; LOL. You will find this book to be an easy and enjoyable read, and I especially recommend it for new parents. I have since purchased another book by this author.",5
Outstanding book and entertaining as well. What a delightful read! I really enjoyed Outliers. It not only shows what is important in terms of success and how we may use this knowledge to help more people become successful.,5
"So much insight!. Wow! Such a quich read, but so much thoughful, pertinent, temporal insight. It makes one reassess one's life story. A must read.",5
"Pointed & Personal. Collecting the pieces of research as he did makes Gladwell's work a well woven mystery. That opportunity, hard work, historical factors and other inputs contribute to success, it is the orchestration of all of these contributions which point to a greater grace behind it all. The commitment of others in our lives is so crucial to making a difference and this is amply illustrated in what is not said like the many early mornings of a hockey family, the many late nights of a scholar or long hours of a concert pianist. However, it is in the story of Gladwell's family where his greatest illustration is made. The points he has crafted throughout the book become personal. We can see a lot of our own life in these examples.",4
"Five Stars. amazing read, everybody needs to read this book!",5
Great read!. Loved this book. Great insight!,5
"Very interesting book, definitely worth reading. Fascinating set .... Very interesting book, definitely worth reading. Fascinating set of evidence from different walks of life showing how we are conditioned by external circumstances. In the end still shows that talent and hard work still do matter - depending on circumstances you can get extraordinary results with what you get.",4
"Extremely boring!. I love reading, and I honestly tried my best but I simply couldn't finish this book! Gladwell goes on and on and spends full chapters saying something that could have been done in a paragraph... So many pointless things... I felt such a waste of my time trying to finish the book. If I could I would ask my money back!",1
"A book for everyone's shelf. Gladwell focusses on and explains the success of a series of significant figures from history and the present day, with penetrating clarity. A must-read",5
"Read like a bad doctoral dissertation. I have to preface this by saying I am a psychologist, and have taught psychology. This author's understanding of the value of both the Terman study and psychological testing is so poor, that it is clear that he only used this information to make his point. He does not understand the role that a culture plays in the development of any person, there is no ""right"" or ""wrong"" culture, it is what a child gets from his/her environment that helps develop the potential. He cites a charter (?) school in NYC that was successful with children, but leaves out the drop out rate. He wrote to make his point, he did not write to clarify anyone's thinking. He needed to understand far more about what he was writing. I read this for a book club, and if this is their idea of important reading, then I'm going back to Danielle Steel, at least its escapist for an afternoon.",2
"If you like exploring phenomenon beyond their appearance and if you enjoy story-telling writings about factual subjects, here: success",3
"10,000 Hours for the price of a few.. Another way to read this book is, ""it's not me, it's all the people and connections I didn't make.""",5
"Luck or circumstances. Interesting view of what makes one successful. Hard work is certainly a vital component but there are other factors that bring success to one person and not the next. Opportunity, intelligence, being born at the right time all conspire to create the window for success.",4
"Five Stars. Engaging, insightful, thought provoking.",5
Amazing. Amazing quality. Amazing story.,5
"We can all be outliers and this book explains how!. What is an Outlier? How do people become outstanding in their field? Are the born with a skill? Do you have to learn a skill? Do you have to be born at the right time? Or is being an Outlier, a number of steps of “luck”? The Beatles, Bill Gates, happen to have a number of circumstances that accumulated to make sure they were in the right place at the right time. Were they the brightest or the best? As well as having skill and aptitude you also have to have the strength and presence of mind to seize them. We can all be outliers and this book explains how!",5
Five Stars. A very interesting book really enjoyed it. Highly recommend it.,5
"Fascinating read with minor flaws. I seem to agree with Gladwell with the conclusion he makes. The arguments are sound but they do look to be cherry picked at times. This was probably the main flaw for me, and some people also tend to be highly critical of the book for this reason. It also seems to be repetitive at times. Again, these are only very minor flaws in otherwise excellent book. But still a very fascinating read and presents alternative perspective. Very easy to read, probably a must read for most people.",5
"Success looks very different to me now.. I find myself wondering how a life might be different every time I encounter someone with ability or passion that is untapped, if only they had been exposed to a wider range of opportunities.",4
"Great book, good price. Great book, good price",5
"one great read. At heart this is a cracking set of essays around the theme of achieving excellence, and despite the technical basis and dry subject it manages to read like a thriller. The author also flatters and draws in the reader with well chosen examples.",4
Worth the read. All of Gladwell's books are thought provoking and insightful. Highly recommend.,5
The book is original copy. The font size is bit small,4
"Very interesting, makes me think about doing things differently for my children. This book makes you think about what it takes to be an ""outlier"". It isn't all brains and charisma. Very interesting book with many real world examples of success and a detailed breakdown of how it was achieved.",4
Fantastically interesting and compelling book. I originally purchased the audible version of this book but I found it so compelling that I purchased a hard copy as well. It's easy to read and relevant to anyone. I would recommend this to anyone.,5
"Great insight, fun to read. I like Gladwell’s way of putting data and insights together, but in a fun and easy way. Read Blink and this. Will move to the next.",4
It fell short of my expectations. Found it abrupt .... It fell short of my expectations. Found it abrupt and the dots did not connect so well as expected. My perception ....,2
"Over-hyped Book with a Lack of Convincing Conclusions. To be honest, I still don't get the point of this book. Chapter after chapter, the same statement is made, that success in life is more to do with where you come from than with anything else. So what? Are we supposed to become all defaitist about this now, as we cannot really influence our fate in life? As so often in american books of this type, it is dense in quoting from all sorts of random research, which makes it at times tiring to read. Anecdotes that may or may not be convincing provide for some more relaxed reading, but the author's conclusions (if any) are often not convincing. So the Chinese are better at maths because they have an easier system of naming their numbers? And why does that then all of a sudden apply to all Asians, even though not all Asian languages share the same feature?",2
"A Different Perspective on the Nature of Success. I have read both of Gladwell's previous books, and this one is another fascinating achievement. The book reads much like his other books, Blink and The Tipping Point, with some overarching themes and a lot of interesting examples, data, and narratives.",5
"Is your future already decided?. In Malcolm Gladwell's third book, Outliers he looks at why there are people who are outside the normal population, those who excel, he investigates why these people are so great.",5
"The Outliers. The book was recommended in a class that I was taking called ""Skillful Teaching""....it's different from a lot of the self-help and self-improvement books (y-a-w-n!!!) that are on the market, rather it's the story of many different factors that make the difference between success and disaster. I'm not quite finished with it yet, but I'm very glad I'm reading it. I recommend it highly, especially to teachers or trainers, anyone in the human resource field. Not difficult or technical in the least :-)",4
"The good and the bad. Well written, entertaining, and provocative. Two problems: Obviously the author selected certain situations that fit his premise... there are tons of folks who succeed who do not come close to fitting his model; and while the first half of the book moves briskly, the second half slows to a crawl. The entire book could have been written in 1/3 the space. That said, it's still a very worthwhile read because of the fresh perspective.",3
"Fiction. The ""Story"" of Success is a good title. There is a great deal of ""storytelling"" done in the book. Mr. Gladwell attempts to strictly correlate success and circumstance. If you weren't born at the right time, or if you did not have unfettered access to some new whiz bang phenomenon or if you didn't have the right heritage or the right group of friends, than the mediocrity of your performance is not your fault. A grand example of when correlation does not equal causation.",1
"1/3 of the way in... Lives up to the reputation!. 1/3 of the way through the book, and it's awesome. Can't wait to keep reading! So insightful; I've found myself implementing some of the concepts in my life already.",5
Phenomenal book!!!. Another example of Malcolm's genius! He always has such interesting perspectives based on impressive research.,5
Outstanding. This is my second book I've listened to by Malcolm gladwell and it's certainly doesn't disappoint! I highly recommend this book as it will open your understanding of the interdependencies that success is built upon.,5
"A mesmerising read, from beginning to end.. This book is incredible. It's insights are fascinating and challenging. Gladwell puts his point across so clearly and methodically, with humour and great storytelling along the way.",5
"Fantastic Content.. Loved it, really opened my eyes and mind to why certain things are, a must.",5
"Good book. I enjoyed this book, but got lost a few times with all of the statistics. :) I'm glad I was able to stick it out, because it does have some great information on what it takes to be an outlier.",4
"Kids: do not be discouraged. Just work hard.. Outliers by Malcolm Gladwell shows the intriguing correlation between culture (many generations back), opportunity, and chance and the achievement of successful people. The author discusses Scottish herdsmen from the borderlands and the legacy that leaves with the (often mistakenly derided) honor among Southerners. He discusses generations of hard work by Chinese rice farmers and how that, plus basic constructs of their language, profoundly impact the math abilities of Asians today. As an individual, I appreciate more my (Scottish/Irish) tenant farmer heritage and the role that the ethos of hard work played in my own personal success. I also see how my early math geek experiences (mental math competitions) gave me an advantage in engineering school.",3
"OK Read/ AWESOME Message of Hope. I received the book in the mail yesterday, and I'm almost done. It's a very easy read. The author proves, through a series of logical examples, that those that our society deem ""the great ones"", have more to do with a series of lucky breaks meeting preparation than some innate ability. That being said, the book gave me hope. It is definitely NOT written in a hopeful or inspirational tone. Its redundant points are presented very logically and matter-of-fact (other reviewers say ""boring""). Potato/po-tah-to... Example after example....after example, the pattern that emerged for me was destiny is real, that even as early as our birth, the universe is conspiring to lead us in the direction of our purpose. We each have a series of ""lucky"" breaks as well as unfortunate events that are directing our paths. We can chose to lean in and pursue or be crushed by the redirection. Once I shifted my focus, the authors examples were exciting and eye-opening. As I said, I've not yet completed the book. Gladwell may very well bring it together in this way by the end (fingers crossed), but regardless, reading it from that aspect makes it much more of a page turner.",3
"LADY LUCK in YOUR LIFE!. Absolutely fascinating ... goes to prove that LUCK, from birth date, year, environment (family and economy and climate) and technology (all or some of the above) play a huge role in how successful a person becomes!",5
Fascinating study of the various causes of success. Outliers is a fascinating book. The people you are introduced to by Malcolm Gladwell and the remarkable events that create the environments that result in their success or failure are amazing to comprehend. It also helps that outliers is quite well written too.,5
One Star. not bad,1
"Great Read. I bought this book because it was recommended by my guitar teacher. I haven't finished it but it is very intriguing even if it shows me that I will probably never be a Jimmy Hendrix. : ) It is excellent in quality and the price was great, too.",5
"Not a self-help book. Story jumped from random study to random study, without cohesive thought. The conclusion wise you are a product of your environment and experiences, Plus the work you put into it. Nothing really tangible that you could grab a hold of to make you a better person.definitely not a self-help book.",3
Five Stars. easy read!,5
good product. came clean. no damage.,5
"Thank you Malcolm Gladwell for writing a book essentially on .... Thank you Malcolm Gladwell for writing a book essentially on LUCK! This book has changed my world! As a hard worker, there were times when I didn't understand why my hard work didn't produce success, or that it would take so long to see results...but now I understand very clearly that sometimes it's just a matter of waiting for LUCK to show up and being prepared when it does!",5
Great book. This is one of the only books i have read with so much intrigue that I have actually come to finish. Well recommended!,5
"Excellent Read, Freshman-College level required reading. Have you ever wondered why some people make it and some people don't? Malcolm Gladwell exams this question through interviews with many persons",5
"Great book! Discusses how some of the most successful .... Great book! Discusses how some of the most successful people got were they got due to what they had access to, who they knew, and being at the right place at the right time.",5
What's the point?. I couldn't get the point of the whole idea of the book? shall the football players not been born in Jan stop playing just because they born in the wring date. I believe the book could be more of small talks not a book. The only reason I completed this book is to understand what's the author is trying to prove.,3
"Loved it !!!!. I enjoyed every minute of it. No, actually every second of it. The performance of Malcolm Gladwell as a narrator was brilliant. There is something in his voice that made listening to this book a mesmerizing experience. The book itself was brilliant as well. I learned so much. I absolutely recommend it to anyone who wants to know what makes successful people successful. How opportunity and cultural legacy plays an important role in our life and dictates what we become.",5
"Oh, so THAT's the reason.... What an interesting read, overloaded with tons of fabulous connections and hypotheses about how and why the successful seem to go so far so fast.",5
"Amazingly insightful. Just a remarkable book. Well researched and written, Gladwell makes you feel as though you are finding the answers to these questions and learning together. Highly recommend.",5
Excellent!. Enlightening perspective by one of the great psychological minds of our generation. Every bit as good as “the tipping point”,5
"Terrific Read!. Gladwell does a remarkable job of connecting ideas that, at first glance, seem utterly unrelated. Step by step, Gladwell brilliantly dissects societal patterns to explain why various individuals were outliers in history. This book causes one to reflect on all the incredible opportunities and people in ones own story.",5
Wow!. I don't think i will look at the woeld in the same way ever again!,5
Good. Personally I did not like this book much. The author did not mention that success depends on Karma. Bill gate was born that time because of his good karma and his life purpose. I born now as per my karma and life purpose.,3
Five Stars. Awesome book. Must read!,5
"Seeing things from a different prospective. This book shows behind essences about what really means for someone to become successful. Reinforcing that by no means successful people come out the blue, neither they fit the typical stereotype where they must come from rich or smart families.",5
"Interesting concepts. 10, 000 hours, honor, .... Interesting concepts. 10,000 hours, honor, gives a different view of human behavior.",4
"Eye-opening patterns. This book was a complete eye opener and not in just one way, but many! The different patterns that made outliers who they are today are remarkable and outstanding all to see that you are an outlier too.",5
Success is sometimes being in the right place with the right skill set.. well written with a very interesting angle. Enjoyed it.,5
Three Stars. OK,3
"Insightful book. This book is well researched and elucidates with scientific studies and excellent prose one of the fundamental mysteries about human beings: how come we are all born the same, 2 arms, 2 legs, one brain etc. and yet we end up being so different. Brilliant.",5
"good. condition as stated, good value",5
"great book. This book is a real eye-opener and gives a different perspective on how we look at things, especially achievement and children's accomplishments. It has some great ideas for grouping children that make a good deal of sense. Unlikely the 'system' will be listening, unfortunately. As an educator, I can see how his ideas would work to students' advantage.",5
"I didn't like this book very much.  I didn't like the way it was. I didn't like this book very much.  I didn't like the way it was written.  The chapters seemed to be all over the place.  I found it to be boring.  The concept was nice, but I didn't like the book.",2
I'm a believer. Gladwell takes me on an unexpected journey far from my belief systems that savvy and hard work were the key to success. He has opened my eyes to theories about the way the world works that I had never contemplated. Incredibly compelling.,5
Too many words.... The information junkie will love this book. It's filled with stats and interesting stories to back it up. I just felt it had too much unnecessary information.,3
"I do not like to read, but when I do I read ........ Loved the down to earth tone when talking about some of the greatest people on earth. If you like to know what makes people jump higher than the average Joe, or why lighting strikes every second and why no one will ever see or hear this, the universe has its hero's. To the businessmen or lawyers to inventors and or actors, this book helps bring people to a common thread, and that is to become the best in what ever you do, You will never know where it will take you. I have this book because I know some people of industry that you would never believe the amount of success they have had, one of my personnel theories is to mingle with these people and see how they think, they are no different than you or anyone else. The real true thing I see is that they are open to all sorts of ideas and with some of there own they"" ACT ""on it, and bet the farm on it. They believe in themselves they do not look at the failure aspect, they see it as a learning curve...",5
have become a huge Gladwell fan. fascinating,5
Encouraging.. I learned a lot from this book.,5
I'm not worthy of reviewing such a brilliant book. I will try.,5
"Excellent. This was an excellent book, so good infancy I read it twice in succession.",5
"Interesting Theories Of Success. In Outliers, The Story Of Success, Malcolm Gladwell shows research that puts forward the theory that success is a combination of factors. While intelligence plays a large part, so do birth order, cultural assumptions, and above all hard work. Individuals must have the ability to see opportunities and then have the skills to take advantage of them. ne of the earliest chapters focuses on professional hockey players. They are overwhelmingly born in the first three months of the year. Inexplicable coincidence? No, more likely that this phenomenon is the result of age cutoffs in sports teams, so that those born in January, February and March are usually the oldest on their teams, so more developed and more likely to be noticed. Those noticed are picked for more advanced teams where they get more training, better coaching and more practice and playing time, all of which give them the opportunity to become better players than those who are left on their first skill level teams. his plays out over and over again when trends are seen. The dot-com millionaires? Almost all were born from 1952-1955, when the computer was first introduced to the public, and kids in schools could get hours upon hours of programming time. Successful musicians? Most practice hundreds more hours than those who just never quite make it to the top. Both groups are talented, but one group takes advantage of opportunities and hard work to develop that talent. n one study, bright children in California were tested and tracked for over forty years. Although all started in the brightest groups, by adulthood they had fallen into the superstars, the average and those who didn't quite make it. Luck of the draw? That assumption can be challenged when the facts show that those in the bottom group almost overwhelmingly had parents who were uninvolved in their lives and who didn't help their children focus and refine their talents. Parenting styles seem to make a big difference. ladwell has written a thought-provoking book. His thesis can be summed up in this quote: ""...success follows a predictable course. It is not the brightest who succeed. Nor is success simply the sum of the decisions and efforts we make on our own behalf. It is, rather, a gift. Outliers are those who have been given opportunities--and who have the strength and presence of mind to seize them. ...To build a better world we need to replace the patchwork of lucky breaks and arbitrary advantages that today determine success--the fortunate birth dates and the happy accidents of history--with a society that provides opportunities for all."" This book is recommended for readers that are interested in learning how the world works and how we might improve it.",5
"Compelling look at non-traditional factors for success. Gladwell succeeds by taking the tack of questioning widely held assumptions and beliefs around success and looking for other factors which contribute to success. Even though the explanations surrounding environment can cause us to pause, especially when the environmental factors can relate back to ethnic and socio-economic factors, they do create a thought-provoking vision.",4
WOULD RECOMMEND. Very interesting and entertaining at the same time... I am liking this author a lot. Very well written and easy reading. It opens the readers eyes to a totally different point of view about success and society... WOULD RECOMMEND,5
Great!!. Needed the book for school and it arrived right on time. 5 stars,5
"Just wonderful. One of my friend suggested this book to me and once i started reading this book, i realized that the success is more of a chance and it not entirely depends upon your efforts.A good read and must for those hungry for success and particularly for ambitious parents",5
"I can't take the full credit for my success.... The above statement is one of the life changing take-aways I have from the book. Gladwell, uses a perfectly selected group of examples to explain the unique, and yet similar circumstances that it took for the Outliers to succeed. However, he takes away the mystery of their prowess while leaving them with some credit, but he does this all while teaching us that however we succeed in life is not because of our greatness but because of the great opportunities presented to us in which we choose to take advantage of.",5
Book itself is an outlier. Good book,5
Fantastic Read. It really was a joy to read this book and I learned a lot about things that hadn't ever occurred to me! Definitely recommend giving it a read.,5
Paul.L. it's a powerful tool for young people. I recommend it to positive thinkers out there!,5
"Wonderful read. Great read, very insightful & educating. I really enjoyed learning about reasons for success beyond the outlier's control.",5
"Outstanding...my 2nd best book of all time. Outstanding....I bought a kindle edition, bought another kindle edition for my wife but i need a hard copy for my library. My 7 year old needs to read this at some point.",5
Wonderful. Love this book! About 100 pages in to date...addictive and insightful.,5
"EYE OPENER. An amazing theory, well presented, that there are more factors involved in individual success than are usually thought. When, where, how we came to Earth gives some people advantages without the obvious reasons of being born into wealth, being a genius, or gifted athletically. Backed up with research and statistics, it's a new window into why some people are more successful than most.",5
"Amazing read on the story of success and its' ingredients. Amazing read on the story of success and its' ingredients. This book was a required novel for my English 101 class yet I intend to read it again. Gladwell is a very intelligent man with a knowledge of many, many things. Remember, 10,000 is the key.",5
some surprising keys to success. The author uses multiple examples of how cultures and supporting circumstances contribute to success. His examples are very convincing and provide food for thought as to how we may achieve greater success in education and achievement in this country and around the world if we apply these principles.,5
"Great book. Very interesting and thought provoking. Great book. Very interesting and thought provoking, giving you insight into a multitude of different factors that contribute to success that society often over looks. The book itself was in perfect condition.",5
"Exceptional: Much Better and With Greater Breadth Than Anticipated. It took me a long time to pick up a copy of Outliers to read. I had read many of the print media reviews when the book came out and most, unfortunately, focused on the role of birth month on one's ""success."" I thought I knew the whole story - as many books have a single theme - and pushed it off. But its popularity kept nagging at me, so I ordered a copy this year and found to my pleasant surprise that this is a book with many more insights on life and success. It is brilliant and a must read for all.",5
Insight on how environment can shape excellence. Gladwell does not disappoint. This is an eye opener wonderfully articulated. It's fascinating to learn about some of the assumptions we have about how to instill greatness in future generations and how we need to break those notions.,5
Four Stars. Good book,4
wonderful and thought provoking. one of my top 5 books would definitely recommend this reading for anyone. intellectual and informative,5
"Good read. This book was great to read, and had some interesting ideas, but the gist of the book is: success is more about the circumstances surrounding a person than the actual qualities of that person. The author sets it up nicely but in the end, it kind of feels like: ""Duh!""",4
An interesting and easy listen. The reasons for success are really quite incredible as evidenced by the research that Malcolm Gladwell has done. I chose this book because my sons (in their mid twenties) told me it was great. I was skeptical but pleasantly surprised. I think listening to this book would probably be easier than reading it because of the statistical information. Not one to read this type of book (prefer fiction and escapism) I expected to be bored but I was intrigued. It was even more interesting that it was read by Malcolm Gladwell himself. I would highly recommend this book.,4
Four Stars. Good Book,4
Four Stars. Interesting but a little slow. Still working on it.,4
Eye opener. Simply amazing and eye opener.,5
"Good quality book. Not so fun to read.. It wasn't that great of a book to read, but it was required for me to read. However the book came on time, and it was in good condition. It smelled a little weird, but almost every paperback book does.",5
Demystifies greatness. It shows why people in history achieved what they achieved,5
"good book describing what it takes to become really successful. This is a book which would change your notions about success. Most people have the belief that hard work alone could make you successful. But, in this book, Malcolm Gladwell discusses the underlying factors which have an indirect influence on success.",4
"Re-read Even Better Than the First Read. Parts of Outliers hit home for me. I am a retired psychologist who worked with children with special needs. I was born in November in the early post World War II years. Typically I was the among the youngest children in my classes. Since there was more of us than in previous generation, competition was fierce. I struggled until I became an adolescent. With encouragement but with little tangible from my parents, first generation immigrants who needed to work instead of getting an education, I stuck it out. It took a while but I earned my PhD, being the first in my cohort group to complete and defend my dissertation. Thus I also liked the section on the KIPP Schools. My son is a commercial airline pilot so the section on plane crashes and cultures became a topic of conversation between us.",5
"Simply explained and still the stories intrigue!. I first discovered Malcolm Gladwell through his podcast, Revisionist History because I, too, at that time was thinking about doing a podcast to tell my stories. And while I was not the one to buy the book and my husband not listening to podcasts, I would speaking highly of Mr. Gladwell. My husband the. Took his Master Class online and then bought this book.",5
"Outliers. Great book I've gotta say. If you're looking to nerd out on how successful people get to where they are this is for you. From Bill Gates to pilots to seemingly everything the author has boiled success down to a science and uses seemingly odd details such as birthplace, month of birth, and ancestral background to explain a persons potential for success and how under the right circumstances these favored persons become the greats that we dream of becoming. Very informative.",5
Five Stars. excelente,5
Read the first few chapters. The Outliers by Malcolm Gladwell,3
Thought-provoking and captivating. The author does a phenomenal job of presenting facts and studies on individuals success and failure. I highly recommend this audiobook,5
"A Must Read!. This book will change the way you view the world and more importantly your life. As a graduate business student, I would like to see this become required reading.",5
"Great idea in the book but not a full explanation of outliers. I liked the book until the very last bit where the author starts summarizing the book as those with more privilege than others. Although I agree with this point of view to an extent , it is not the full story. The truth is privilege is a factor but not the only variable in successful. Effort & focus are better predictors of success because any person has control over those. Just saying people are privileged if they’re successful doesn’t help anyone in fact it hurts society by instilling doubt in the individual due to his lack of privilege.",4
Good. Was an interesting read. New insights to ponder on success. I found some of the stories and points a bit too repetitive at times.,3
"Outliers book review. I listened to this audio book in May 2018 and the idea stroke me and provided answers to many questions I had regarding success. The author did fantastic research and chose his subjects from many areas such as sports, academics achievement and entrepreneurs. The idea will sure help me raise my kids better and to sincerely look at my success story from different angles. Thanks Malcolm Gladwell",5
Eye Opening and Thought Provoking. One of those books everyone should read. A different way of looking at things we all assume we know all about already.,5
"Outside the Box. This author challenges =conventional= wisdom and supports his premises with facts, figures and real life peoples' stories. If the =powers that be= running the educational system in America read this book and applied subsequent principles, ours would be a very different country.",5
!!!!. TO READ!!! JUST TO IT,5
Five Stars. Malcolm Gladwell is one of my favorite authors! His writing is spectacular.,5
"Research and Truth - Malcolm Does It Best. Another one of those books that makes you say, ""Why don't I know this stuff!?"". We spend so much time learning pointless information when real research is being done to display knowledge such as this book. Malcolm is such a phenomenal storyteller and researcher and really dedicates himself to finding the truth. Truly is top notch!",5
Great Book and Quality. I love it,5
"10,000 hours. That's the rule! The ten thousand hour rule makes sense because you find out that all experts had to put the time in to become so.",5
great book great listen. I greatly enjoyed this book it was well written and well directed and the concepts were thought provoking I would has it I wouldn't hesitate to recommend it to anyone,5
Highly recommend. Very interesting and insightful,5
"I really enjoyed this book. I really enjoyed this book. I Believe his theory on 10,000 hours makes sense to me. I highly recommend thid book.",5
Time for an update. The economy has rolled over .... Time for an update. The economy has rolled over several examples in this book making the theme obsolete.,3
"Eye Opening. I feel that Mr. Gladwell's synthesis of research from a variety of disciplines brings to light the underlying structure of what constitutes success. In doing so he gives us the tools to use ourselves. We can identify the advantages and disadvantages in our lives and cultural heritage. We can recognize where we can grab opportunity and know that hard work, when meaningful, can contribute to our personal success.",5
Five Stars. An excellent read!,5
Marvelous piece of writing by Mr. Gladwell. Esoteric .... Marvelous piece of writing by Mr. Gladwell. Esoteric without being too learned for laymen to follow and grasp the concepts. I felt wiser having read this over a period of a few days.,5
Five Stars. Great book. Now I see way it's so popular,5
What we don’t know.. It reveals the Potemkin Village we live in when bombarded by continuous Orwellian Newspeak. The pervasiveness of our western world’ ignorance is shameful.,5
"Loved it!. Thoroughly enjoyed the book. I wasn't sure at first, but soon became enthralled at the research driven content that was made interesting by the stories of people. It's a great book!",5
A different perspective on success stories.. Gladwell tells us that success would depend not only the person himself but also the conditions that surround him and opportunities that would be given to him. The book includes interesting examples about successful people and underlying realities about their success story.,5
"Touching performance. For all of those who felt they fell, just short get a lot of validation and fulfillment from my man Malcolm and his second to latest hit. If you haven’t read talking to strangers, go, read, listen actually.... now!",5
Very interesting!. Great read! The statistics are so interesting. I had no idea certain sports were so skewed in favour of those born at a certain time of year. The fact can be empowering or hindering of course based on where you or your child falls...,5
"Inciteful, Interesting, and Compelling Read. Malcom Gladwell returned with another stellar read. Not only was this book filled with facts, it was interesting and well written. I was engaged and curious until the last pages.",5
Eye opener. It used real life very relatable examples to understand the main purpose of the book.,5
Interesting read. Interesting read but a little repetitive,5
Malcolm Gladwell delivers again. I am not finished with the book but already love it! I've already heard a lot from my friends and Malcolm Gladwell didn't disappoint! I've read Malcolm Gladwell's work before and this is another good book well done!,5
"Good except for Asian generalization. This book was very interesting and there is a lot of research to support the arguments made, except for the final section in the main book which tried to make some pretty broad claims about rice and entrepreneurial drive as the important reason for Asian skills with math. Recommend but keep your skepticism about some of the claims made.",4
"Good read. I like this book a lot because it makes one think about essential questions: how to succeed professionally, what should one think about individuals who seem to be very succesfull, what should one think about the circumstances where our children are brought up... there are a lot of facts and anecdotes in this book. I enjoy reading it!!!",4
"Absolute Must Read. Can't stop talking about it, months later.. I read this in the summer and would re-read chapters because I was fascinated with the stories/evidence. By far it is the most incredible dinner, business conversation piece I have ever read. People will be amazed when you ask them a question like: ""Do you know what ties together most of the Junior Hockey League Professional players?"" ""Do you know what causes most major airline crashes?""",5
"A question of generalize what is learned. This book is very good and brings a new perspective towards our vision regarding successful people. However, it feels like it is forcing too much its vision because of a intrinsic limitation: it does not have the time or space to analyze every case of success in every area. So the book simply brings us a paradigm that we may believe it and search for ourselves, or not.",4
Five Stars. great product,5
"The good and the bad. Well written, entertaining, and provocative. Two problems: Obviously the author selected certain situations that fit his premise... there are tons of folks who succeed who do not come close to fitting his model; and while the first half of the book moves briskly, the second half slows to a crawl. The entire book could have been written in 1/3 the space. That said, it's still a very worthwhile read because of the fresh perspective.",3
"Great points, but slow at times.. In typical Gladwell fashion, this book has the power to transform the way you think. His evidence is truly compelling and for the most part it's engaging. The one problem I had with this book was how many stories there were. He would start every chapter with a story--often a slow one, building up different characters and setting the stage, and then he would start another story, and another one. You would realize the points of the stories, but he wouldn't really spell it out for you until the chapter's end.",4
"Some Statistical Anomalies. Interesting premise: to achieve greatness, a person requires the perfect storm of circumstances in addition to perseverance, training, and some innate skill. However, some of Gladwell's statistical analyses are a bit too correlation-heavy--he doesn't do a good enough job accounting for other variables. These oversights, however, do not discount from his overall message. Worth a read.",4
"Fascinating. Well researched look at success, culture and opportunity.",5
"Seeing the forest instead of the trees. Life is not fair. This small, fascinating book proves that it is not really a pick-yourself-up-by-your-bootstraps world. There are unnoticed biases and predetermined traps for the innocent everywhere. The successful have ""hidden advantages and extraordinary opportunities and cultural legacies"" that are doled out unfairly.",5
"Quick service, highly satisfied. Quick delivery, exactly as described. Daughter had to get for school and was so convenient to handle this way!",5
"This is a great read, a must-read. It automatically became one of my top ten books. Gladwell has a unique way to tell interesting stories. I would recommend this book to anyone who likes to learn more about life and how success is not always what we think it is. Eye opening.",5
"Outliers: a must read!. When success is discussed and debated, this book will be its primer. Insightful and observant look at the cultural and human characteristics that affect our lives.",5
